,0,1,2,3,4,5,6,7,8,9,10,11,12
16615,0.4,3902.3,290.444444444,20.375,0.28571428571400004,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
34810,0.0,2149.33333333,33.1428571429,1.07692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
768665,0.8,4188.2,403.555555556,20.0,3.5714285714300003,0.0,0.1,0.7,0.1,10,0.4,2,0
16531,1.0,4970.5,608.6363636359999,119.6,17.0,3.375,0.0,0.75,0.0,12,0.38461538461499994,0,1
861549,0.14285714285700002,4033.61904762,457.95,43.8947368421,3.61111111111,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
584338,0.923076923077,4810.07692308,447.58333333300004,31.909090909099998,4.5,0.222222222222,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
707350,0.0,2104.75,73.9090909091,1.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
558564,0.5,3175.33333333,209.8,14.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
6819,0.0,1753.25,10.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,1
462272,0.0,2476.27272727,26.4,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.0,0,1
516757,0.428571428571,3455.85714286,237.16666666700002,35.6,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
3065,0.23076923076900002,2858.84615385,80.0833333333,2.4545454545500003,0.0,0.0,0.0,0.615384615385,0.0,13,0.07142857142860001,0,1
355067,0.9545454545450001,5303.45454545,587.952380952,81.45,13.157894736800001,2.66666666667,0.0,0.45454545454499995,0.0,22,0.45454545454499995,0,0
851358,0.307692307692,3199.15384615,275.833333333,15.4545454545,2.1,0.0,0.0,0.923076923077,0.0,13,0.307692307692,0,0
386283,0.0,1637.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
1095160,0.157894736842,3822.78947368,326.833333333,41.9411764706,1.125,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
531775,0.0,2801.66666667,132.058823529,0.3125,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.315789473684,6,1
272878,0.375,3957.5,328.571428571,62.8333333333,2.2,0.0,0.0,0.875,0.0,8,0.375,0,0
168399,0.529411764706,3886.70588235,257.625,18.7333333333,1.42857142857,0.153846153846,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
181437,0.0,2618.57142857,117.666666667,3.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
727723,0.0,2420.5,67.4285714286,0.0,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
419075,0.33333333333299997,3817.55555556,362.0,18.7142857143,4.0,0.4,0.0,0.888888888889,0.0,9,0.444444444444,0,0
721382,0.33333333333299997,3241.11111111,227.625,30.285714285700003,1.16666666667,0.0,0.0,1.0,0.0,9,0.3,0,1
353735,1.0,3209.0,232.375,17.8571428571,2.16666666667,0.4,0.0,1.0,0.0,9,0.222222222222,0,0
1177193,0.0,3363.5,223.909090909,9.9,0.0,0.0,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
144267,0.8,3735.2,245.55555555599997,16.5,0.5714285714289999,0.0,0.0,1.0,0.0,10,0.2,0,0
857930,0.28571428571400004,4505.0,368.769230769,26.0,1.54545454545,0.0,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
545966,0.0,1424.27777778,11.2941176471,0.0625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.052631578947400004,4,1
1115630,0.28571428571400004,3326.85714286,265.307692308,19.25,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
603328,0.8,3496.1,311.555555556,23.875,4.28571428571,1.33333333333,0.0,1.0,0.0,10,0.2,0,0
541961,0.166666666667,2672.61111111,146.058823529,5.9375,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,4,1
852235,0.368421052632,3535.31578947,188.83333333299998,11.7058823529,0.5625,0.0,0.0769230769231,0.769230769231,0.0769230769231,13,0.46153846153800004,2,0
209478,0.428571428571,4685.85714286,452.66666666699996,24.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
252819,0.625,3309.25,121.85714285700001,11.0,1.8,0.25,0.0,0.75,0.0,8,0.375,0,0
363010,0.1875,2322.0,49.6,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
911025,0.318181818182,3549.77272727,369.428571429,61.8,12.8947368421,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
790248,0.75,4501.25,393.86666666699995,29.6428571429,2.84615384615,0.75,0.0,0.5,0.0,16,0.5,0,0
307824,0.0,4310.18181818,336.3,58.7777777778,6.25,0.714285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
694431,0.0,2661.75,66.3333333333,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
80905,0.0,3006.1875,101.0,1.0714285714299998,0.0,0.0,0.0,0.9375,0.0,16,0.294117647059,0,1
538636,0.928571428571,4290.57142857,362.692307692,29.1666666667,5.454545454550001,2.2,0.0,0.714285714286,0.0,14,0.214285714286,0,0
285205,0.0,3013.3125,66.46666666670001,1.2142857142899999,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
1008208,0.28571428571400004,1819.85714286,66.69230769229999,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
135190,0.6,3616.1,333.666666667,29.75,4.42857142857,0.33333333333299997,0.0,0.7,0.0,10,0.5,0,0
393720,0.538461538462,3762.19230769,283.64,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
794180,0.4,4095.4,408.214285714,14.538461538499998,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
731319,0.0,2622.78571429,54.6923076923,1.5833333333300001,0.363636363636,0.2,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
550776,0.428571428571,4278.14285714,339.8,18.315789473699997,2.3888888888900004,0.41176470588200004,0.0,0.666666666667,0.0,21,0.380952380952,0,0
600565,0.166666666667,2176.44444444,83.2352941176,5.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.157894736842,7,1
945936,0.269230769231,3905.73076923,310.08,36.0833333333,6.2173913043499995,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
16655,0.0,2947.16666667,29.6,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.14285714285700002,2,1
105280,0.8,4679.1,554.111111111,30.25,1.8571428571400002,0.5,0.0,0.8,0.0,10,0.4,0,0
630843,0.9,3946.2,368.33333333300004,40.75,4.71428571429,0.5,0.0,0.8,0.0,10,0.3,0,0
881648,0.782608695652,4357.30434783,401.363636364,35.9047619048,7.55,2.31578947368,0.0,0.608695652174,0.0,23,0.416666666667,0,1
73972,0.0,1972.25,46.4666666667,1.8571428571400002,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
682898,0.5,4254.6,297.88888888900004,11.875,0.714285714286,0.33333333333299997,0.0,0.6,0.0,10,0.4,0,0
484737,0.0,4074.0,291.666666667,8.5,2.0,0.0,0.0,1.0,0.0,4,0.25,0,0
17685,0.6875,4693.0,421.46666666699997,27.3571428571,2.15384615385,0.25,0.0,0.625,0.0,16,0.41176470588200004,0,1
144710,0.0,2522.3125,48.9333333333,1.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
758355,1.0,4529.63636364,402.1,79.8888888889,4.625,1.42857142857,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
4662,0.0,2701.4,107.333333333,4.75,0.14285714285700002,0.0,0.0,0.8,0.0,10,0.181818181818,0,1
711550,0.0,2395.14285714,90.6666666667,0.8,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
749012,0.916666666667,5477.41666667,534.3636363640001,43.1,3.7777777777800003,1.25,0.0,0.5,0.0,12,0.5,0,0
667898,0.0,1470.33333333,15.4705882353,0.0,0.0,0.0,0.222222222222,0.5,0.222222222222,18,0.105263157895,6,1
598110,1.0,3561.5,213.090909091,20.0,1.11111111111,0.375,0.0,0.75,0.0,12,0.416666666667,0,0
836358,0.176470588235,4322.70588235,319.625,20.6666666667,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.444444444444,0,1
1013610,0.28571428571400004,2164.28571429,125.46153846200001,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
867680,0.14285714285700002,3673.0,421.05,38.8947368421,3.16666666667,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
555398,0.0,2330.5,67.7058823529,1.125,0.2,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.263157894737,2,1
244536,0.0,2946.75,86.2666666667,2.7857142857099997,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
212544,0.7,4522.5,332.11111111099996,28.75,5.28571428571,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
923686,0.13636363636399998,3365.77272727,262.857142857,22.15,3.36842105263,0.33333333333299997,0.0,0.636363636364,0.0,22,0.391304347826,0,1
1013483,0.28571428571400004,2734.64285714,169.46153846200002,8.75,1.0,0.0,0.0,0.642857142857,0.0,14,0.266666666667,0,1
17556,0.7,4189.5,595.888888889,117.625,14.4285714286,3.66666666667,0.0,0.8,0.0,10,0.3,0,0
560150,0.923076923077,3836.84615385,353.16666666699996,37.2727272727,2.1,0.666666666667,0.0,0.923076923077,0.0,13,0.38461538461499994,0,0
1194750,0.0,1494.90909091,21.0,0.0,0.0,0.0,0.181818181818,0.7272727272730001,0.0909090909091,11,0.08333333333330001,4,1
18069,0.636363636364,4186.90909091,329.7,30.7777777778,0.75,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
129211,0.25,3166.25,173.6,3.5,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
473,0.0,2606.83333333,92.2,2.75,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
484770,0.33333333333299997,3845.77777778,253.64705882400003,22.4375,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
802283,0.666666666667,4498.22222222,490.25,27.0,3.0,0.6,0.0,0.777777777778,0.0,9,0.444444444444,0,0
53391,0.1875,2748.875,68.46666666670001,1.64285714286,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
3403,0.0,2060.75,86.1818181818,4.0,0.0,0.0,0.25,0.666666666667,0.25,12,0.153846153846,4,1
134446,0.428571428571,4239.85714286,375.33333333300004,32.2,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
920011,0.318181818182,3877.45454545,373.0,60.15,12.947368421099998,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
26962,0.444444444444,4461.0,279.25,30.285714285700003,12.166666666700001,5.8,0.0,0.888888888889,0.0,9,0.4,0,1
106191,0.0,2324.3125,47.0,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
359675,0.0,1524.875,27.133333333299998,0.214285714286,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
297577,0.1875,2604.6875,62.0666666667,6.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
4155,0.0,1943.83333333,77.1818181818,1.6,0.111111111111,0.0,0.0,1.0,0.0,12,0.153846153846,0,1
107191,0.935483870968,4756.0,494.5,49.310344827600005,7.714285714289999,2.62962962963,0.0,0.41935483871,0.0,31,0.451612903226,0,0
719353,0.769230769231,2875.84615385,172.58333333299998,18.363636363599998,1.3,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
114194,0.0,4344.75,552.666666667,54.0,2.0,0.0,0.0,1.0,0.0,4,0.5,0,0
874742,0.5,4760.8,436.11111111099996,27.125,3.7142857142900003,0.5,0.0,0.7,0.0,10,0.4,0,0
333317,0.666666666667,4456.0,191.2,12.5,0.666666666667,0.0,0.0,1.0,0.0,6,0.5,0,0
154431,0.545454545455,4107.36363636,235.6,12.1111111111,0.875,0.0,0.0,0.545454545455,0.0,11,0.363636363636,0,0
546675,0.0,1626.22222222,25.5882352941,0.0,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.052631578947400004,7,1
104800,0.625,4284.0,328.428571429,48.6666666667,13.4,1.5,0.0,1.0,0.0,8,0.375,0,0
11799,0.0,3027.66666667,218.0,10.857142857100001,0.33333333333299997,0.0,0.222222222222,0.777777777778,0.111111111111,9,0.3,1,1
398114,0.576923076923,3835.92307692,278.32,26.5,4.60869565217,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
7182,0.190476190476,3321.47619048,196.4,13.7368421053,0.666666666667,0.0,0.0952380952381,0.47619047618999993,0.047619047619,21,0.363636363636,2,1
318927,0.5,4034.83333333,362.2,6.25,0.666666666667,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
12568,0.0,1947.5,1.0,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.0,2,1
763,0.0,2310.46153846,75.1666666667,0.545454545455,0.0,0.0,0.0,0.846153846154,0.0,13,0.14285714285700002,0,1
619232,0.166666666667,1928.22222222,48.2941176471,1.375,0.266666666667,0.14285714285700002,0.111111111111,0.777777777778,0.111111111111,18,0.157894736842,4,1
521986,0.0,2435.5,67.0909090909,1.8,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
2435,0.0,2738.57142857,79.3333333333,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
10866,0.09677419354839999,2046.32258065,35.5666666667,1.41379310345,0.035714285714300006,0.0,0.304347826087,0.478260869565,0.08695652173910001,23,0.0,6,1
128696,1.0,4342.7,334.555555556,23.0,4.57142857143,1.8333333333300001,0.0,0.8,0.0,10,0.2,0,0
603617,0.0,1805.11111111,36.0588235294,0.0,0.0,0.0,0.388888888889,0.5,0.33333333333299997,18,0.105263157895,6,1
1175662,0.0,1593.33333333,21.1818181818,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
481072,0.428571428571,4723.42857143,488.66666666699996,36.4,3.5,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
614881,0.928571428571,4079.42857143,227.53846153799998,25.1666666667,2.18181818182,0.1,0.0,0.785714285714,0.0,14,0.428571428571,0,0
117188,0.2,2858.73333333,212.42857142900002,6.84615384615,0.25,0.0,0.0,0.533333333333,0.0,15,0.46666666666699996,0,0
1075537,0.272727272727,4317.90909091,344.6,33.4444444444,3.125,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
668398,0.0,2746.0,153.058823529,2.6875,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.105263157895,4,1
61784,0.875,4009.25,378.857142857,34.1666666667,2.8,0.0,0.0,0.875,0.0,8,0.25,0,0
7808,0.0,2050.08333333,60.7272727273,0.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
378961,0.0,2793.70588235,69.625,3.26666666667,0.07142857142860001,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
1154831,0.428571428571,3917.42857143,285.85,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
714596,0.0,3190.0,359.5,84.6666666667,41.0,0.0,0.0,1.0,0.0,5,0.4,0,0
1040791,0.0,3776.35714286,365.615384615,27.1666666667,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
176123,0.0,2162.16666667,54.8,0.25,0.0,0.0,0.5,0.5,0.5,6,0.166666666667,1,0
33299,0.75,2879.0,194.57142857099998,17.8333333333,0.8,0.0,0.0,1.0,0.0,8,0.25,0,0
168434,0.23076923076900002,4746.46153846,377.0,25.7272727273,1.8,0.0,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
379960,0.0,1826.83333333,72.1818181818,0.0,0.0,0.0,0.166666666667,0.666666666667,0.08333333333330001,12,0.0769230769231,4,1
555684,1.0,4185.0,326.75,32.1818181818,4.2,0.444444444444,0.0,0.615384615385,0.0,13,0.23076923076900002,0,0
243290,0.875,3201.5,242.71428571400003,28.8333333333,9.0,1.0,0.125,0.875,0.125,8,0.375,1,0
350483,0.0,2162.33333333,14.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
1077290,0.3,3342.6,225.631578947,12.9444444444,0.41176470588200004,0.0,0.0,0.75,0.0,20,0.23809523809500002,0,1
529486,0.0,2197.33333333,33.176470588200004,0.25,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.210526315789,5,1
10597,0.428571428571,4338.42857143,254.66666666700002,37.2,1.75,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
842230,1.0,3471.94444444,401.588235294,64.5,6.333333333330001,1.35714285714,0.0,0.666666666667,0.0,18,0.33333333333299997,0,0
873322,0.14285714285700002,3566.0,387.8,37.0526315789,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.227272727273,0,1
1109851,0.533333333333,3416.46666667,289.428571429,40.4615384615,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
19889,0.5,5099.0,401.8,27.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
161030,0.0,4118.57142857,309.666666667,42.8,4.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
414891,0.0,2652.25,68.8181818182,0.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
7393,0.785714285714,4318.46428571,450.88888888900004,64.8461538462,7.72,1.29166666667,0.0,1.0,0.0,7,0.25,0,1
771320,0.521739130435,3786.04347826,358.454545455,52.476190476199996,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
6411,0.25,3344.5,85.0,0.7,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
113201,0.7272727272730001,3859.81818182,311.5,20.111111111099998,2.5,1.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
557469,0.166666666667,2215.16666667,130.941176471,6.1875,0.266666666667,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.263157894737,5,1
3578,0.0,2591.38461538,54.75,2.18181818182,0.0,0.0,0.0,0.923076923077,0.0,13,0.28571428571400004,0,1
534350,0.444444444444,4280.22222222,450.875,26.5714285714,3.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
949582,0.38461538461499994,3858.46153846,307.36,34.4583333333,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
562954,0.0,1781.61111111,11.176470588199999,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,7,1
594952,0.5,4189.25,367.857142857,35.0,4.2,0.0,0.0,0.875,0.0,8,0.375,0,0
88413,0.833333333333,3993.0,432.2,15.75,1.6666666666699999,0.5,0.0,1.0,0.0,6,0.33333333333299997,0,0
21869,0.5714285714289999,3580.28571429,264.333333333,16.4,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
579755,0.8666666666670001,4391.13333333,321.285714286,28.3076923077,1.9166666666699999,0.0,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
520434,0.0,1646.5,40.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
196454,0.33333333333299997,4613.11111111,392.625,13.2857142857,1.33333333333,0.6,0.0,0.777777777778,0.0,9,0.444444444444,0,0
654865,1.0,3533.08333333,168.363636364,16.2,3.0,0.875,0.0,0.833333333333,0.0,12,0.416666666667,0,0
80737,0.0,2086.8125,35.2666666667,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
769021,0.521739130435,3826.2173913,359.72727272699996,52.476190476199996,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
756303,0.13636363636399998,4056.27272727,347.761904762,47.7,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
624477,0.7647058823530001,4230.17647059,339.625,31.7333333333,4.42857142857,0.307692307692,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
537392,0.647058823529,3597.05882353,218.625,14.6,0.714285714286,0.0,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
338015,0.0,2640.1875,80.6,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
720176,0.6,4252.0,396.33333333300004,25.75,2.2857142857099997,0.0,0.0,0.7,0.0,10,0.4,0,0
201377,0.1875,2004.5625,56.4,1.92857142857,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
462987,0.0,2965.41666667,58.636363636400006,1.9,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
286418,0.0,4116.2,219.5,11.666666666700001,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
791608,1.0,5005.30769231,422.25,81.9090909091,26.4,9.555555555560002,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
6054,0.0,1844.6,40.888888888888886,0.0,0.0,0.0,0.0,0.7,0.0,10,0.09090909090909093,0,1
775455,0.0,4139.4,176.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
178322,0.1875,2987.5,100.133333333,0.5714285714289999,0.153846153846,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
10895,0.0,2536.45454545,157.4,4.33333333333,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
469267,0.777777777778,4778.77777778,450.375,39.5714285714,3.83333333333,0.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
499985,0.35294117647100004,4179.47058824,219.0,23.6,1.5,0.0769230769231,0.0,0.647058823529,0.0,17,0.444444444444,0,1
714513,0.0,3340.22222222,285.875,17.571428571400002,1.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
634850,0.0,2002.33333333,60.0,0.0625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.210526315789,7,1
511761,0.428571428571,2994.85714286,225.83333333299998,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
907674,0.318181818182,3685.36363636,366.19047619,59.45,12.947368421099998,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
609742,0.0,1902.0,22.5,0.0,0.0,0.0,0.2,0.8,0.2,5,0.2,2,0
64006,0.375,2845.5625,120.26666666700001,4.07142857143,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
521014,0.625,3878.125,265.0,45.5,3.8,0.75,0.0,0.875,0.0,8,0.375,0,0
211330,0.1875,2801.625,36.8666666667,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
531973,0.428571428571,4832.71428571,386.16666666699996,33.8,2.5,1.33333333333,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
694109,0.0,1692.0,38.7647058824,0.0,0.0,0.0,0.388888888889,0.444444444444,0.222222222222,18,0.157894736842,10,1
836612,0.75,4910.7,441.894736842,41.9444444444,4.705882352940001,1.0,0.0,0.6,0.0,20,0.45,0,0
158917,0.0,2319.0625,84.46666666670001,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
455319,0.428571428571,3075.85714286,262.166666667,13.6,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
751150,0.8235294117649999,3473.94117647,356.25,77.0,9.78571428571,1.84615384615,0.0,0.647058823529,0.0,17,0.235294117647,0,0
17164,0.8,4932.0,300.25,34.3333333333,1.0,0.0,0.0,1.0,0.0,5,0.5,0,1
537347,0.0,2284.88888889,75.2352941176,0.0625,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,6,1
14778,0.714285714286,3474.80952381,398.25,84.1578947368,14.333333333299999,1.70588235294,0.047619047619,0.619047619048,0.047619047619,21,0.272727272727,2,1
806843,0.636363636364,3467.45454545,292.9,46.5555555556,6.875,0.0,0.181818181818,0.7272727272730001,0.181818181818,11,0.363636363636,1,0
1125653,0.5,3635.57142857,310.384615385,27.5,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.33333333333299997,0,1
1144716,0.428571428571,4212.42857143,292.45,20.578947368399998,1.72222222222,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
764237,0.13636363636399998,4075.72727273,332.523809524,45.95,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
833365,0.176470588235,3867.11764706,267.3125,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
658770,0.0,2004.44444444,42.4705882353,1.3125,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,5,1
1139815,0.578947368421,4098.31578947,288.222222222,18.7647058824,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
311171,0.0,3919.4,282.777777778,12.125,1.42857142857,0.0,0.0,0.8,0.0,10,0.4,0,0
364296,0.8181818181820001,3690.27272727,244.2,26.6666666667,3.0,0.428571428571,0.0909090909091,0.8181818181820001,0.0909090909091,11,0.363636363636,2,0
29304,0.0,4956.57142857,784.333333333,139.4,17.75,2.33333333333,0.0,1.0,0.0,7,0.28571428571400004,0,0
259384,0.0,2141.625,67.6,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
634773,0.0,1654.33333333,24.0588235294,0.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.052631578947400004,6,1
391502,0.538461538462,3948.03846154,282.56,27.4166666667,5.0,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
