,0,1,2,3,4,5,6,7,8,9,10,11,12
6876,0.0,2555.23809524,45.55,0.368421052632,0.0,0.0,0.0,0.8571428571430001,0.0,21,0.227272727273,0,1
7703,0.25,3263.325,184.051282051,15.947368421099998,1.67567567568,0.305555555556,0.130434782609,0.5652173913040001,0.130434782609,23,0.0416666666667,5,1
156971,0.0,3230.625,82.6,0.642857142857,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
19827,0.272727272727,3878.72727273,184.1,11.0,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
1100808,0.533333333333,3850.06666667,320.642857143,35.6923076923,8.333333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
134500,0.0,3668.1875,270.266666667,4.28571428571,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
733880,0.46153846153800004,5080.61538462,519.0,52.181818181800004,6.4,2.33333333333,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
418506,0.75,4069.375,351.0,30.0714285714,2.0,0.416666666667,0.0,0.625,0.0,16,0.3125,0,0
20135,0.0,1199.33333333,1.5,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,3,0.0,1,0
881204,0.652173913043,3895.95652174,339.81818181799997,34.2857142857,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
24023,0.5,3391.5,198.4,6.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
62512,0.428571428571,2711.42857143,135.33333333299998,3.4,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
800246,1.0,5641.92307692,480.41666666699996,43.0909090909,5.3,0.777777777778,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
278167,0.6,2998.5,118.333333333,3.125,0.0,0.0,0.0,0.9,0.0,10,0.3,0,0
203750,0.5,4549.38888889,381.411764706,18.5,2.2,0.5,0.0,0.444444444444,0.0,18,0.5,0,0
115820,1.0,4634.36363636,569.6,79.3333333333,21.5,7.57142857143,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
19667,0.375,3403.875,164.428571429,10.5,0.0,0.0,0.25,0.75,0.25,8,0.33333333333299997,1,1
315763,0.1875,1984.875,50.1333333333,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
14106,0.272727272727,3791.81818182,243.9,12.777777777799999,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
963455,0.2,3565.46666667,227.142857143,16.1538461538,0.666666666667,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
717862,0.636363636364,3531.45454545,323.4,34.5555555556,8.75,1.14285714286,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
190223,0.0,2736.5625,77.53333333329999,2.4285714285699997,0.0769230769231,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
14181,1.0,4063.83333333,184.0,17.0,2.55555555556,0.75,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
17627,1.0,4863.3,411.77777777800003,48.625,8.85714285714,3.0,0.0,0.8,0.0,10,0.363636363636,0,1
1156751,0.428571428571,4254.52380952,302.35,21.5789473684,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.5,0,1
23856,0.0,2372.0,38.6,0.444444444444,0.0,0.0,0.363636363636,0.545454545455,0.272727272727,11,0.33333333333299997,1,1
385043,0.0,3073.4,27.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
407508,0.538461538462,4110.46153846,281.833333333,17.7272727273,0.9,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
676438,0.944444444444,4608.77777778,392.529411765,49.4375,5.26666666667,1.2857142857100001,0.0,0.444444444444,0.0,18,0.33333333333299997,0,0
52704,0.0,3206.0,114.6,0.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
179829,0.0,2609.375,98.6,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
309918,0.875,4229.375,349.714285714,16.5,1.0,0.0,0.0,0.75,0.0,8,0.375,0,0
102192,0.785714285714,3891.57142857,401.615384615,144.08333333299998,80.0909090909,38.3,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
531814,0.0,1035.33333333,1.11764705882,0.0,0.0,0.0,0.444444444444,0.5,0.277777777778,18,0.052631578947400004,8,1
410294,0.0,2329.58333333,77.45454545449999,0.4,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
639980,0.0,2942.5,125.29411764700001,0.5625,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.210526315789,7,1
741918,0.75,3863.125,195.71428571400003,34.6666666667,1.4,0.0,0.0,1.0,0.0,8,0.375,0,0
601947,0.0,1826.27777778,11.352941176500002,0.0625,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.157894736842,4,1
148676,0.428571428571,3605.71428571,149.0,7.2,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
1124,0.0,3857.41666667,223.818181818,7.9,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
439875,1.0,4395.8,314.571428571,42.3846153846,8.666666666669999,3.1818181818199998,0.0,0.8,0.0,15,0.33333333333299997,0,0
1084424,0.5714285714289999,2833.21428571,142.076923077,15.0,3.9090909090900006,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
75028,0.0,5043.66666667,309.0,2.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
42656,0.6,4018.2,273.666666667,32.0,2.85714285714,0.833333333333,0.0,0.9,0.0,10,0.5,0,0
611566,0.736842105263,4185.26315789,363.61111111099996,29.0,5.6875,0.733333333333,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
931125,0.13636363636399998,3316.86363636,260.904761905,22.8,3.0,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
391443,0.785714285714,4192.78571429,379.692307692,51.75,6.3636363636399995,0.2,0.0,0.642857142857,0.0,14,0.357142857143,0,0
21524,0.5,4662.125,503.142857143,60.6666666667,9.8,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
875630,0.272727272727,4696.36363636,292.1,17.444444444400002,1.5,0.714285714286,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
841257,0.5714285714289999,4035.0,217.33333333299998,26.0,1.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
13994,0.0,4080.88888889,266.875,44.428571428599994,5.5,0.8,0.111111111111,0.777777777778,0.111111111111,9,0.2,1,1
251668,0.0,5054.75,277.333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
956660,0.0,3311.53333333,223.07142857099998,10.1538461538,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
974406,0.705882352941,3999.88235294,412.1875,57.0666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
160397,0.1875,2274.1875,90.0,5.5,0.307692307692,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
3948,0.7,4188.6,285.0,12.5,2.0,0.166666666667,0.0,0.636363636364,0.0,11,0.416666666667,0,1
501956,0.7647058823530001,4289.94117647,463.625,72.8,5.8571428571399995,1.69230769231,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
617817,0.692307692308,4179.69230769,270.5,34.1818181818,11.4,2.0,0.0,0.923076923077,0.0,13,0.46153846153800004,0,0
178361,0.642857142857,3969.78571429,315.692307692,56.5,8.72727272727,1.8,0.0,0.714285714286,0.0,14,0.357142857143,0,0
328336,0.642857142857,3985.85714286,385.307692308,40.0833333333,5.090909090909999,1.5,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
503179,0.0,3756.42857143,527.0,35.8,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
505901,0.0,2616.14285714,159.16666666700002,4.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
247663,0.5,3535.625,195.142857143,6.833333333330001,0.6,0.0,0.0,1.0,0.0,8,0.375,0,0
931378,0.13636363636399998,3806.5,315.571428571,25.15,3.68421052632,0.33333333333299997,0.0,0.636363636364,0.0,22,0.434782608696,0,1
16570,0.23076923076900002,2471.0,107.083333333,5.27272727273,0.2,0.0,0.0,0.692307692308,0.0,13,0.28571428571400004,0,1
248561,0.33333333333299997,4644.66666667,255.125,13.0,0.0,0.0,0.0,0.666666666667,0.0,9,0.555555555556,0,0
8467,0.0,3315.5,100.111111111,0.375,0.0,0.0,0.0,1.0,0.0,10,0.272727272727,0,1
985410,0.157894736842,3681.52631579,250.16666666700002,19.705882352899998,1.125,0.2,0.0,0.6842105263160001,0.0,19,0.4,0,1
405268,0.25,3294.83333333,173.545454545,7.7,0.111111111111,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
405467,1.0,4014.57142857,188.66666666700002,11.0,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
236932,0.46153846153800004,4031.69230769,466.41666666699996,34.8181818182,2.0,0.222222222222,0.0,0.538461538462,0.0,13,0.38461538461499994,0,0
283948,0.0,2540.3125,100.4,3.64285714286,0.38461538461499994,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
443243,0.33333333333299997,3691.75,99.27272727270001,8.1,0.33333333333299997,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
149618,0.0,2073.33333333,145.0,3.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
9330,0.8666666666670001,4755.2,306.071428571,21.6923076923,1.5833333333300001,0.272727272727,0.0,0.533333333333,0.0,15,0.5625,0,1
95329,0.1875,2905.1875,66.46666666670001,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
993704,0.157894736842,3605.63157895,246.66666666700002,18.588235294100002,1.5625,0.133333333333,0.0,0.736842105263,0.0,19,0.35,0,1
472577,0.428571428571,2534.0,140.5,0.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
500195,0.35294117647100004,3631.11764706,199.8125,22.2,1.5,0.0769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
285175,0.1875,3087.375,128.533333333,4.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
7801,0.0,2523.83333333,29.818181818200003,1.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
571236,0.0,1694.94444444,76.6470588235,0.0,0.0,0.0,0.444444444444,0.5,0.166666666667,18,0.052631578947400004,8,1
1041704,0.0,3989.64285714,354.692307692,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
49448,0.888888888889,3428.11111111,188.375,16.571428571400002,0.833333333333,0.2,0.0,0.888888888889,0.0,9,0.555555555556,0,0
11181,0.0,3739.57142857,287.333333333,19.4,0.5,0.0,0.0,0.5714285714289999,0.0,7,0.375,0,1
18275,0.25,2461.225,186.58974359,15.1052631579,1.67567567568,0.33333333333299997,0.478260869565,0.478260869565,0.217391304348,23,0.0416666666667,10,1
6782,0.0,2084.9047619000003,52.4,5.684210526319999,0.0,0.0,0.0,0.761904761905,0.0,21,0.13636363636399998,0,1
1120884,0.5,3713.92857143,309.307692308,21.5,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.46666666666699996,0,1
1169050,0.23076923076900002,2790.92307692,93.6666666667,6.090909090909999,0.4,0.0,0.0,0.615384615385,0.0,13,0.07142857142860001,0,1
369940,0.0,2224.625,34.1333333333,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
597379,0.625,5123.25,617.714285714,143.5,25.0,5.5,0.0,0.75,0.0,8,0.5,0,0
888799,0.652173913043,3669.47826087,332.81818181799997,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
144133,0.0,2470.125,55.6666666667,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
751390,0.0,3281.64285714,140.076923077,3.5,0.0,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
514454,1.0,4486.26086957,471.90909090900004,66.6666666667,14.2,4.684210526319999,0.0,0.6956521739129999,0.0,23,0.391304347826,0,0
122159,0.0,4369.4,422.5,0.0,0.0,0.0,0.2,0.8,0.2,5,0.4,2,0
564409,0.0,2768.25,137.428571429,7.666666666669999,1.4,0.0,0.0,0.75,0.0,8,0.125,0,0
318297,0.0,4131.0,333.0,16.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
858734,0.368421052632,3211.73684211,214.777777778,6.76470588235,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
791158,0.428571428571,3038.85714286,157.83333333299998,10.2,1.0,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
397232,0.538461538462,4113.88461538,298.16,29.4166666667,4.91304347826,1.0,0.0,0.576923076923,0.0,26,0.296296296296,0,1
183152,0.1875,2852.1875,106.066666667,2.0714285714300003,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
800778,0.714285714286,3984.71428571,285.666666667,11.8,0.5,0.33333333333299997,0.28571428571400004,0.428571428571,0.28571428571400004,7,0.28571428571400004,1,0
508321,0.666666666667,4277.66666667,439.615384615,82.24,33.1666666667,12.434782608699999,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
123282,0.375,4173.25,429.571428571,36.0,3.0,0.0,0.0,0.75,0.0,8,0.375,0,0
290107,1.0,3711.72727273,325.1,32.0,8.75,1.2857142857100001,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
648217,1.0,5443.33333333,750.8,69.0,3.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
158124,0.0,3099.8,49.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
484395,0.33333333333299997,3802.44444444,258.176470588,22.625,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
408673,0.0,2005.41666667,39.3636363636,1.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
347503,0.714285714286,3731.14285714,284.538461538,11.666666666700001,0.545454545455,0.0,0.0,0.785714285714,0.0,14,0.5,0,0
135503,0.0,2330.1875,44.6,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
315697,0.0,1669.0,48.0,0.5714285714289999,0.0,0.0,0.0,0.5,0.0,16,0.0,0,1
372616,0.0,3202.05882353,53.375,0.133333333333,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
630232,1.0,3121.625,125.571428571,27.3333333333,11.8,1.25,0.0,0.875,0.0,8,0.25,0,0
313161,0.0,4681.8,339.5,24.6666666667,4.0,0.0,0.0,1.0,0.0,5,0.4,0,0
164240,0.1875,2487.0625,74.0666666667,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
1163512,0.0,1992.71428571,64.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0,0,1
315030,0.1875,2683.9375,106.6,6.6428571428600005,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
122029,0.33333333333299997,3787.22222222,350.375,32.2857142857,7.333333333330001,2.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
295,0.0,2335.142857142857,76.0,0.8,0.0,0.0,0.0,0.7142857142857143,0.0,7,0.25,0,1
465793,0.555555555556,4398.0,445.375,93.7142857143,14.833333333299999,1.6,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
390169,0.0,4418.6,343.5,12.0,1.0,0.0,0.0,0.8,0.0,5,0.6,0,0
385449,0.375,4012.375,392.428571429,28.0,0.6,0.0,0.0,0.875,0.0,8,0.375,0,0
617124,0.4,3967.0,413.071428571,30.0,1.4166666666699999,0.272727272727,0.0,0.733333333333,0.0,15,0.266666666667,0,0
786460,0.5,4426.16666667,332.8,10.25,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
759225,0.13636363636399998,3894.72727273,341.952380952,47.7,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
747625,0.636363636364,4418.09090909,320.5,24.1111111111,2.75,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
684635,0.25,4264.1875,367.266666667,27.8571428571,2.15384615385,0.08333333333330001,0.0625,0.625,0.0625,16,0.4375,1,0
758020,0.13636363636399998,4020.72727273,325.523809524,46.6,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
571494,0.0,2321.55555556,90.7058823529,1.25,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.210526315789,9,1
2327,0.25,3157.33333333,223.909090909,9.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
845654,0.23076923076900002,3884.07692308,230.5,6.3636363636399995,0.3,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
1045159,0.0,4259.90909091,244.9,14.0,0.5,0.0,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
689057,0.166666666667,2920.44444444,96.4117647059,2.625,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.263157894737,6,1
705123,0.2,4629.73333333,433.357142857,40.7692307692,2.0,0.272727272727,0.0,0.6,0.0,15,0.33333333333299997,0,0
1068158,0.545454545455,3326.81818182,256.2,23.8888888889,1.25,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
252679,0.0,1911.0625,78.1333333333,2.2857142857099997,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
8142,0.0,2273.72727273,64.6,0.444444444444,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
737955,0.0,2269.09090909,92.8,0.444444444444,0.25,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
64048,0.0,2683.4375,75.8,4.3571428571399995,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
16727,0.0,3695.66666667,297.8,17.0,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
4423,0.0,2504.5,80.7894736842,0.111111111111,0.0,0.0,0.0,0.7,0.0,20,0.0952380952381,0,1
249892,0.0,1800.3125,37.1333333333,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
1658,0.0,2004.6,20.555555555599998,0.0,0.0,0.0,0.0,1.0,0.0,10,0.0909090909091,0,1
1127041,0.42105263157899997,3962.15789474,286.0,19.7647058824,1.0,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
440186,0.0,3625.2,149.75,1.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
7200,0.157894736842,3040.94736842,70.55555555560001,1.52941176471,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.25,0,1
26406,0.0,2668.5,136.4,1.75,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
240768,0.3,3909.8,343.66666666699996,10.75,0.0,0.0,0.0,1.0,0.0,10,0.4,0,0
953961,0.0,3876.93333333,273.928571429,15.3846153846,0.0,0.0,0.0,0.8,0.0,15,0.375,0,1
893419,0.0,5435.5,171.66666666700002,2.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
75950,0.8181818181820001,5005.63636364,606.5,74.44444444439999,15.125,4.28571428571,0.0,0.545454545455,0.0,11,0.363636363636,0,0
651506,0.0,2053.77777778,26.1176470588,0.0,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.105263157895,7,1
589844,1.0,4429.91666667,497.181818182,57.3,7.0,0.75,0.0,0.916666666667,0.0,12,0.25,0,0
381084,0.3,3482.9,259.88888888900004,20.75,2.85714285714,0.0,0.0,0.7,0.0,10,0.4,0,0
400603,0.8571428571430001,3905.5,245.846153846,25.75,1.2727272727299999,0.2,0.14285714285700002,0.642857142857,0.07142857142860001,14,0.357142857143,1,0
214376,0.4375,3920.0625,271.933333333,17.5,2.0,0.33333333333299997,0.0,0.8125,0.0,16,0.3125,0,0
304136,0.0,1715.375,24.4666666667,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
435761,0.0,2048.91666667,32.4545454545,0.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
774417,0.666666666667,2871.0,124.0,7.5,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
1193810,0.0,1345.63636364,27.7,0.0,0.0,0.0,0.0909090909091,0.636363636364,0.0909090909091,11,0.0,2,1
8735,0.0,1699.86666667,19.6428571429,0.538461538462,0.0,0.0,0.0,0.666666666667,0.0,15,0.0625,0,1
697414,0.777777777778,3625.77777778,120.375,10.857142857100001,2.66666666667,0.0,0.0,0.666666666667,0.0,9,0.222222222222,0,0
12844,0.3,3108.6,158.888888889,14.0,0.428571428571,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
760867,0.13636363636399998,3656.68181818,308.476190476,45.85,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
666750,0.0,1032.38888889,8.29411764706,0.0,0.0,0.0,0.388888888889,0.444444444444,0.33333333333299997,18,0.052631578947400004,4,1
416957,0.0,3231.625,220.0,22.8333333333,0.8,0.0,0.125,0.75,0.125,8,0.125,2,0
6880,0.0,2003.25,54.7368421053,1.38888888889,0.0,0.0,0.0,0.65,0.0,20,0.047619047619,0,1
335620,0.5,5030.5,259.6,14.75,0.0,0.0,0.0,0.666666666667,0.0,6,0.166666666667,0,0
5871,0.0,5377.0,371.625,36.0,2.16666666667,0.2,0.0,0.777777777778,0.0,9,0.4,0,1
326611,0.0,4780.22222222,476.875,38.1428571429,1.33333333333,0.0,0.111111111111,0.666666666667,0.111111111111,9,0.33333333333299997,1,0
226623,0.0,2029.9375,11.7333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
1192016,0.272727272727,1788.72727273,43.5,1.8888888888900002,0.0,0.0,0.181818181818,0.8181818181820001,0.181818181818,11,0.08333333333330001,1,1
171153,0.0,2180.625,86.2,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
951764,0.38461538461499994,4380.84615385,345.84,39.125,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.37037037037,0,1
918742,0.318181818182,4271.90909091,370.619047619,59.25,12.947368421099998,3.0,0.0,0.590909090909,0.0,22,0.434782608696,0,1
96488,0.0,2326.0,37.1333333333,0.8571428571430001,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
963244,0.0,3246.0,222.0,9.84615384615,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
21068,0.41176470588200004,2827.17647059,255.375,11.0,0.5,0.0,0.538461538462,0.307692307692,0.538461538462,13,0.14285714285700002,1,1
521857,0.0,2646.2,61.111111111099994,1.75,0.0,0.0,0.0,1.0,0.0,10,0.181818181818,0,1
322018,0.6,4110.2,526.333333333,126.625,6.0,1.16666666667,0.0,0.7,0.0,10,0.3,0,0
1122879,0.28571428571400004,4291.92857143,325.0,21.5833333333,1.72727272727,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
732719,1.0,4348.25,469.571428571,60.6666666667,21.4,7.75,0.0,1.0,0.0,8,0.375,0,0
232208,0.0,3401.3125,120.53333333299999,4.6428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
17129,0.0,3219.33333333,29.8,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,2,1
893678,0.25,4505.75,469.818181818,152.1,81.7777777778,33.0,0.0,0.75,0.0,12,0.5,0,0
517841,0.428571428571,3828.0,242.66666666700002,36.4,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
680499,0.7,4025.0,322.0,24.5,2.2857142857099997,1.16666666667,0.0,0.9,0.0,10,0.5,0,0
1080124,0.785714285714,3286.21428571,240.307692308,22.3333333333,3.6363636363599996,0.0,0.0,1.0,0.0,14,0.266666666667,0,1
948042,0.269230769231,3953.23076923,301.56,34.6666666667,6.60869565217,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
133601,0.1875,3655.75,171.533333333,8.92857142857,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
677667,0.0,2594.27777778,25.1176470588,0.0,0.0,0.0,0.277777777778,0.5,0.166666666667,18,0.210526315789,9,1
800511,0.4375,3784.0625,327.2,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
207281,0.0,3422.5,178.66666666700002,1.92857142857,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
344865,0.875,4677.0,563.133333333,63.1428571429,7.61538461538,1.5833333333300001,0.0,0.5625,0.0,16,0.25,0,0
393535,0.538461538462,3711.46153846,285.8,26.5416666667,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
621744,0.777777777778,3189.77777778,190.125,6.42857142857,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
1061401,0.272727272727,3396.0,265.0,23.2222222222,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
436934,0.0,4332.33333333,304.0,13.25,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
16203,0.75,4369.25,105.428571429,4.16666666667,0.6,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
545773,0.0,2068.22222222,94.7058823529,1.1875,0.0,0.0,0.222222222222,0.444444444444,0.166666666667,18,0.157894736842,6,1
130,0.0,1582.3,5.88888888889,0.0,0.0,0.0,0.0,0.8,0.0,10,0.0,0,1
567652,0.5,3974.125,375.285714286,33.1666666667,2.4,0.0,0.0,0.875,0.0,8,0.5,0,0
234210,0.0,3168.75,135.06666666700002,5.21428571429,0.38461538461499994,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
283658,0.0,2336.625,62.8,1.78571428571,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
865,0.0,2977.13333333,68.0714285714,0.153846153846,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
