,0,1,2,3,4,5,6,7,8,9,10,11,12
138308,0.0,4484.0,273.545454545,8.5,0.0,0.0,0.0,0.666666666667,0.0,12,0.5,0,0
17002,0.0,5717.0,414.25,7.333333333330001,0.0,0.0,0.0,0.6,0.0,5,0.33333333333299997,0,1
685982,0.0,6014.625,659.714285714,40.1666666667,1.4,0.0,0.0,0.625,0.0,8,0.5,0,0
557272,0.75,4330.625,321.857142857,26.1666666667,0.2,0.0,0.0,0.875,0.0,8,0.375,0,0
1151727,0.428571428571,3919.38095238,289.3,20.0,1.38888888889,0.41176470588200004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
221786,0.714285714286,3499.14285714,182.76923076900002,14.5,1.36363636364,0.5,0.0,0.714285714286,0.0,14,0.428571428571,0,0
1066997,0.272727272727,4033.63636364,284.1,26.1111111111,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
28858,0.0,1708.11538462,16.44,0.125,0.0,0.0,0.346153846154,0.423076923077,0.269230769231,26,0.185185185185,9,1
897391,0.714285714286,4265.95238095,387.55,84.3684210526,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
948430,0.269230769231,3943.73076923,298.88,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
512673,1.0,4137.71428571,395.46153846199996,40.4166666667,4.0,0.3,0.0,0.928571428571,0.0,14,0.357142857143,0,0
592835,0.0,2488.11111111,31.470588235300003,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.210526315789,8,1
1175515,0.0,1824.09090909,51.6,3.66666666667,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
740680,0.8571428571430001,4538.57142857,345.11111111099996,25.5384615385,3.32,1.125,0.0,0.611111111111,0.0,18,0.444444444444,0,0
594453,0.0,1395.88888889,13.176470588199999,0.0625,0.0,0.0,0.222222222222,0.555555555556,0.111111111111,18,0.105263157895,7,1
341185,0.0,2335.875,59.3333333333,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
727257,0.8666666666670001,4274.6,244.642857143,18.4615384615,2.5,0.8181818181820001,0.0,0.666666666667,0.0,15,0.266666666667,0,0
51693,0.0,2177.0,38.6666666667,0.0,0.0,0.0,0.5,0.25,0.5,4,0.5,1,0
183400,0.0,2581.3125,75.8666666667,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
99157,0.1875,3391.1875,200.0,3.2857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
521901,0.625,3821.75,385.714285714,17.5,3.8,0.75,0.0,0.875,0.0,8,0.25,0,0
608635,0.0,2395.44444444,28.8823529412,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.105263157895,6,1
467488,0.0,3178.57142857,123.333333333,4.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
400366,0.7,4805.4,295.333333333,20.0,0.714285714286,0.0,0.0,0.8,0.0,10,0.6,0,0
653037,0.166666666667,2193.0,74.3529411765,2.5,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.263157894737,8,1
27356,1.0,4246.57142857,306.666666667,23.8,1.5,0.0,0.0,1.0,0.0,7,0.375,0,1
321842,0.75,3746.08333333,333.0,31.5,4.55555555556,2.375,0.08333333333330001,0.666666666667,0.08333333333330001,12,0.33333333333299997,2,0
218607,0.0,2736.3125,62.4666666667,0.28571428571400004,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
1035238,0.0,4601.42857143,387.384615385,28.5833333333,3.8181818181800002,0.4,0.0,0.642857142857,0.0,14,0.4,0,1
977230,0.705882352941,4035.82352941,435.75,63.5333333333,6.78571428571,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
627499,0.0,1200.83333333,11.5294117647,0.0,0.0,0.0,0.0555555555556,0.555555555556,0.0555555555556,18,0.105263157895,2,1
678678,0.0,845.0555555560001,0.176470588235,0.0,0.0,0.0,0.444444444444,0.5,0.277777777778,18,0.052631578947400004,8,1
510570,0.428571428571,3848.85714286,232.33333333299998,40.0,5.75,0.0,0.0,1.0,0.0,7,0.125,0,1
819005,0.3,3662.8,274.368421053,21.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.428571428571,0,1
9348,0.0,2745.66666667,1.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
215616,0.25,4314.75,366.818181818,57.7,14.1111111111,4.625,0.0,0.833333333333,0.0,12,0.5,0,0
18577,0.75,3926.25,360.714285714,77.6666666667,27.0,8.75,0.0,0.875,0.0,8,0.33333333333299997,0,1
530601,0.5,3684.0,417.27272727300004,59.7,11.4444444444,5.0,0.08333333333330001,0.75,0.08333333333330001,12,0.416666666667,1,0
14152,0.533333333333,4555.46666667,389.214285714,45.4615384615,11.25,4.72727272727,0.0,0.666666666667,0.0,15,0.375,0,1
2917,0.1875,3209.4375,246.466666667,9.92857142857,0.0,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
996351,0.157894736842,3186.78947368,225.277777778,18.0,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
5764,0.33333333333299997,2604.5,115.818181818,6.2,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
591273,0.0,1509.66666667,37.0,0.1875,0.0,0.0,0.388888888889,0.5,0.166666666667,18,0.105263157895,7,1
834018,0.176470588235,4137.76470588,333.375,25.4666666667,0.642857142857,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
343196,0.0,1411.875,16.2666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1061548,0.545454545455,3823.27272727,269.1,23.3333333333,1.0,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.25,0,1
120925,0.1875,3238.75,196.8,4.28571428571,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
587704,0.777777777778,4193.33333333,223.75,16.1428571429,1.33333333333,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
94319,0.0,3007.9375,67.1333333333,0.8571428571430001,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
126037,0.1875,2798.5625,105.53333333299999,1.5,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
735036,0.0,3838.0,107.5,0.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
178065,0.6,4819.0,259.11111111099996,13.5,1.8571428571400002,0.0,0.0,0.7,0.0,10,0.4,0,0
399141,0.636363636364,4607.0,339.9,16.2222222222,0.625,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
220695,0.375,2388.0,139.866666667,6.07142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
718725,0.0,2777.66666667,45.363636363599994,0.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
600956,0.0,4430.5,206.33333333299998,8.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
448249,0.8571428571430001,4269.14285714,472.769230769,42.75,5.18181818182,1.7,0.0,0.714285714286,0.0,14,0.357142857143,0,0
12956,0.916666666667,4277.66666667,383.545454545,39.3,6.333333333330001,1.125,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
412624,0.5,4623.33333333,375.818181818,28.1,1.55555555556,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
825042,0.4,3958.4,436.22222222199997,30.625,3.14285714286,0.0,0.0,0.7,0.0,10,0.3,0,0
80746,0.0,3361.5,122.46666666700001,2.2142857142900003,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
360362,0.0,3861.28571429,134.33333333299998,4.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
169035,0.666666666667,4569.44444444,440.25,31.0,4.0,0.4,0.0,0.888888888889,0.0,9,0.555555555556,0,0
52610,0.0,1850.66666667,25.8,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
21892,0.272727272727,2713.18181818,136.7,12.666666666700001,0.5,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
855020,0.368421052632,3102.52631579,157.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
21047,1.0,4806.83333333,514.090909091,61.3,9.0,1.875,0.0,0.75,0.0,12,0.33333333333299997,0,0
129729,1.0,4766.81818182,482.9,39.3333333333,7.875,1.2857142857100001,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
299802,0.0,2958.875,110.066666667,1.2857142857100001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
644046,0.222222222222,2313.55555556,121.235294118,20.125,1.53333333333,0.07142857142860001,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
1008653,0.28571428571400004,1961.64285714,70.6153846154,7.75,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
263706,0.933333333333,4980.66666667,550.428571429,75.7692307692,12.666666666700001,3.27272727273,0.0,0.6,0.0,15,0.4,0,0
542706,0.636363636364,3230.36363636,168.0,14.0,2.75,0.8571428571430001,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
404289,0.0,3028.0,47.0,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
1153107,0.428571428571,4054.80952381,305.25,24.5789473684,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
60539,0.0,2701.625,32.1333333333,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
158541,0.23076923076900002,2638.53846154,148.91666666700002,4.63636363636,0.1,0.0,0.307692307692,0.538461538462,0.23076923076900002,13,0.23076923076900002,1,0
24129,0.46153846153800004,3127.84615385,417.25,77.8181818182,0.8,0.222222222222,0.23076923076900002,0.615384615385,0.23076923076900002,13,0.214285714286,1,1
786542,0.875,3865.875,295.4,21.2142857143,2.46153846154,0.583333333333,0.0,0.75,0.0,16,0.375,0,0
1170723,0.0,2145.66666667,9.8,0.25,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
463188,0.0,2664.33333333,67.8181818182,0.7,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
93638,0.6,4638.7,292.333333333,10.0,0.714285714286,0.0,0.0,0.7,0.0,10,0.5,0,0
1513,0.0,3186.2,218.44444444400003,3.75,0.0,0.0,0.0,0.7,0.0,10,0.181818181818,0,1
390415,0.538461538462,4071.19230769,294.28,27.375,5.0,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
983864,0.157894736842,3524.84210526,230.5,17.3529411765,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
889010,0.363636363636,4104.54545455,408.2,23.2222222222,4.125,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
88154,0.0,4002.6,243.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
56201,0.5,4737.5,542.285714286,107.0,8.0,1.5,0.125,0.625,0.125,8,0.25,1,0
75641,0.0,2773.9375,71.2,1.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
556366,0.625,4461.9375,481.46666666699997,39.6428571429,6.307692307690001,0.75,0.0,0.75,0.0,16,0.5,0,0
1110587,0.533333333333,4036.46666667,333.071428571,32.5384615385,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.25,0,1
707205,0.444444444444,4404.22222222,371.875,18.8571428571,1.5,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
896644,0.714285714286,4320.33333333,391.45,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
355798,0.375,2625.0625,116.066666667,4.6428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
557566,0.0,2201.44444444,10.1764705882,0.25,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.0,7,1
630709,0.0,2093.66666667,21.6470588235,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.052631578947400004,7,1
899294,0.714285714286,4334.28571429,433.95,87.1578947368,32.3333333333,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
969391,0.705882352941,3954.23529412,412.875,58.2666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
18839,0.0,5065.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
595316,0.166666666667,2928.88888889,116.529411765,0.8125,0.0,0.0,0.0,0.666666666667,0.0,18,0.105263157895,0,1
92594,0.1875,2611.0,130.0,1.92857142857,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
1116642,0.28571428571400004,4147.42857143,301.461538462,24.5,1.72727272727,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
402279,0.444444444444,3701.44444444,349.625,25.8571428571,0.666666666667,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
12755,0.0,3562.16666667,158.454545455,5.4,0.33333333333299997,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
22910,0.23076923076900002,3508.38461538,259.25,8.181818181819999,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
495400,0.90625,4137.1875,496.774193548,86.8333333333,33.3793103448,12.6785714286,0.0,0.46875,0.0,32,0.375,0,0
757480,0.8,3791.13333333,227.857142857,17.7692307692,2.58333333333,1.0,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
1091942,0.5714285714289999,2890.21428571,192.153846154,15.75,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
3280,1.0,3961.9,222.88888888900001,16.125,1.57142857143,0.666666666667,0.0,0.8,0.0,10,0.272727272727,0,1
195988,0.0,2553.375,52.6666666667,1.14285714286,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1135614,0.47368421052599996,4149.0,271.055555556,18.7647058824,1.3125,0.266666666667,0.0,0.631578947368,0.0,19,0.4,0,1
370853,0.0,3470.77777778,106.125,1.2857142857100001,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
722779,0.0,3339.85714286,80.0769230769,0.25,0.0,0.0,0.0,0.714285714286,0.0,14,0.46666666666699996,0,1
794481,0.4,3694.4,415.5,15.9230769231,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
873888,0.14285714285700002,3556.71428571,393.8,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
11745,0.5,4261.66666667,308.411764706,31.9375,2.13333333333,0.428571428571,0.0,0.611111111111,0.0,18,0.315789473684,0,1
659107,0.0,2583.05555556,59.5294117647,1.375,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,3,1
654644,0.428571428571,4458.14285714,435.16666666699996,40.4,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
1218,0.0,3823.55555556,220.75,13.7142857143,3.5,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
1101157,0.533333333333,3304.06666667,269.857142857,27.9230769231,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
1119156,0.28571428571400004,3658.5,294.307692308,19.3333333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.46666666666699996,0,1
455030,0.777777777778,3906.44444444,217.5,13.7142857143,2.16666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
222220,0.0,4072.66666667,154.8,12.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.666666666667,0,0
23425,0.769230769231,4842.61538462,656.083333333,115.72727272700001,12.3,2.44444444444,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
719706,0.0,2696.16666667,46.5454545455,0.5,0.0,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
378040,0.0,2538.1875,88.2,4.3571428571399995,0.692307692308,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1091856,0.5714285714289999,2839.07142857,129.769230769,14.75,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
746978,0.0,2976.33333333,111.363636364,3.6,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
12476,0.785714285714,4350.35714286,530.076923077,108.916666667,13.1818181818,3.2,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
423434,0.0,1567.14285714,48.5,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
509455,0.428571428571,4068.57142857,256.666666667,35.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
306898,0.0,2464.5,89.4,3.5714285714300003,0.0769230769231,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
285128,0.1875,3361.6875,200.33333333299998,12.142857142899999,1.4615384615399998,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
5904,0.0,2909.71428571,152.25,9.31578947368,0.611111111111,0.0,0.0,0.666666666667,0.0,21,0.13636363636399998,0,1
181145,0.0,2636.0,68.3333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
19063,1.0,5021.7,662.555555556,63.75,14.5714285714,5.5,0.0,0.8,0.0,10,0.363636363636,0,1
71610,1.0,3408.8,247.642857143,28.6153846154,2.33333333333,0.7272727272730001,0.0,0.8,0.0,15,0.266666666667,0,0
1032404,0.0,4035.57142857,358.153846154,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
22895,0.307692307692,4016.92307692,404.91666666699996,58.636363636400006,10.2,1.33333333333,0.0,0.769230769231,0.0,13,0.428571428571,0,1
197520,1.0,4268.54545455,322.7,23.1111111111,3.375,1.14285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
586978,0.0,2085.27777778,26.470588235300003,0.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,6,1
891136,0.6,4450.6,149.222222222,5.125,0.0,0.0,0.0,0.8,0.0,10,0.4,0,0
2753,0.375,3010.125,145.571428571,5.16666666667,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
860978,0.428571428571,3533.76190476,278.95,26.0,2.05555555556,0.235294117647,0.4,0.5,0.2,10,0.4,1,0
422557,1.0,3986.0,334.615384615,25.0,1.36363636364,0.3,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
432700,0.6842105263160001,3561.15789474,269.055555556,34.3529411765,5.8125,0.33333333333299997,0.0,0.6842105263160001,0.0,19,0.263157894737,0,0
737424,0.272727272727,1656.81818182,43.1,0.111111111111,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.08333333333330001,0,1
23932,0.0,3969.14285714,137.846153846,3.25,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
743544,0.0,2878.33333333,176.0,10.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.33333333333299997,0,0
505905,0.0,2728.42857143,66.3333333333,0.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
533066,0.8,4118.2,327.555555556,37.5,2.1428571428599996,0.0,0.0,0.8,0.0,10,0.4,0,0
697320,0.0,930.7777777780001,5.05882352941,0.0,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.0,5,1
150794,0.0,1800.875,29.2,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
6205,0.15,2338.05,41.5789473684,0.944444444444,0.0,0.0,0.0,0.6,0.0,20,0.14285714285700002,0,1
409247,0.0,1423.91666667,9.54545454545,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
897032,0.714285714286,4155.95238095,387.25,84.2105263158,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
271481,0.0,4663.6875,247.06666666700002,2.5,0.0,0.0,0.0,0.4375,0.0,16,0.588235294118,0,1
20002,0.0,2716.83333333,76.6,0.75,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
472059,0.666666666667,3522.66666667,204.181818182,7.0,0.666666666667,0.0,0.0,0.833333333333,0.0,12,0.166666666667,0,0
612710,0.0,2551.66666667,136.352941176,1.625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,8,1
350916,0.4,3759.6,165.111111111,18.375,1.0,0.0,0.0,0.9,0.0,10,0.4,0,0
508058,0.428571428571,3320.14285714,220.66666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
13118,0.0,2393.83333333,32.8181818182,0.8,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
1032234,0.0,3886.42857143,354.692307692,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
61084,1.0,3616.1,204.55555555599997,16.125,4.57142857143,0.5,0.0,0.8,0.0,10,0.3,0,0
563810,0.0,4898.0,220.6,1.0,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
424142,0.5,5503.5,650.142857143,93.1666666667,18.6,1.0,0.0,0.75,0.0,8,0.375,0,0
35638,0.0,2261.71428571,51.35,0.42105263157899997,0.0,0.0,0.0,0.714285714286,0.0,21,0.181818181818,0,1
758082,0.13636363636399998,3562.86363636,312.76190476200003,49.1,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
257842,0.0,2314.5,67.2,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
852171,0.666666666667,2471.11111111,152.25,19.0,4.83333333333,2.6,0.222222222222,0.555555555556,0.222222222222,9,0.33333333333299997,1,0
654077,0.0,2348.61111111,36.3529411765,0.4375,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
468812,0.375,5467.375,456.857142857,49.1666666667,9.6,1.25,0.0,1.0,0.0,8,0.5,0,0
1194153,0.25,1652.5,42.8181818182,1.3,0.0,0.0,0.08333333333330001,0.75,0.08333333333330001,12,0.153846153846,2,1
197412,0.25,2607.8125,58.8,3.0714285714300003,0.615384615385,0.08333333333330001,0.0,0.75,0.0,16,0.117647058824,0,1
464263,0.5,3728.5,272.272727273,7.9,0.444444444444,0.0,0.0,0.583333333333,0.0,12,0.23076923076900002,0,1
628813,0.888888888889,3482.33333333,275.75,16.8571428571,2.0,0.6,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
64048,0.625,4260.625,354.0,44.8333333333,4.6,1.5,0.0,0.75,0.0,8,0.25,0,0
142424,0.0,3416.375,138.571428571,4.66666666667,0.4,0.0,0.0,0.625,0.0,8,0.5,0,0
548543,0.0,1857.33333333,12.176470588199999,0.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,4,1
571614,0.375,3135.375,251.28571428599997,8.5,2.2,0.0,0.0,1.0,0.0,8,0.25,0,0
595705,0.0,2572.11111111,80.2352941176,3.5625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,4,1
1087989,0.5714285714289999,2884.07142857,125.615384615,14.75,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
1004815,0.28571428571400004,1930.57142857,84.8461538462,7.75,1.0,0.0,0.0,0.642857142857,0.0,14,0.133333333333,0,1
392924,0.538461538462,4156.61538462,367.6,32.2083333333,4.95652173913,1.0,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
537841,0.6,4532.6,320.0,49.6666666667,0.0,0.0,0.0,1.0,0.0,5,0.6,0,0
6240,0.1875,2204.125,77.7333333333,5.6428571428600005,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
661954,0.8,4353.8,454.33333333300004,75.25,4.57142857143,0.0,0.0,0.8,0.0,10,0.3,0,0
214813,0.916666666667,5176.41666667,560.272727273,64.9,6.666666666669999,2.0,0.0,0.75,0.0,12,0.5,0,0
349960,0.928571428571,4742.64285714,607.076923077,85.0,12.909090909100001,1.5,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
27509,0.46153846153800004,4463.61538462,272.416666667,33.1818181818,4.3,0.555555555556,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
1128031,0.42105263157899997,4236.0,273.88888888900004,20.9411764706,2.3125,0.4,0.0,0.578947368421,0.0,19,0.3,0,1
1116203,0.28571428571400004,3740.57142857,315.076923077,25.0833333333,1.8181818181799998,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
1110708,0.533333333333,3507.0,264.071428571,27.1538461538,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
454376,0.916666666667,4326.83333333,313.18181818200003,45.9,5.77777777778,2.25,0.0,0.75,0.0,12,0.5,0,0
407844,0.888888888889,4397.55555556,263.875,15.0,2.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
13494,0.2,4046.26666667,429.857142857,40.9230769231,3.33333333333,0.7272727272730001,0.0,0.733333333333,0.0,15,0.375,0,1
145446,0.0,2777.9375,32.6,0.0,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
109220,1.0,5108.84615385,471.25,45.5454545455,9.6,2.1111111111099996,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
1068070,0.272727272727,2853.45454545,259.0,28.3333333333,2.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
956518,0.0,3388.8,243.21428571400003,12.3846153846,0.0,0.0,0.0,0.6,0.0,15,0.3125,0,1
262178,0.8,2734.9,82.0,2.875,0.428571428571,0.0,0.0,0.7,0.0,10,0.4,0,0
486713,0.33333333333299997,4315.33333333,345.058823529,26.625,1.73333333333,0.14285714285700002,0.0,0.722222222222,0.0,18,0.368421052632,0,1
17186,0.444444444444,3744.88888889,97.375,3.5714285714300003,0.666666666667,0.0,0.0,1.0,0.0,2,0.0,0,1
763658,0.13636363636399998,3907.18181818,308.857142857,45.85,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
812856,0.625,4021.8125,374.53333333300003,80.4285714286,13.153846153800002,1.5833333333300001,0.0,0.6875,0.0,16,0.35294117647100004,0,1
167852,0.1875,2647.25,127.4,2.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
