,0,1,2,3,4,5,6,7,8,9,10,11,12
509035,0.8,4762.8,544.928571429,140.53846153799998,64.4166666667,26.909090909099998,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
177669,0.0,2077.125,18.866666666700002,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
823782,0.619047619048,4703.61904762,407.35,58.526315789499996,7.77777777778,1.82352941176,0.0,0.5714285714289999,0.0,21,0.428571428571,0,0
225,0.0,2570.18181818,5.2,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.08333333333330001,0,1
289358,0.1875,2813.8125,175.733333333,5.92857142857,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
538086,0.0,2362.16666667,71.6470588235,0.1875,0.0,0.0,0.166666666667,0.777777777778,0.166666666667,18,0.052631578947400004,6,1
846809,0.375,3866.625,200.71428571400003,11.166666666700001,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
117273,0.0,2504.1875,35.8,0.0,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
89075,0.0,2629.375,131.866666667,4.92857142857,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
7540,0.23076923076900002,3573.07692308,249.25,6.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
377249,0.0,2523.66666667,25.4285714286,0.0769230769231,0.0,0.0,0.0,0.733333333333,0.0,15,0.0625,0,1
259236,0.0,2327.5,36.3333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
117138,0.5,3617.0,313.6,7.75,1.33333333333,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
149144,0.777777777778,4992.88888889,384.375,28.5714285714,3.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
696471,0.0,947.611111111,7.823529411760001,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.052631578947400004,10,1
105694,0.0,2848.6875,37.2,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
499613,0.916666666667,4508.75,313.454545455,28.1,1.22222222222,0.0,0.0,0.5,0.0,12,0.416666666667,0,0
367998,0.0,2047.375,170.33333333299998,13.0714285714,1.69230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
4512,0.214285714286,2567.42857143,80.3846153846,2.41666666667,0.7272727272730001,0.0,0.0,0.928571428571,0.0,14,0.266666666667,0,1
727447,0.0,3020.6,40.1111111111,0.875,0.0,0.0,0.0,0.6,0.0,10,0.545454545455,0,1
432738,0.0,2884.91666667,189.636363636,4.9,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
388988,1.0,4221.68421053,462.944444444,41.9411764706,4.0,0.666666666667,0.0,0.631578947368,0.0,19,0.315789473684,0,0
687426,0.166666666667,2664.77777778,56.2352941176,1.1875,0.0,0.0,0.111111111111,0.666666666667,0.0555555555556,18,0.157894736842,4,1
1196438,0.0,2472.44444444,56.411764705900005,0.0,0.0,0.0,0.0,0.777777777778,0.0,18,0.210526315789,0,1
578937,0.545454545455,4267.81818182,515.2,105.444444444,8.625,1.2857142857100001,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
165566,0.0,1097.3125,7.4,0.0,0.0,0.0,0.0,0.4375,0.0,16,0.0588235294118,0,1
580666,0.0,1767.77777778,11.7647058824,0.0625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,7,1
15835,0.888888888889,4254.11111111,300.25,9.28571428571,1.0,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
42521,0.428571428571,3289.71428571,132.83333333299998,9.4,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
351023,0.777777777778,3941.55555556,305.0,22.0625,2.9333333333300002,0.642857142857,0.0,0.722222222222,0.0,18,0.33333333333299997,0,0
600207,0.0,1847.77777778,38.2941176471,1.1875,0.0,0.0,0.277777777778,0.722222222222,0.166666666667,18,0.157894736842,8,1
1017556,0.190476190476,3934.47619048,294.35,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
434721,0.888888888889,2946.55555556,182.25,6.71428571429,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
686885,0.166666666667,2202.66666667,55.2352941176,3.5,0.46666666666699996,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.157894736842,8,1
836709,0.176470588235,4126.52941176,286.0625,21.3333333333,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
764580,0.13636363636399998,3967.40909091,312.76190476200003,45.85,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
263485,0.0,2286.3125,93.2666666667,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
323276,0.0,2726.375,73.3333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
444802,0.0,2320.83333333,143.636363636,5.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
289,0.0,1569.2,34.8888888889,0.625,0.0,0.0,0.0,0.8,0.0,10,0.0,0,1
334908,0.1875,4617.6875,271.933333333,9.85714285714,0.307692307692,0.0,0.0,0.5625,0.0,16,0.294117647059,0,1
82736,0.4375,3216.6875,124.8,5.6428571428600005,0.23076923076900002,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
857564,0.416666666667,3479.83333333,227.636363636,12.8,4.11111111111,1.125,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
518617,0.5714285714289999,4442.42857143,280.166666667,43.8,3.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
376961,0.0,1714.25,32.9333333333,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
740784,0.8181818181820001,4266.72727273,374.0,38.5555555556,8.125,1.0,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
23211,0.5,4502.625,405.142857143,30.3333333333,3.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
591079,0.0,1321.0,51.0,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.33333333333299997,18,0.052631578947400004,12,1
258981,0.1875,2767.5,65.7333333333,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
726012,0.0,3408.66666667,99.9090909091,2.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
188772,0.0,3791.4,241.25,26.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
489341,0.33333333333299997,3791.72222222,255.117647059,22.4375,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
34182,0.0,1386.15384615,8.68,0.08333333333330001,0.0,0.0,0.269230769231,0.576923076923,0.153846153846,26,0.07407407407410001,11,1
938114,0.269230769231,4139.88461538,337.68,34.6666666667,6.60869565217,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
3313,0.0,2987.1875,56.9333333333,1.92857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
490814,0.0,3054.75,248.66666666700002,9.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
648964,0.692307692308,4385.76923077,437.0,32.0,1.9,0.777777777778,0.0,0.769230769231,0.0,13,0.307692307692,0,0
449450,1.0,4422.5,234.57142857099998,21.8333333333,3.4,0.5,0.0,0.875,0.0,8,0.5,0,0
761621,0.13636363636399998,3752.81818182,309.333333333,45.95,3.8947368421099995,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
385827,0.875,4329.9375,277.333333333,21.2857142857,2.46153846154,0.75,0.0,0.625,0.0,16,0.375,0,0
779858,0.521739130435,4055.65217391,365.90909090900004,53.2380952381,12.15,2.52631578947,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
1143252,0.428571428571,3938.61904762,295.8,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
776620,0.521739130435,3681.43478261,363.22727272699996,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
504189,0.0,2103.71428571,55.8333333333,0.6,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
607878,0.0,5533.0,442.0,52.0,2.0,0.0,0.0,1.0,0.0,4,0.5,0,0
2892,0.0,3258.4375,165.266666667,6.0,0.0,0.0,0.0,0.875,0.0,16,0.35294117647100004,0,1
443635,0.0,2711.41666667,177.636363636,0.9,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
324326,0.6,2980.0,257.75,24.3333333333,1.0,0.0,0.0,1.0,0.0,5,0.2,0,0
485738,0.0,3541.125,203.28571428599997,14.5,1.6,0.0,0.0,1.0,0.0,8,0.25,0,0
1191650,0.0,2823.0,46.1,0.33333333333299997,0.0,0.0,0.181818181818,0.7272727272730001,0.181818181818,11,0.166666666667,4,1
486431,0.0,3231.0,175.83333333299998,17.8,0.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
137686,0.0,2648.125,71.8,1.57142857143,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
84048,0.0,2562.0,64.6,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
440182,0.0,2356.33333333,45.363636363599994,1.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
202830,0.8181818181820001,4542.63636364,230.0,13.5555555556,1.625,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
755342,0.13636363636399998,3832.86363636,329.523809524,47.4,3.94736842105,0.555555555556,0.0,0.590909090909,0.0,22,0.34782608695699996,0,1
7168,0.5,1748.0,38.7142857143,4.83333333333,0.6,0.0,0.0,0.875,0.0,8,0.25,0,0
1131619,0.42105263157899997,3923.68421053,265.0,18.0,1.0,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
878,0.0,2047.8,11.5,0.0,0.0,0.0,0.0,0.733333333333,0.0,15,0.0,0,1
686483,0.0,1776.72222222,13.2352941176,0.0,0.0,0.0,0.277777777778,0.5,0.166666666667,18,0.210526315789,8,1
814679,0.636363636364,4898.90909091,495.7,54.6666666667,3.125,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
152049,1.0,4420.57142857,329.230769231,25.5833333333,2.72727272727,0.9,0.0,0.642857142857,0.0,14,0.357142857143,0,0
75390,1.0,4760.66666667,545.25,54.714285714300004,4.5,1.4,0.0,1.0,0.0,9,0.444444444444,0,0
34736,1.0,3290.71428571,178.0,12.6,4.0,3.66666666667,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
256406,0.933333333333,4928.26666667,507.5,138.307692308,57.0833333333,13.6363636364,0.0,0.6,0.0,15,0.4,0,0
175480,0.5714285714289999,3185.42857143,181.83333333299998,23.2,1.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
954838,0.0,3095.66666667,225.142857143,11.6923076923,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
207458,0.0,3577.33333333,204.4,19.0,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
280510,0.0,3168.6875,134.533333333,9.14285714286,0.153846153846,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
342667,0.25,4086.4375,160.4,3.85714285714,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1124024,0.5,4315.71428571,383.307692308,41.5,5.545454545449999,0.4,0.0,0.642857142857,0.0,14,0.4,0,1
495419,0.25,2906.75,61.2727272727,0.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
576225,0.0,1684.11111111,26.764705882399998,0.0625,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.052631578947400004,5,1
295756,0.1875,2462.375,93.8,4.42857142857,0.46153846153800004,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
552846,0.769230769231,4005.69230769,250.75,17.2727272727,2.2,0.33333333333299997,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
818224,0.5,3324.25,182.71428571400003,13.5,0.8,0.0,0.0,0.5,0.0,8,0.5,0,0
460730,0.166666666667,3239.77777778,161.294117647,5.5625,0.0,0.0,0.0,0.833333333333,0.0,18,0.157894736842,0,1
542108,0.0,1956.66666667,40.1176470588,0.0625,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.157894736842,9,1
757943,0.13636363636399998,3887.22727273,326.714285714,46.2,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
120267,0.625,3966.0,263.0,11.833333333299999,2.0,0.25,0.0,0.875,0.0,8,0.375,0,0
608197,0.3,3214.0,268.88888888900004,25.5,2.85714285714,1.8333333333300001,0.0,0.7,0.0,10,0.3,0,0
440834,0.0,2010.66666667,73.9090909091,0.5,0.0,0.0,0.0,0.5,0.0,12,0.0,0,1
952077,0.269230769231,3817.69230769,297.04,33.4166666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
239947,0.33333333333299997,3522.44444444,336.5,7.42857142857,1.8333333333300001,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
718671,0.0,1869.27272727,54.8,0.777777777778,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.166666666667,0,1
636319,0.363636363636,3226.63636364,173.9,16.888888888900002,0.625,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
786612,0.0,4064.0,378.0,66.5,6.0,0.0,0.0,1.0,0.0,4,0.25,0,0
75806,0.0,2412.625,60.5333333333,2.0,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
1069158,0.272727272727,3361.36363636,251.8,23.0,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
829790,0.0,3376.5,221.28571428599997,20.0,2.2,0.0,0.0,0.75,0.0,8,0.625,0,0
197068,0.25,2784.8125,125.53333333299999,2.4285714285699997,0.153846153846,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
521645,0.0,3596.0,31.8333333333,0.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
147748,0.33333333333299997,4793.77777778,533.125,40.1428571429,2.5,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
1111598,0.28571428571400004,4421.0,311.461538462,24.8333333333,1.8181818181799998,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
828038,0.428571428571,3150.85714286,249.16666666700002,14.0,1.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
766685,0.785714285714,2898.21428571,146.846153846,9.583333333330001,2.09090909091,1.2,0.0,0.785714285714,0.0,14,0.214285714286,0,0
724194,0.0,2917.08333333,78.0,0.6,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
356049,0.0,3415.5625,188.66666666700002,6.71428571429,0.0769230769231,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
9532,0.0,2953.29411765,104.6875,1.13333333333,0.0,0.0,0.0,0.941176470588,0.0,17,0.166666666667,0,1
190512,0.0,1696.8125,40.8666666667,1.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
11151,0.8,3777.8,216.0,16.6666666667,3.5,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
22605,0.5,4326.0,471.857142857,27.8333333333,4.0,0.5,0.0,0.875,0.0,8,0.5,0,0
494301,0.0,1197.33333333,35.0,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
1017188,0.190476190476,4046.95238095,293.55,18.0526315789,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
275790,0.0,2489.1875,54.0,1.35714285714,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
86844,0.777777777778,3543.55555556,348.875,52.714285714300004,5.16666666667,2.2,0.222222222222,0.777777777778,0.222222222222,9,0.33333333333299997,1,0
450044,0.8823529411759999,3970.23529412,276.5,29.6,4.21428571429,0.923076923077,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
703589,0.0,2737.0,41.9090909091,0.6,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
45752,0.0,3060.5,112.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
916058,0.318181818182,3620.72727273,350.523809524,58.35,13.052631578900002,3.05555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
890685,0.652173913043,3844.13043478,335.272727273,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
947838,0.38461538461499994,3977.84615385,310.8,35.0,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.37037037037,0,1
932453,0.13636363636399998,3218.22727273,252.380952381,18.45,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
762215,0.13636363636399998,3737.0,317.857142857,46.0,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
938009,0.38461538461499994,3777.57692308,302.8,33.9583333333,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.37037037037,0,1
1155704,0.428571428571,4480.23809524,334.7,21.0,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.5,0,1
567709,0.933333333333,4591.8,375.428571429,36.9230769231,5.16666666667,2.8181818181800002,0.0,0.666666666667,0.0,15,0.4,0,0
245291,0.833333333333,3671.58333333,202.636363636,16.8,4.0,2.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
74389,1.0,3496.14285714,283.666666667,7.8,1.0,1.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
10183,0.0,2768.28571429,103.333333333,1.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
177192,0.8181818181820001,4679.63636364,498.2,93.0,10.375,2.85714285714,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
847529,0.375,3993.125,266.428571429,20.0,1.2,0.0,0.0,0.75,0.0,8,0.25,0,0
846044,1.0,4221.57142857,524.833333333,158.2,2.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
737236,0.0,2880.9,47.7777777778,4.0,0.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
183240,0.0,2244.5625,27.6,0.5,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
790939,0.4,4600.2,417.785714286,13.846153846199998,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
879403,0.652173913043,4151.217391300001,351.90909090900004,34.5714285714,7.6,2.31578947368,0.0,0.608695652174,0.0,23,0.375,0,1
665136,0.0,2546.77777778,123.11764705899999,3.875,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,3,1
533390,0.166666666667,1901.11111111,33.6470588235,1.25,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.105263157895,3,1
17903,0.0,3221.875,76.7142857143,0.0,0.0,0.0,0.125,0.625,0.125,8,0.33333333333299997,2,1
261983,0.1875,2813.0625,123.53333333299999,2.9285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
274588,0.0,3241.0625,74.0,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
10146,0.15,3081.2,91.68421052629999,1.61111111111,0.0,0.0,0.0,0.65,0.0,20,0.23809523809500002,0,1
265412,0.75,4061.0,323.81818181799997,34.4,1.0,0.125,0.0,0.583333333333,0.0,12,0.416666666667,0,0
4539,0.0,2058.77777778,93.875,1.2857142857100001,0.5,0.0,0.0,0.888888888889,0.0,9,0.1,0,1
558437,1.0,4284.33333333,354.642857143,29.9230769231,5.0,2.09090909091,0.0,0.6,0.0,15,0.33333333333299997,0,0
360536,0.1875,3121.5,84.0,1.2857142857100001,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
640666,0.0,1454.38888889,3.6470588235300005,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.052631578947400004,10,1
644648,0.7,3525.1,458.66666666699996,104.125,9.71428571429,0.833333333333,0.0,0.8,0.0,10,0.3,0,0
436060,0.0,1757.33333333,29.181818181799997,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
678737,0.0,2370.61111111,175.470588235,6.1875,0.06666666666669999,0.0,0.222222222222,0.555555555556,0.111111111111,18,0.157894736842,8,1
370302,0.0,1876.5625,14.4666666667,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
1001691,0.28571428571400004,1804.42857143,66.7692307692,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
585023,0.888888888889,2803.44444444,184.125,16.2857142857,1.6666666666699999,0.4,0.0,0.777777777778,0.0,9,0.222222222222,0,0
315961,0.1875,3301.8125,97.8,7.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
229894,0.0,2515.25,41.9333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
128701,0.0,1856.9375,35.1333333333,1.8571428571400002,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
181885,1.0,2857.71428571,113.833333333,8.2,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
42326,0.0,3614.55555556,239.875,12.857142857100001,0.33333333333299997,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
138642,0.5,4037.75,326.714285714,5.33333333333,0.8,0.0,0.0,0.625,0.0,8,0.5,0,0
369284,0.75,4520.25,433.181818182,33.2,1.55555555556,0.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
900843,0.714285714286,4371.0,379.35,83.8947368421,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
10453,0.0909090909091,2505.54545455,133.0625,5.93548387097,0.133333333333,0.0,0.260869565217,0.521739130435,0.260869565217,23,0.166666666667,10,1
1185221,0.0,2298.2,36.1111111111,0.0,0.0,0.0,0.0,0.8,0.0,10,0.0,0,1
484718,0.6,5373.0,244.75,24.3333333333,0.5,0.0,0.2,0.4,0.2,5,0.4,1,0
463756,0.652173913043,5024.0,568.5,70.2857142857,8.55,1.52631578947,0.0,0.478260869565,0.0,23,0.434782608696,0,0
679469,0.0,8.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5,0.0,0,0
15174,0.25,3792.083333333334,240.8181818181818,14.3,2.6666666666666665,0.5,0.0,0.8333333333333334,0.0,12,0.38461538461538464,0,1
539802,0.0,2017.16666667,27.0,0.0,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.157894736842,9,1
695799,0.0,2171.2,52.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
12857,0.0,1287.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.0,0,1
897362,0.714285714286,3974.33333333,385.05,84.7368421053,32.3333333333,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
14361,0.5,4261.66666667,308.411764706,31.9375,2.13333333333,0.428571428571,0.0,0.611111111111,0.0,18,0.315789473684,0,1
8279,0.0,2375.3,95.22222222219999,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
1060528,0.545454545455,3304.63636364,271.3,25.8888888889,1.5,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
541055,0.923076923077,3740.84615385,306.75,29.818181818200003,6.4,0.666666666667,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
45903,0.0,2320.5,14.2,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.0,0,1
243731,0.0,2746.0625,93.7333333333,2.7142857142900003,0.46153846153800004,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
83451,0.5,4075.5,535.0,80.25,16.6666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
896734,0.714285714286,4459.42857143,408.75,85.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.363636363636,0,1
11156,1.0,4795.07692308,408.0,40.7272727273,9.5,1.77777777778,0.0,0.615384615385,0.0,13,0.428571428571,0,1
506659,0.0,4177.57142857,311.666666667,46.6,5.75,0.33333333333299997,0.0,1.0,0.0,7,0.28571428571400004,0,0
649919,0.0,1314.77777778,29.8823529412,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.052631578947400004,8,1
57861,0.0,1911.5,62.0,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
581,0.0,2665.75,151.181818182,7.0,0.222222222222,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
932938,0.13636363636399998,3796.95454545,275.285714286,23.1,3.36842105263,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
212383,0.25,4490.125,418.2,23.0714285714,1.5384615384600002,0.166666666667,0.0,0.625,0.0,16,0.5625,0,0
254632,0.8571428571430001,1828.42857143,71.8333333333,3.6,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.428571428571,2,0
506623,0.928571428571,4226.35714286,390.53846153800004,55.0,13.0,3.4,0.0,0.785714285714,0.0,14,0.357142857143,0,0
895955,0.714285714286,4346.71428571,439.45,85.7368421053,32.3888888889,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
877969,0.652173913043,3786.0,348.954545455,35.1904761905,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
8510,0.4,3669.2,224.777777778,19.5,0.28571428571400004,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
43350,0.733333333333,4600.06666667,562.071428571,99.0769230769,10.3333333333,2.6363636363599996,0.0,0.733333333333,0.0,15,0.4,0,0
671791,1.0,3688.0,249.25,14.5714285714,2.83333333333,0.8,0.0,0.777777777778,0.0,9,0.222222222222,0,0
596407,0.0,1856.61111111,22.6470588235,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.157894736842,6,1
