,0,1,2,3,4,5,6,7,8,9,10,11,12
1001769,0.28571428571400004,2191.85714286,89.30769230770001,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
216447,0.5,4082.66666667,292.0,25.75,1.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
265955,0.0,3264.0,184.66666666700002,8.85714285714,0.38461538461499994,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
862539,0.14285714285700002,3459.80952381,391.05,37.210526315799996,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
15303,0.625,4306.375,322.733333333,42.2857142857,6.692307692309999,2.16666666667,0.0,0.647058823529,0.0,17,0.277777777778,0,1
385399,0.576923076923,3818.07692308,314.32,29.125,5.21739130435,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
834763,1.0,4361.9375,362.066666667,104.5,51.4615384615,14.25,0.0,0.75,0.0,16,0.4375,0,0
10964,0.833333333333,4143.0,595.272727273,67.7,16.555555555599998,5.375,0.0,0.33333333333299997,0.0,3,0.0,0,1
22450,1.0,4893.125,513.714285714,75.3333333333,7.4,1.25,0.0,0.75,0.0,8,0.33333333333299997,0,1
83214,0.1875,3447.5,109.4,2.3571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
236954,0.0,3063.5625,126.4,1.57142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1149107,0.428571428571,4283.04761905,312.4,24.473684210500004,1.33333333333,0.35294117647100004,0.0,0.52380952381,0.0,21,0.40909090909100004,0,1
6952,0.1875,2814.25,102.4,0.42857142857142855,0.0,0.0,0.0,0.8125,0.0,16,0.29411764705882354,0,1
792689,0.46666666666699996,3667.93333333,432.428571429,17.9230769231,0.166666666667,0.0,0.0,0.6,0.0,15,0.25,0,1
590281,0.0,808.9444444439999,16.411764705899998,0.0625,0.0,0.0,0.33333333333299997,0.666666666667,0.277777777778,18,0.0,7,1
445528,0.833333333333,4490.33333333,343.09090909099996,23.5,2.77777777778,1.625,0.0,0.833333333333,0.0,12,0.5,0,0
568314,0.0,1236.44444444,17.705882352899998,0.1875,0.0,0.0,0.222222222222,0.444444444444,0.0555555555556,18,0.105263157895,7,1
955921,0.0,3553.33333333,229.71428571400003,11.6923076923,0.0,0.0,0.0,0.8,0.0,15,0.375,0,1
498145,0.35294117647100004,3645.82352941,213.25,21.9333333333,1.5,0.0769230769231,0.0,0.588235294118,0.0,17,0.33333333333299997,0,1
10961,1.0,5189.11111111,485.5,54.1428571429,13.5,2.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
166363,1.0,5332.5,470.11111111099996,34.5,1.7142857142899999,0.0,0.0,0.6,0.0,10,0.5,0,0
303968,0.0,2996.375,81.8666666667,1.5,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
1270,0.0,2088.83333333,25.090909090900002,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
157029,0.0,2389.6875,97.7333333333,11.5,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
235400,0.1875,2880.625,84.0666666667,8.35714285714,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
19025,0.0,2779.83333333,117.0,3.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
661592,1.0,4662.27272727,548.142857143,90.85,32.0526315789,3.44444444444,0.0,0.545454545455,0.0,22,0.45454545454499995,0,0
104023,0.8,3019.0,220.0,6.875,1.8571428571400002,0.33333333333299997,0.1,0.9,0.1,10,0.2,2,0
502660,1.0,5435.5,383.0,74.0,37.0,0.0,0.0,1.0,0.0,4,0.5,0,0
684630,0.0,3617.0,245.857142857,11.0,0.583333333333,0.0,0.0,0.733333333333,0.0,15,0.4,0,0
816645,0.3,3164.0,253.0,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
143747,0.0,2478.4375,39.0666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
569662,0.0,2368.83333333,95.17647058819999,0.6875,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.263157894737,9,1
693991,0.0,1629.05555556,46.411764705900005,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.157894736842,11,1
1875,0.0,3748.6,22.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,1
323812,0.0,4708.0,336.333333333,30.0,6.0,0.0,0.0,1.0,0.0,4,0.5,0,0
31632,0.0,1689.5,47.0,0.916666666667,0.0,0.0,0.307692307692,0.538461538462,0.192307692308,26,0.07407407407410001,9,1
269556,0.5714285714289999,5390.0,431.66666666699996,16.0,2.5,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
394454,0.538461538462,4153.88461538,357.68,33.4583333333,5.04347826087,0.9545454545450001,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
356672,0.0,3076.125,59.4,5.1428571428600005,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
14265,0.2,3363.33333333,127.0,4.384615384619999,0.08333333333330001,0.0,0.0,0.6,0.0,15,0.4375,0,1
567556,0.166666666667,2134.83333333,72.2941176471,0.75,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.105263157895,2,1
286591,0.0,1500.5,9.333333333330001,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
680348,0.692307692308,4323.38461538,548.25,47.5454545455,6.7,2.33333333333,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
489576,0.33333333333299997,3978.55555556,264.88235294099997,23.625,1.8,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
693852,0.0,1364.11111111,17.7647058824,0.0625,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.105263157895,7,1
106389,0.375,3968.875,296.428571429,9.0,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
1051584,0.0,3937.09090909,172.0,13.777777777799999,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
352541,0.75,5520.875,563.714285714,46.6666666667,7.6,3.5,0.0,0.75,0.0,8,0.5,0,0
684431,0.888888888889,4860.0,516.5,73.5714285714,16.1666666667,5.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
927246,0.272727272727,3519.63636364,252.66666666700002,20.4,3.1578947368400003,0.5,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
538702,0.916666666667,4293.66666667,207.545454545,21.9,2.44444444444,0.375,0.0,0.666666666667,0.0,12,0.25,0,0
288333,0.75,4798.5,200.0,24.5,3.0,0.0,0.0,1.0,0.0,4,0.5,0,0
18608,0.0882352941176,2119.41176471,44.4242424242,0.34375,0.0,0.0,0.217391304348,0.608695652174,0.217391304348,23,0.08333333333330001,7,1
136368,0.0,2507.6875,76.1333333333,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
92760,0.0,2978.8125,146.4,6.71428571429,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1068591,0.545454545455,4165.18181818,355.4,32.8888888889,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
523439,0.0,1910.55555556,54.941176470600006,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.052631578947400004,5,1
8425,0.0,2514.93333333,36.0714285714,0.0,0.0,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
392167,0.428571428571,3935.57142857,416.16666666699996,25.0,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
182869,0.538461538462,3101.46153846,214.41666666700002,21.909090909099998,1.1,0.111111111111,0.0,1.0,0.0,8,0.375,0,0
136525,0.1875,2551.8125,73.2666666667,3.14285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
691215,0.692307692308,3891.92307692,236.41666666700002,20.0909090909,4.3,1.22222222222,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
367536,0.0,2892.3125,53.0666666667,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
14413,0.3636363636363637,3410.818181818182,247.1,20.11111111111111,1.875,0.0,0.0,0.9090909090909092,0.0,11,0.3333333333333333,0,1
7345,0.888888888889,4331.0,290.75,19.571428571400002,3.16666666667,0.2,0.0,0.777777777778,0.0,9,0.3,0,1
1119921,0.5,3683.28571429,300.307692308,23.9166666667,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
642974,0.0,2040.77777778,17.8235294118,0.0,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.157894736842,2,1
594642,0.65,3785.6,381.0,98.72222222219999,49.8235294118,21.125,0.0,0.55,0.0,20,0.45,0,0
92635,0.0,2095.625,27.6666666667,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
195357,0.25,2762.9375,74.1333333333,3.35714285714,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
721654,1.0,3721.27272727,401.0,31.8888888889,6.125,2.2857142857099997,0.0,1.0,0.0,11,0.272727272727,0,0
153306,0.0,2369.125,21.866666666700002,0.714285714286,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
33803,0.0,3161.33333333,142.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
894716,0.5,4413.0,333.157894737,47.8333333333,6.9411764705899985,2.0,0.0,0.6,0.0,20,0.5,0,0
891307,0.761904761905,4495.04761905,386.35,84.4736842105,32.3888888889,5.4117647058800005,0.0,0.52380952381,0.0,21,0.272727272727,0,1
298935,0.46666666666699996,3973.53333333,280.142857143,14.9230769231,1.5,0.636363636364,0.0,0.666666666667,0.0,15,0.4,0,0
22952,0.214285714286,3121.35714286,154.769230769,4.16666666667,0.272727272727,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
507036,0.428571428571,4228.57142857,246.66666666700002,36.0,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
712601,0.5,3802.16666667,255.6,14.75,0.666666666667,0.5,0.0,1.0,0.0,6,0.33333333333299997,0,0
54510,0.0,2206.66666667,87.0,0.25,0.0,0.0,0.33333333333299997,0.5,0.166666666667,6,0.33333333333299997,1,0
799457,1.0,5462.8,642.428571429,80.1538461538,8.5,2.4545454545500003,0.0,0.533333333333,0.0,15,0.46666666666699996,0,0
365129,0.0,2419.4375,60.8,9.21428571429,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
723082,0.0,3871.1,91.4444444444,0.875,0.0,0.0,0.0,1.0,0.0,10,0.363636363636,0,1
1021161,0.33333333333299997,4290.04761905,303.85,18.2631578947,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
1072727,0.545454545455,3733.72727273,421.2,50.0,5.75,0.428571428571,0.0,0.909090909091,0.0,11,0.25,0,1
5771,0.0,2332.53846154,62.6666666667,0.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.07142857142860001,0,1
826324,0.45,4174.55,307.842105263,22.7222222222,2.52941176471,0.125,0.0,0.6,0.0,20,0.47619047618999993,0,1
165988,0.0,1665.25,21.0,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
363766,0.0,4549.66666667,407.6,23.75,1.33333333333,0.0,0.0,1.0,0.0,6,0.5,0,0
808957,0.4375,3931.375,340.733333333,69.2142857143,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
4260,0.0,1396.0,42.0909090909,0.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
407658,0.0,3412.25,102.333333333,0.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
540517,0.538461538462,4476.38461538,391.08333333300004,56.181818181800004,6.6,0.111111111111,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
682627,0.0,2459.41666667,112.454545455,0.3,0.0,0.0,0.166666666667,0.583333333333,0.166666666667,12,0.33333333333299997,1,0
378289,0.928571428571,4609.64285714,559.692307692,142.75,79.1818181818,36.1,0.0,0.714285714286,0.0,14,0.428571428571,0,0
440747,0.25,2291.25,75.54545454550001,0.4,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
8427,0.647058823529,3942.64705882,391.5625,68.53333333329999,6.8571428571399995,1.92307692308,0.0,0.8571428571430001,0.0,7,0.25,0,1
171,0.0,2487.33333333,22.5,0.14285714285700002,0.0,0.0,0.0,0.888888888889,0.0,9,0.0,0,1
538480,0.0,1744.72222222,36.4705882353,0.0,0.0,0.0,0.388888888889,0.555555555556,0.33333333333299997,18,0.157894736842,9,1
330049,0.0,1912.8125,40.2666666667,1.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
517711,0.428571428571,5184.0,371.33333333300004,49.4,13.25,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
10299,0.0,2396.5,200.53846153799998,4.75,0.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
678801,0.785714285714,4494.64285714,396.615384615,30.75,5.090909090909999,2.7,0.0,0.785714285714,0.0,14,0.357142857143,0,0
729075,0.0,2586.21428571,49.6153846154,0.416666666667,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
488554,0.8571428571430001,4057.42857143,333.692307692,69.0,3.6363636363599996,0.9,0.0,0.785714285714,0.0,14,0.428571428571,0,0
764145,0.13636363636399998,3565.63636364,313.047619048,45.85,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
690190,0.0,2439.38888889,25.9411764706,0.1875,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.105263157895,6,1
12040,0.9,4818.8,338.444444444,24.875,4.1428571428600005,1.0,0.0,0.6,0.0,10,0.363636363636,0,1
152757,0.5,4428.83333333,449.8,23.5,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
290899,0.0,2340.25,57.1333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
57181,0.1875,2572.375,53.9333333333,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1010754,0.28571428571400004,2629.21428571,115.23076923100001,8.416666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
1182959,0.0,2420.5,37.9333333333,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
378773,0.235294117647,1709.29411765,48.9375,2.73333333333,0.357142857143,0.0,0.0,0.588235294118,0.0,17,0.0555555555556,0,1
172677,0.0,3235.25,92.8,5.28571428571,1.07692307692,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
994011,0.157894736842,3651.47368421,238.44444444400003,17.5294117647,1.125,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
122019,0.272727272727,3480.09090909,229.3,10.3333333333,0.25,0.0,0.0,0.545454545455,0.0,11,0.363636363636,0,0
340603,0.0,1906.4375,26.0,0.07142857142860001,0.0,0.0,0.0,1.0,0.0,16,0.117647058824,0,1
882363,0.0,3449.5,225.6,9.75,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
307549,0.1875,1277.6875,6.4,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
690005,0.0,3047.72222222,139.352941176,1.75,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,4,1
450554,0.25,3317.5,194.0,4.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
160966,0.7272727272730001,4892.54545455,558.6,76.2222222222,6.125,0.8571428571430001,0.0,0.636363636364,0.0,11,0.363636363636,0,0
524643,1.0,2530.75,148.142857143,16.0,2.4,0.0,0.0,0.75,0.0,8,0.25,0,0
399914,0.25,2475.5,52.9090909091,2.1,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
842146,0.176470588235,3857.58823529,285.125,20.8,0.714285714286,0.0,0.0,0.7647058823530001,0.0,17,0.388888888889,0,1
1100510,0.533333333333,3740.46666667,290.0,27.2307692308,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
855447,0.368421052632,3401.57894737,203.66666666700002,8.29411764706,0.75,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
392832,0.538461538462,3999.0,295.52,27.875,5.04347826087,0.9545454545450001,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
741861,0.0,3245.57142857,68.0769230769,0.833333333333,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
134251,0.846153846154,3882.61538462,268.5,35.8181818182,4.9,1.77777777778,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
13099,1.0,5143.85714286,510.769230769,94.0833333333,14.7272727273,3.2,0.0,0.642857142857,0.0,14,0.4,0,1
572138,0.0,1649.05555556,7.294117647060001,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.052631578947400004,9,1
256573,0.1875,2151.5,78.0,0.8571428571430001,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
152138,0.0,2241.375,30.6,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
406431,0.75,3719.5,260.428571429,15.333333333299999,1.8,1.0,0.0,0.875,0.0,8,0.375,0,0
18943,0.4,3986.0,232.11111111099999,13.5,0.5714285714289999,0.0,0.0,0.9,0.0,10,0.5,0,0
308097,0.45454545454499995,3899.63636364,247.7,25.555555555599998,1.125,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
8094,0.0,2105.81818182,22.9,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.0,0,1
15378,0.0,4497.0,358.0,9.0,0.0,0.0,0.0,1.0,0.0,4,0.4,0,1
28775,0.0,3749.8,186.0,13.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
744559,1.0,5158.1,437.0,41.0,5.57142857143,0.5,0.0,0.8,0.0,10,0.3,0,0
1018992,0.33333333333299997,4228.57142857,332.65,19.7894736842,0.944444444444,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
359934,0.833333333333,4437.5,486.0,87.5,14.666666666700001,3.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
265839,0.833333333333,4163.16666667,182.6,5.0,0.666666666667,0.5,0.0,0.666666666667,0.0,6,0.5,0,0
723733,1.0,4406.33333333,343.636363636,28.8,7.555555555560001,2.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
809990,0.4375,3489.3125,328.066666667,69.1428571429,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
763939,0.13636363636399998,3943.18181818,327.857142857,46.65,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
13795,0.0,1755.09090909,16.8095238095,0.0,0.0,0.0,0.25,0.625,0.125,16,0.0588235294118,6,1
648562,0.0,1792.77777778,16.4705882353,0.0625,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.105263157895,6,1
283596,0.8571428571430001,4352.71428571,311.769230769,37.9166666667,5.909090909090001,1.8,0.0,0.642857142857,0.0,14,0.357142857143,0,0
436801,0.0,2284.41666667,28.7272727273,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
739812,0.2,3696.2,202.42857142900002,18.3846153846,0.75,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
506572,0.0,3762.0,262.333333333,11.125,0.0,0.0,0.0,0.9,0.0,10,0.4,0,0
275820,0.0,3247.0,127.333333333,2.2857142857099997,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
447005,0.0,2252.66666667,111.454545455,0.5,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
20940,0.46153846153800004,3604.84615385,363.58333333300004,53.181818181800004,11.6,1.8888888888900002,0.14285714285700002,0.8571428571430001,0.14285714285700002,7,0.375,1,1
311198,0.0,4038.42857143,321.166666667,6.8,0.0,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
424407,0.428571428571,3324.0,203.0,8.8,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
191460,0.0,2055.0,172.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
210690,0.375,2975.875,50.1333333333,3.5,0.0,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
12526,0.33333333333299997,4391.66666667,524.375,55.8571428571,7.5,0.6,0.0,0.555555555556,0.0,9,0.4,0,1
509743,0.428571428571,2404.28571429,220.66666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
953040,0.2,3668.73333333,252.42857142900002,11.3846153846,0.0,0.0,0.0,0.533333333333,0.0,15,0.3125,0,1
111460,0.0,2327.25,66.3333333333,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1895,0.0,2502.69230769,95.0833333333,0.0909090909091,0.0,0.0,0.0,0.769230769231,0.0,13,0.07142857142860001,0,1
21322,1.0,4407.33333333,208.6,9.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
734458,0.0,3134.25,103.909090909,2.3,0.0,0.0,0.0,0.75,0.0,12,0.538461538462,0,1
215654,0.6,5138.6,447.75,9.333333333330001,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
530880,1.0,3482.66666667,216.125,12.857142857100001,2.0,0.4,0.0,1.0,0.0,9,0.444444444444,0,0
894583,0.714285714286,4202.28571429,380.4,83.8947368421,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
588674,0.4,3690.6,240.88888888900001,31.25,4.8571428571399995,0.0,0.0,0.8,0.0,10,0.3,0,0
303913,0.0,2382.125,39.4666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
89225,0.0,1649.71428571,40.5,0.4,0.0,0.0,0.5714285714289999,0.428571428571,0.5714285714289999,7,0.0,1,0
17905,0.5,5653.5,570.4,41.0,2.66666666667,0.5,0.0,0.666666666667,0.0,6,0.5714285714289999,0,1
111083,0.0,2833.25,116.0,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1436,0.2,1824.06666667,179.357142857,9.53846153846,0.0,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
13354,0.0,4788.91666667,424.27272727300004,19.4,1.11111111111,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
14763,0.4375,4170.6875,287.133333333,47.928571428599994,12.461538461500002,0.666666666667,0.0,0.75,0.0,16,0.35294117647100004,0,1
427199,0.4,4897.8,385.928571429,23.5384615385,1.33333333333,0.181818181818,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
904846,0.714285714286,4119.71428571,379.05,83.9473684211,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
14025,0.8181818181820001,4606.36363636,277.7,42.4444444444,7.875,2.7142857142900003,0.0,0.8181818181820001,0.0,11,0.25,0,1
335251,0.375,2292.1875,77.4,2.7857142857099997,0.0,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
169277,0.1875,2947.5625,171.0,7.07142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
679441,0.0,2366.11111111,65.3529411765,0.375,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
632722,0.9,4329.9,279.11111111099996,26.5,3.14285714286,2.16666666667,0.0,0.8,0.0,10,0.6,0,0
820687,0.909090909091,4560.45454545,380.0,47.6666666667,4.0,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
896565,0.761904761905,4243.14285714,417.25,87.0,32.6111111111,5.47058823529,0.0,0.619047619048,0.0,21,0.318181818182,0,1
464488,0.25,3401.16666667,131.727272727,1.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
528140,0.7272727272730001,4956.27272727,525.3,26.444444444400002,1.375,0.14285714285700002,0.0,0.636363636364,0.0,11,0.545454545455,0,0
183798,0.1875,3267.5625,104.333333333,5.1428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
1033452,0.0,3901.14285714,381.53846153800004,28.5833333333,3.8181818181800002,0.4,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
29522,0.111111111111,2186.62962963,78.0384615385,0.68,0.0,0.0,0.148148148148,0.666666666667,0.07407407407410001,27,0.17857142857099997,8,1
1094168,0.157894736842,3657.73684211,292.555555556,44.2941176471,1.3125,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
303658,0.8571428571430001,5217.14285714,642.5,64.4,12.5,2.66666666667,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
865650,0.28571428571400004,4019.28571429,454.85,39.6842105263,3.16666666667,0.235294117647,0.0,0.714285714286,0.0,21,0.318181818182,0,1
19546,0.33333333333299997,4198.66666667,249.375,7.0,0.166666666667,0.0,0.0,0.666666666667,0.0,9,0.4,0,1
19356,0.5,4385.83333333,416.4,11.25,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
765071,0.272727272727,4001.36363636,420.9,33.3333333333,0.625,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
542970,1.0,4619.47368421,485.61111111099996,41.588235294099995,9.5,2.0666666666699998,0.0,0.6842105263160001,0.0,19,0.368421052632,0,0
261002,0.0,1783.8125,79.0666666667,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
24584,0.35,4226.0,371.0,36.4444444444,1.94117647059,0.0,0.0,0.5,0.0,20,0.380952380952,0,1
508271,0.8666666666670001,4101.46666667,374.142857143,32.5384615385,2.91666666667,0.45454545454499995,0.0,0.8,0.0,15,0.533333333333,0,0
11150,0.3,3887.7,351.77777777800003,13.125,1.14285714286,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
854515,0.5,3751.35714286,300.384615385,33.0833333333,3.72727272727,1.7,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
432302,0.0,2710.75,65.3636363636,0.8,0.0,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
101197,0.375,3026.5,157.533333333,5.8571428571399995,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
