,0,1,2,3,4,5,6,7,8,9,10,11,12
132633,0.0,2492.625,36.4,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
857282,0.368421052632,3359.84210526,206.722222222,11.0588235294,0.625,0.06666666666669999,0.0,0.631578947368,0.0,19,0.35,0,1
459322,0.0,2295.125,75.4285714286,2.0,0.0,0.0,0.0,0.875,0.0,8,0.111111111111,0,1
120271,0.0,2957.625,63.1333333333,6.0,0.153846153846,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
247454,0.714285714286,3407.92857143,353.0,79.25,19.9090909091,2.5,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
146359,0.0,2701.875,59.1333333333,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
13115,0.33333333333299997,2924.91666667,215.363636364,12.4,1.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
477801,0.0,5101.0,815.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
139783,0.0,2355.1875,101.6,4.1428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
310380,0.1875,3124.6875,105.0,7.214285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
19899,0.545454545455,3782.81818182,187.9,16.3333333333,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
644313,0.0,3971.5,131.857142857,1.6666666666699999,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
42705,0.714285714286,4594.57142857,509.33333333300004,33.8,3.5,0.33333333333299997,0.0,0.714285714286,0.0,7,0.428571428571,0,0
1144430,0.428571428571,3819.23809524,293.25,20.4736842105,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.40909090909100004,0,1
521761,0.0,2791.27272727,147.3,5.55555555556,1.125,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
1090572,0.5714285714289999,2523.35714286,133.076923077,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
847558,0.368421052632,2801.89473684,154.722222222,6.17647058824,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
137128,0.1875,2426.625,46.2,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
102764,0.0,2949.75,55.5333333333,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
837050,1.0,3330.69230769,296.916666667,17.0909090909,3.4,0.222222222222,0.0,0.692307692308,0.0,13,0.307692307692,0,0
643390,0.0,1716.16666667,30.235294117600002,1.375,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,8,1
126754,0.5,5823.16666667,520.6,20.5,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
629409,0.166666666667,1837.33333333,33.1176470588,1.1875,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.157894736842,6,1
275443,0.0,3796.9375,127.666666667,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
324833,0.444444444444,4818.66666667,280.125,12.0,1.16666666667,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
9271,0.0,2127.95238095,26.2,0.052631578947400004,0.0,0.0,0.0,0.619047619048,0.0,21,0.181818181818,0,1
215564,0.214285714286,4654.0,379.153846154,56.4166666667,5.454545454550001,0.3,0.0,0.714285714286,0.0,14,0.428571428571,0,0
1113586,0.28571428571400004,4301.28571429,331.769230769,30.8333333333,1.63636363636,0.2,0.0,0.5,0.0,14,0.4,0,1
406939,0.25,2120.58333333,152.0,7.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
139217,0.0,2691.4375,72.2,2.1428571428599996,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
186737,0.6,3131.5,197.11111111099999,27.5,0.714285714286,0.0,0.0,0.7,0.0,10,0.4,0,0
772888,0.0,4857.4,109.75,5.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
476061,0.941176470588,3952.05882353,370.75,42.9333333333,8.07142857143,2.38461538462,0.0,0.8235294117649999,0.0,17,0.35294117647100004,0,0
622109,1.0,4042.21428571,266.692307692,17.1666666667,2.8181818181800002,1.4,0.0,0.642857142857,0.0,14,0.428571428571,0,0
886683,0.652173913043,3839.47826087,344.27272727300004,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
505140,0.375,3665.5,115.85714285700001,8.166666666669999,1.4,0.0,0.0,0.75,0.0,8,0.5,0,0
34511,0.8571428571430001,5612.71428571,448.33333333300004,62.4,15.5,0.666666666667,0.0,0.714285714286,0.0,7,0.428571428571,0,0
16696,0.0,1764.0,1.4,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,3,1
165799,0.1875,3184.875,170.6,1.35714285714,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
23361,0.46153846153800004,4572.0,432.16666666699996,30.090909090900002,1.4,0.222222222222,0.0,0.769230769231,0.0,13,0.428571428571,0,1
810987,0.4375,3392.375,318.066666667,69.0,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.235294117647,0,1
402793,0.0,3776.58333333,246.545454545,6.4,0.33333333333299997,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
457777,1.0,5368.64285714,490.46153846199996,26.8333333333,5.818181818180001,3.2,0.0,0.5,0.0,14,0.428571428571,0,0
843236,0.8,4501.9,475.631578947,43.9444444444,8.0,0.875,0.0,0.6,0.0,20,0.45,0,0
435706,1.0,4104.95238095,385.25,63.0,10.833333333299999,3.0,0.0,0.619047619048,0.0,21,0.380952380952,0,0
299623,0.0,2540.4375,39.6,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
26016,0.46153846153800004,3660.07692308,259.5,26.3636363636,7.2,1.6666666666699999,0.0,0.692307692308,0.0,13,0.28571428571400004,0,1
741755,0.4,3974.93333333,212.142857143,10.2307692308,0.33333333333299997,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
2326,0.428571428571,3458.14285714,124.0,5.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
620954,0.0,1533.55555556,17.705882352899998,0.0,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.052631578947400004,6,1
384627,0.576923076923,3870.19230769,279.28,27.0416666667,4.91304347826,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
20833,0.0,1580.41176471,18.25,0.133333333333,0.0,0.0,0.0,0.705882352941,0.0,17,0.166666666667,0,1
587979,0.0,2189.66666667,40.411764705900005,0.75,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.105263157895,6,1
915671,0.318181818182,3653.27272727,376.285714286,61.8,12.8947368421,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
530531,0.0,1176.38888889,40.7647058824,0.125,0.0,0.0,0.388888888889,0.388888888889,0.222222222222,18,0.263157894737,6,1
745443,0.0,3474.14285714,165.5,9.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
102948,0.0,2678.75,124.6,3.85714285714,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1032815,0.0,4129.21428571,369.230769231,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
13798,0.428571428571,3478.78571429,206.846153846,7.0,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
95528,0.1875,3611.125,236.66666666700002,15.142857142899999,0.769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
518265,0.428571428571,2553.85714286,220.33333333299998,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
1019282,0.190476190476,3731.04761905,295.55,18.0526315789,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
685597,0.0,2389.27777778,12.5882352941,0.1875,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.0,9,1
126033,0.375,4120.25,431.285714286,54.6666666667,6.6,2.5,0.0,0.875,0.0,8,0.5,0,0
463908,0.0,2768.41666667,113.545454545,2.8,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
456735,0.3,3081.5,156.555555556,24.25,0.8571428571430001,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
354243,0.875,4497.375,572.0,154.16666666700002,17.4,3.75,0.0,1.0,0.0,8,0.375,0,0
587914,0.33333333333299997,2371.27777778,100.11764705899999,7.1875,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,18,0.157894736842,5,1
378105,0.0,824.4285714289999,7.461538461539999,0.166666666667,0.0,0.0,0.0,0.642857142857,0.0,14,0.06666666666669999,0,1
81763,0.1875,3521.25,253.2,10.285714285700001,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
290944,0.0,3870.375,206.133333333,3.9285714285699997,0.0769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
731099,0.428571428571,4024.14285714,509.66666666699996,71.2,5.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
617907,1.0,4510.09090909,227.6,42.5555555556,12.875,4.57142857143,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
936574,0.13636363636399998,3332.31818182,251.761904762,19.65,3.05263157895,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
528573,0.0,2627.33333333,47.7058823529,0.3125,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.263157894737,3,1
181812,0.8666666666670001,4226.6,307.214285714,33.3846153846,3.83333333333,1.36363636364,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
562922,0.25,3275.58333333,185.0,10.5,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
413140,0.0,1160.5,11.4545454545,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
21454,0.41176470588200004,2960.0,211.75,20.0,3.4285714285699997,1.7692307692299998,0.0,0.33333333333299997,0.0,3,0.0,0,1
344389,0.0,3763.75,167.466666667,0.928571428571,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
121882,0.0,2049.125,28.2666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1005895,0.28571428571400004,2070.21428571,69.0,7.666666666669999,1.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
286676,0.0,3169.625,205.533333333,16.428571428599998,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
469881,0.0,4522.0,531.6,70.25,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
5409,0.23076923076900002,3104.92307692,118.333333333,1.54545454545,0.0,0.0,0.0,0.769230769231,0.0,13,0.14285714285700002,0,1
692473,0.5714285714289999,4052.0,190.16666666700002,14.2,0.25,0.0,0.0,1.0,0.0,7,0.5714285714289999,0,0
258757,0.1875,2737.0625,75.2666666667,2.5714285714300003,0.0769230769231,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
716758,0.0,2260.18181818,36.5,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.25,0,1
1997,0.0,4025.625,332.142857143,24.5,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
20055,0.615384615385,4671.84615385,497.25,45.181818181800004,1.9,0.0,0.0,0.769230769231,0.0,13,0.428571428571,0,1
14185,0.33333333333299997,3268.44444444,143.25,6.28571428571,0.166666666667,0.0,0.0,0.666666666667,0.0,9,0.4,0,1
290006,0.0,2894.3125,161.866666667,4.21428571429,0.46153846153800004,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
7577,0.0,3204.9,74.42105263159999,2.27777777778,0.0,0.0,0.0,0.8,0.0,20,0.190476190476,0,1
6650,0.0,4414.3125,263.933333333,11.4285714286,0.846153846154,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
82286,0.5,4166.83333333,191.0,5.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
219820,0.0,2950.5,89.8,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
558730,0.0,2958.27777778,105.11764705899999,1.4375,0.2,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.157894736842,5,1
3162,0.0,2699.2,83.8571428571,4.69230769231,0.0,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
628476,0.0,2445.22222222,69.8823529412,3.75,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.052631578947400004,2,1
3273,0.272727272727,1895.36363636,54.6,5.11111111111,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.25,0,1
23314,0.6,3543.2,394.0,20.6666666667,0.0,0.0,0.4,0.6,0.4,5,0.33333333333299997,1,1
1159651,0.0,2332.5,43.818181818199996,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
1007487,0.28571428571400004,2236.14285714,100.30769230799999,7.916666666669999,1.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
516506,0.5714285714289999,3553.71428571,294.0,46.4,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
310143,0.33333333333299997,3334.88888889,153.875,3.85714285714,0.166666666667,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
872203,0.14285714285700002,3535.9047619000003,390.6,37.0526315789,2.77777777778,0.235294117647,0.0,0.8571428571430001,0.0,21,0.227272727273,0,1
357678,1.0,4859.0,318.538461538,28.0833333333,4.36363636364,1.5,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
94480,0.0,2402.0625,38.8666666667,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
679764,0.6,4062.4,301.444444444,8.875,0.14285714285700002,0.0,0.0,0.6,0.0,10,0.4,0,0
329429,0.1875,2874.875,76.6666666667,2.5,0.0,0.0,0.0,0.875,0.0,16,0.41176470588200004,0,1
496451,0.0,2625.75,82.72727272729999,4.4,1.8888888888900002,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
846991,0.368421052632,2930.89473684,154.611111111,6.35294117647,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
526537,0.0,2672.05555556,79.4705882353,1.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.315789473684,7,1
1530,0.0,2707.6,64.0,1.25,0.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
656091,0.0,1666.27777778,22.9411764706,0.0,0.0,0.0,0.277777777778,0.666666666667,0.166666666667,18,0.105263157895,10,1
32104,0.125,1474.66666667,69.4782608696,3.1818181818199998,0.0,0.0,0.33333333333299997,0.541666666667,0.20833333333299997,24,0.16,10,1
512622,0.428571428571,2941.85714286,220.16666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
177523,0.25,3767.625,306.4,40.0,1.23076923077,0.0,0.0,0.5625,0.0,16,0.235294117647,0,1
866040,0.14285714285700002,3802.38095238,393.8,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
519408,1.0,3404.5625,253.93333333299998,18.6428571429,3.5384615384599996,0.75,0.0,0.875,0.0,16,0.3125,0,0
791650,0.46666666666699996,3757.2,454.214285714,22.1538461538,0.833333333333,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
878592,0.652173913043,4043.73913043,383.954545455,37.619047619,7.6,2.31578947368,0.0,0.652173913043,0.0,23,0.375,0,1
194286,0.625,4438.0,389.428571429,22.6666666667,2.6,0.25,0.0,0.875,0.0,8,0.375,0,0
237667,0.45454545454499995,3640.27272727,238.6,8.11111111111,2.125,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
700210,0.0,2056.61111111,33.3529411765,0.0,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.157894736842,4,1
150714,0.0,2595.5,100.133333333,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
608249,0.888888888889,4415.77777778,478.625,62.428571428599994,16.6666666667,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
11143,0.6,2672.2,129.5,5.33333333333,0.5,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
667754,0.33333333333299997,2092.22222222,59.7647058824,4.25,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,5,1
17402,0.545454545455,4573.0,330.5,12.1111111111,0.75,0.428571428571,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
102810,0.0,3599.0,353.5,47.0,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
927306,0.13636363636399998,3274.04545455,247.19047619,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
22966,0.3,5361.1,498.88888888900004,50.0,3.14285714286,0.166666666667,0.0,0.7,0.0,10,0.363636363636,0,1
438783,0.0,2113.66666667,13.3636363636,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
485930,0.625,4452.75,465.33333333300004,72.4285714286,19.0769230769,5.75,0.0,0.625,0.0,16,0.375,0,0
888145,0.652173913043,3831.13043478,355.863636364,34.380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
669975,0.0,4904.875,164.571428571,3.16666666667,0.0,0.0,0.0,0.75,0.0,8,0.5,0,0
15126,0.3,2618.9,112.10526315799999,2.66666666667,0.0588235294118,0.0,0.05,0.6,0.05,20,0.23809523809500002,1,1
9704,0.0,2242.0,3.25,0.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.1,0,1
545520,0.8181818181820001,3867.72727273,331.571428571,35.95,5.21052631579,1.11111111111,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
8683,0.5714285714289999,2773.57142857,122.5,14.8,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
1178820,0.0,2268.66666667,60.2727272727,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
851249,0.368421052632,2778.15789474,162.722222222,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
592299,0.222222222222,3228.94444444,266.176470588,23.75,1.6666666666699999,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.210526315789,1,1
928885,0.13636363636399998,3229.5,252.238095238,18.6,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
163172,1.0,4620.9,522.7777777780001,70.5,8.71428571429,1.8333333333300001,0.0,0.8,0.0,10,0.3,0,0
204173,0.0,4455.0,377.0,3.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
689432,0.0,2328.05555556,108.764705882,9.1875,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.157894736842,8,1
205966,0.5,5264.66666667,582.4,54.75,7.666666666669999,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
145982,0.0,2915.875,26.6,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
787257,0.4,3821.73333333,397.0,13.3076923077,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
225370,0.375,2523.875,149.66666666700002,8.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
662514,0.647058823529,3724.82352941,263.3125,40.1333333333,7.5,1.92307692308,0.0,0.529411764706,0.0,17,0.235294117647,0,0
163443,0.0,2939.0625,104.46666666700001,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
921964,0.13636363636399998,3399.68181818,258.619047619,18.5,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.434782608696,0,1
689060,0.3,4248.1,333.222222222,16.0,1.14285714286,0.0,0.0,0.8,0.0,10,0.4,0,0
726835,0.375,3623.125,100.85714285700001,8.666666666669999,1.4,0.75,0.0,0.875,0.0,8,0.375,0,0
1193801,0.0,2436.54545455,42.2,1.55555555556,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.08333333333330001,0,1
325217,0.0,2134.0625,39.2666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
633666,0.0,1725.83333333,32.7058823529,0.6875,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,7,1
560379,0.5714285714289999,5552.0,547.833333333,40.2,2.0,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
576537,0.0,1249.05555556,43.588235294099995,0.0625,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.0,5,1
591213,0.0,1669.94444444,25.4117647059,0.0,0.0,0.0,0.222222222222,0.666666666667,0.111111111111,18,0.210526315789,7,1
84506,0.1875,3420.5625,229.466666667,9.5,0.307692307692,0.08333333333330001,0.0,0.8125,0.0,16,0.35294117647100004,0,1
311476,0.0,2185.75,35.0,0.428571428571,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
24200,0.363636363636,4114.45454545,414.7,51.4444444444,13.625,2.4285714285699997,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
11455,0.33333333333299997,3735.55555556,179.5,10.4285714286,2.0,0.0,0.0,0.888888888889,0.0,9,0.4,0,1
554059,0.375,5013.4375,449.86666666699995,31.0714285714,7.76923076923,1.8333333333300001,0.0,0.625,0.0,16,0.4375,0,0
659198,0.5625,3819.9375,359.33333333300004,12.7857142857,2.46153846154,0.166666666667,0.0,0.8125,0.0,16,0.3125,0,0
14597,0.0,1965.875,150.857142857,2.33333333333,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
230043,0.692307692308,4414.0,381.25,24.181818181799997,4.1,1.44444444444,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
111939,0.5,3408.14285714,238.0,40.9166666667,3.72727272727,0.5,0.14285714285700002,0.5714285714289999,0.14285714285700002,14,0.28571428571400004,1,0
19228,0.75,3406.79166667,389.13043478300006,91.77272727270001,41.476190476199996,16.0,0.0,0.47368421052599996,0.0,19,0.35,0,1
660386,1.0,3876.05882353,353.875,58.5333333333,10.857142857100001,3.0,0.0,0.705882352941,0.0,17,0.41176470588200004,0,0
948192,0.269230769231,3944.03846154,308.6,34.125,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.296296296296,0,1
5721,0.555555555556,4540.16666667,471.70588235300005,52.4375,7.0,2.1428571428599996,0.0,0.5,0.0,18,0.444444444444,0,0
537952,0.875,2308.875,107.571428571,2.83333333333,0.2,0.0,0.125,0.75,0.125,8,0.25,1,0
565650,0.38461538461499994,4066.46153846,286.583333333,20.1818181818,1.9,0.222222222222,0.153846153846,0.692307692308,0.153846153846,13,0.307692307692,1,0
1064041,0.545454545455,3692.63636364,278.1,23.0,1.0,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
237140,1.0,4187.72727273,454.7,28.6666666667,3.5,0.428571428571,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
482319,1.0,3875.28571429,358.53846153800004,45.5,6.27272727273,1.8,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
60792,0.0,1878.5,24.4,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
885364,0.652173913043,4114.82608696,384.045454545,34.7619047619,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.375,0,1
757162,1.0,4397.13333333,407.142857143,43.0,5.25,1.54545454545,0.0,0.666666666667,0.0,15,0.4,0,0
117309,0.3,5590.3,246.55555555599997,3.25,0.0,0.0,0.0,0.6,0.0,10,0.7,0,0
41200,0.0,2950.16666667,68.8,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.0,0,0
94851,0.41176470588200004,4248.70588235,445.3125,45.4666666667,5.8571428571399995,1.5384615384600002,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
512437,0.428571428571,4462.57142857,348.16666666699996,23.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
14697,0.214285714286,3330.78571429,220.153846154,16.4166666667,0.636363636364,0.0,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
168146,0.0,2665.875,70.0666666667,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
398594,0.0,3122.4,103.75,3.66666666667,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
51271,0.0,4031.16666667,123.6,1.75,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
826652,0.375,3864.375,189.57142857099998,10.833333333299999,1.0,0.0,0.0,0.75,0.0,8,0.5,0,0
453329,1.0,3651.0,183.857142857,6.166666666669999,0.6,0.0,0.0,0.75,0.0,8,0.5,0,0
336584,0.1875,2986.5,186.06666666700002,6.6428571428600005,0.307692307692,0.08333333333330001,0.0,0.875,0.0,16,0.176470588235,0,1
797377,0.5714285714289999,3210.0,314.166666667,30.2,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
145719,0.0,3478.625,84.9333333333,2.4285714285699997,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
924026,0.13636363636399998,3726.77272727,261.714285714,19.05,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.434782608696,0,1
705423,0.0,1251.66666667,27.5454545455,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
687886,0.0,2015.38888889,73.5882352941,0.25,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,5,1
854308,0.526315789474,3320.42105263,212.16666666700002,6.52941176471,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
20025,0.0,4066.71428571,433.33333333300004,15.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
