,label,pred
14021,1,1.1042219
14022,1,1.0136169
14023,0,0.07306703
14024,0,0.02259035
14025,0,0.14882925
14026,1,0.41762254
14027,0,0.11023232
14028,0,0.30931017
14029,1,0.8769173
14030,0,0.6914825
14031,1,1.006882
14032,1,0.5881153
14033,1,0.9586534
14034,1,1.0267254
14035,1,1.0083388
14036,0,0.08102888
14037,1,1.0085903
14038,1,0.809173
14039,1,0.91444117
14040,1,0.8509962
14041,1,0.974229
14042,1,0.8404144
14043,1,0.8661424
14044,1,1.0461061
14045,1,0.9209843
14046,1,0.98909813
14047,1,1.0165629
14048,1,0.98504776
14049,0,0.03615748
14050,0,0.0922152
14051,1,1.0033005
14052,1,0.95834976
14053,1,1.0030897
14054,1,1.0291456
14055,1,1.0966866
14056,1,1.0912074
14057,0,0.048451316
14058,1,1.0288022
14059,0,0.05240661
14060,0,0.09862553
14061,0,0.050668396
14062,1,1.0156898
14063,0,-0.04378876
14064,0,0.048898518
14065,1,0.9951576
14066,1,1.0219041
14067,0,0.20247355
14068,0,0.14975762
14069,1,0.6132509
14070,1,1.0993683
14071,0,0.24876703
14072,1,0.94599324
14073,0,0.10762527
14074,1,0.9373997
14075,1,0.6724389
14076,1,1.0018369
14077,1,1.029248
14078,1,0.9926456
14079,1,0.9164999
14080,0,0.5425021
14081,1,1.0245454
14082,1,0.9974833
14083,0,0.057795346
14084,0,0.06538546
14085,0,0.11887756
14086,1,1.082595
14087,0,0.09310466
14088,0,0.1316604
14089,1,1.0160038
14090,1,1.0036077
14091,0,0.26437098
14092,0,0.054304145
14093,1,0.97051996
14094,0,0.09918757
14095,1,0.92321146
14096,1,0.73305076
14097,1,1.0518326
14098,1,0.8731926
14099,1,0.39980602
14100,0,0.29463515
14101,1,0.98129255
14102,1,0.9396021
14103,1,1.0065305
14104,0,0.1133069
14105,1,0.77342904
14106,1,0.9419576
14107,1,1.0468227
14108,1,0.694364
14109,1,0.9876168
14110,1,1.0245929
14111,0,-0.013426172
14112,0,0.07284205
14113,0,0.1740404
14114,0,0.9048081
14115,1,0.84461796
14116,1,1.043922
14117,0,0.07354169
14118,1,1.0770954
14119,1,1.0167212
14120,1,1.0085523
14121,1,1.0179632
14122,1,1.0292265
14123,1,1.0046282
14124,0,0.20830394
14125,1,1.0443165
14126,0,0.0992556
14127,1,0.9941421
14128,0,0.7769318
14129,0,0.08324095
14130,0,0.019972274
14131,0,0.24093977
14132,0,0.45208907
14133,0,0.083921194
14134,0,0.106283404
14135,1,1.0414135
14136,0,0.085305296
14137,1,1.0322798
14138,1,1.0154369
14139,1,1.0079969
14140,0,0.14272794
14141,1,0.96445256
14142,1,0.4934393
14143,1,1.0083617
14144,0,0.08405006
14145,1,0.9043352
14146,1,0.79182905
14147,1,1.0208099
14148,1,1.1666254
14149,1,1.0014017
14150,1,1.0288913
14151,0,0.11999195
14152,0,0.22211742
14153,0,0.10315952
14154,1,0.6258575
14155,0,0.099608265
14156,1,0.8794287
14157,1,1.0142461
14158,0,0.048356198
14159,1,1.0116255
14160,1,1.01804
14161,0,0.12360824
14162,0,0.5336441
14163,0,0.78461957
14164,0,0.07964999
14165,1,1.0072496
14166,0,0.26068434
14167,1,0.96874356
14168,1,1.0606612
14169,1,1.0008144
14170,1,1.0320617
14171,0,0.025442941
14172,0,0.08674572
14173,0,0.272958
14174,1,0.36414412
14175,1,0.99568164
14176,0,0.023421599
14177,0,0.11130426
14178,1,1.0106119
14179,0,0.10898064
14180,0,0.123627715
14181,1,0.9953148
14182,1,0.9941439
14183,0,0.09230443
14184,1,1.050975
14185,0,0.05410087
14186,1,0.15257761
14187,0,0.08579066
14188,0,0.08545425
14189,1,1.0067197
14190,0,0.082958125
14191,1,0.79680336
14192,0,0.7560022
14193,0,0.9703832
14194,1,1.0038782
14195,1,1.016405
14196,0,0.08063887
14197,1,0.9659071
14198,1,0.07886521
14199,1,1.050702
14200,0,0.24445197
14201,1,0.9820589
14202,0,0.0055604596
14203,0,0.29658368
14204,1,1.0036964
14205,1,1.011824
14206,1,0.73268014
14207,0,0.094017684
14208,1,0.0863404
14209,1,1.0260173
14210,1,0.99199414
14211,1,1.024509
14212,1,0.96889246
14213,1,0.04921075
14214,0,0.26140383
14215,1,1.0549217
14216,1,1.0095031
14217,1,0.25155625
14218,0,0.066326156
14219,1,0.9941141
14220,1,0.9752996
14221,1,0.9961672
14222,1,1.0091007
14223,1,0.8049961
14224,1,0.9860842
14225,1,0.97399163
14226,0,0.068612
14227,0,0.073477335
14228,1,0.08822208
14229,0,0.16289087
14230,0,0.17848152
14231,0,0.14380611
14232,0,0.057179064
14233,0,0.061118767
14234,1,1.0085391
14235,0,0.05852773
14236,0,0.09210431
14237,1,1.0229058
14238,1,0.5992767
14239,1,0.8730249
14240,1,1.105302
14241,0,0.11667807
14242,0,0.016628155
14243,1,1.0090904
14244,1,1.0120168
14245,1,1.0076193
14246,0,0.35473514
14247,0,0.20255318
14248,1,0.9276037
14249,1,0.97769874
14250,0,0.059667632
14251,1,1.034696
14252,1,0.97945005
14253,1,1.0174323
14254,1,0.99600804
14255,0,0.2228598
14256,0,0.061711036
14257,0,0.07250951
14258,0,0.12561989
14259,1,1.0411564
14260,0,0.06625753
14261,1,0.9611648
14262,1,1.0005058
14263,1,0.95340776
14264,1,0.8327048
14265,0,0.10944127
14266,1,1.0824459
14267,0,0.0929184
14268,1,0.9375542
14269,1,1.1099428
14270,1,0.84862965
14271,1,0.94066143
14272,1,0.8624406
14273,1,1.0159577
14274,1,0.99672395
14275,1,1.0490227
14276,0,0.09045021
14277,0,0.023302224
14278,1,1.0153831
14279,1,1.0993525
14280,1,1.0574795
14281,0,0.093594015
14282,0,0.055905513
14283,1,0.99883914
14284,1,1.0130781
14285,1,0.44936785
14286,0,0.13386624
14287,1,1.0198084
14288,0,0.4049748
14289,1,1.0208354
14290,0,0.28525135
14291,1,0.9293656
14292,1,0.7364446
14293,1,1.0084398
14294,0,0.05800406
14295,1,1.027058
14296,1,0.25703582
14297,0,0.07941373
14298,1,0.95258945
14299,1,0.9335854
14300,1,1.0118799
14301,0,0.15760393
14302,1,0.39577672
14303,1,0.93427515
14304,1,0.9453292
14305,1,1.0146164
14306,0,0.21698387
14307,1,1.0992714
14308,1,1.0065074
14309,1,1.012893
14310,0,0.1384234
14311,0,0.0970437
14312,1,1.0320243
14313,1,1.0018792
14314,1,0.99942505
14315,0,0.054761007
14316,1,1.0106862
14317,0,0.124894954
14318,1,1.0230223
14319,1,1.0066408
14320,1,0.9987769
14321,1,0.9849214
14322,0,0.2656359
14323,1,1.0114969
14324,1,0.9955247
14325,0,0.113083795
14326,0,0.10652988
14327,1,0.88424164
14328,1,1.0005023
14329,0,0.26036143
14330,1,1.0169133
14331,1,1.0211443
14332,1,0.968639
14333,0,0.084954664
14334,0,0.53675896
14335,1,1.0065942
14336,0,0.48449546
14337,1,1.0723354
14338,0,0.1636225
14339,1,0.9971411
14340,0,0.48803005
14341,1,1.025215
14342,0,0.15916848
14343,0,-0.023468552
14344,0,0.047231928
14345,0,0.35275146
14346,1,1.0170376
14347,1,0.5811518
14348,1,1.1031905
14349,1,1.0130223
14350,1,1.0176299
14351,0,0.07827391
14352,0,0.095729806
14353,1,0.9973929
14354,1,0.9684946
14355,1,1.0015479
14356,1,1.0124003
14357,0,0.21619569
14358,1,0.98838943
14359,0,0.076661356
14360,1,0.9814543
14361,0,0.09080987
14362,0,0.098244764
14363,1,0.7999939
14364,1,0.9840041
14365,0,0.8441547
14366,1,0.97910064
14367,1,1.0022006
14368,1,0.9817433
14369,1,0.9921568
14370,1,0.98918027
14371,1,0.9963718
14372,0,0.08625714
14373,0,0.119942054
14374,0,0.10313554
14375,1,1.004197
14376,0,0.08139076
14377,0,0.03229691
14378,1,1.0303463
14379,0,0.06830804
14380,0,0.14478087
14381,1,1.0065305
14382,1,0.27506983
14383,0,0.27771088
14384,1,1.0050236
14385,1,0.9724466
14386,1,1.034505
14387,0,0.098136686
14388,0,0.088212244
14389,0,0.2476239
14390,0,0.03985358
14391,1,1.0083278
14392,1,0.978457
14393,1,1.0830305
14394,0,0.09164456
14395,0,0.04763428
14396,0,0.12997168
14397,1,1.021945
14398,1,1.0042362
14399,0,0.07368135
14400,1,1.0124198
14401,0,0.07214751
14402,0,0.080380455
14403,1,0.5182077
14404,1,1.0008241
14405,1,1.0358812
14406,0,0.13783354
14407,0,0.08599006
14408,0,0.048617855
14409,1,0.9767753
14410,1,1.0135725
14411,0,0.07457497
14412,1,0.9889188
14413,0,0.07797381
14414,1,1.0340371
14415,1,0.10250689
14416,1,1.0111791
14417,1,1.1375172
14418,0,0.4401594
14419,1,1.0988852
14420,1,0.99899316
14421,1,1.015791
14422,0,0.15683368
14423,0,0.27117756
14424,0,0.07139537
14425,1,1.0178435
14426,1,0.26596275
14427,1,1.0289488
14428,1,1.0316796
14429,1,0.9928687
14430,1,0.9924095
14431,1,0.7268568
14432,0,0.19023642
14433,0,0.058365077
14434,1,0.86351633
14435,1,1.0010872
14436,1,1.0897003
14437,0,0.07118816
14438,1,0.9691175
14439,0,0.13912976
14440,0,0.10256921
14441,1,0.12310579
14442,1,1.0143245
14443,1,0.98728585
14444,1,1.0033431
14445,0,0.10701475
14446,1,1.00623
14447,1,0.9567048
14448,0,0.16331026
14449,1,0.99879605
14450,1,1.0106733
14451,0,0.40477908
14452,0,0.22452495
14453,0,0.05804435
14454,1,1.079444
14455,0,0.13661791
14456,0,0.112012856
14457,1,0.8649337
14458,1,0.99826455
14459,0,0.12513383
14460,1,1.0279359
14461,1,0.9336016
14462,1,1.008906
14463,0,0.032878507
14464,0,0.11676745
14465,0,0.09403257
14466,1,0.9983941
14467,0,0.09511202
14468,1,1.062555
14469,1,1.0170698
14470,1,0.89249337
14471,0,0.097066276
14472,1,1.0201116
14473,0,0.07172763
14474,1,1.0108504
14475,0,0.18896551
14476,1,1.025129
14477,1,1.0085332
14478,1,1.002603
14479,0,0.04563787
14480,1,0.9838098
14481,0,0.084397905
14482,0,0.097351715
14483,0,0.11688
14484,0,0.18303774
14485,0,0.22194164
14486,0,0.12491279
14487,0,0.08413192
14488,1,0.10821957
14489,0,0.06417432
14490,1,0.8625127
14491,0,0.06104573
14492,1,0.9089092
14493,0,0.3804003
14494,0,0.07374584
14495,1,0.99690187
14496,0,0.111594036
14497,0,0.09537358
14498,0,0.56367606
14499,0,0.18213317
14500,1,0.94358534
14501,1,1.0154734
14502,1,0.6540491
14503,1,0.94408756
14504,1,0.9582889
14505,1,1.0278188
14506,0,0.12414701
14507,0,0.0784428
14508,1,0.8631184
14509,1,0.6694431
14510,1,1.0082772
14511,1,1.016577
14512,1,0.99720824
14513,1,1.0175633
14514,1,0.90206164
14515,1,1.0066876
14516,0,0.19513397
14517,0,0.09260116
14518,1,0.88861686
14519,0,0.38603
14520,1,0.9923528
14521,1,1.0372773
14522,1,1.0000906
14523,1,0.99523824
14524,0,0.09257891
14525,1,0.97407216
14526,1,0.13633779
14527,1,0.064013064
14528,0,0.03928116
14529,1,1.053885
14530,1,1.0078278
14531,0,0.11919871
14532,1,1.0073376
14533,0,0.04159119
14534,1,0.6335406
14535,1,1.0067219
14536,0,0.12682688
14537,1,0.98789674
14538,1,0.9964405
14539,0,0.1638999
14540,1,1.0313557
14541,0,0.19765235
14542,1,1.0168347
14543,1,1.0122776
14544,0,0.095474996
14545,1,1.0298634
14546,1,1.0191994
14547,1,1.0058434
14548,1,0.9032906
14549,1,1.0005238
14550,0,0.24987002
14551,1,0.922186
14552,0,0.07981222
14553,0,0.3084699
14554,1,0.9578523
14555,1,1.0087503
14556,1,1.0548644
14557,0,0.13532895
14558,1,1.0284635
14559,0,0.10020731
14560,0,0.5564942
14561,0,0.10726166
14562,0,0.11127095
14563,0,0.11254806
14564,0,0.07607408
14565,0,0.0982331
14566,0,0.11457471
14567,1,1.0350552
14568,1,1.0058846
14569,1,0.98181796
14570,1,1.0171169
14571,1,1.0094827
14572,0,0.121101744
14573,0,0.37358406
14574,0,0.07056802
14575,1,0.897439
14576,1,1.0344018
14577,1,1.0061569
14578,1,0.99537057
14579,0,0.44230965
14580,0,0.057520345
14581,1,1.0179789
14582,1,1.0477761
14583,1,1.0025887
14584,1,0.09543154
14585,0,0.17407304
14586,1,0.99007773
14587,0,0.023769254
14588,0,0.11740319
14589,1,1.0086923
14590,1,0.9197391
14591,1,0.885189
14592,1,1.017911
14593,1,0.90462977
14594,1,0.6868166
14595,1,1.0031803
14596,1,0.9888818
14597,1,1.0100428
14598,1,0.055507414
14599,0,0.1782682
14600,0,0.09422288
14601,1,1.0141422
14602,1,0.9931416
14603,0,0.117376
14604,0,0.15307671
14605,1,0.8319284
14606,1,0.6529922
14607,1,1.0531988
14608,1,0.9943425
14609,0,0.09196574
14610,0,0.091917105
14611,1,0.6698417
14612,0,0.06889591
14613,0,0.09375372
14614,0,0.05093832
14615,0,0.76559347
14616,0,0.099190764
14617,0,0.16192003
14618,0,0.1289534
14619,0,0.155787
14620,0,0.13028635
14621,1,0.61387306
14622,0,0.19882746
14623,1,0.84814614
14624,1,1.0162015
14625,0,0.11808943
14626,1,0.6137497
14627,0,0.68350357
14628,1,1.0156963
14629,1,0.6877738
14630,1,1.0045677
14631,1,1.0071226
14632,1,0.98857814
14633,1,1.008582
14634,1,0.44438037
14635,0,0.04092201
14636,1,0.9916438
14637,0,0.3342591
14638,1,1.0290191
14639,0,0.08983315
14640,0,0.09588484
14641,0,0.23038007
14642,0,0.08186597
14643,1,1.008264
14644,0,0.15810503
14645,1,0.65488076
14646,1,1.0168359
14647,1,1.0130054
14648,0,0.1756173
14649,1,0.9547637
14650,1,1.0144578
14651,0,0.14449127
14652,1,0.9442479
14653,0,0.04871916
14654,0,0.15241466
14655,1,1.0898763
14656,0,0.09417013
14657,0,0.052816138
14658,1,0.96040094
14659,0,0.3856923
14660,1,1.0242213
14661,1,0.9808578
14662,1,1.1045313
14663,0,0.5139487
14664,0,0.26417777
14665,1,0.98078907
14666,1,1.0202203
14667,0,0.032089934
14668,0,0.63949734
14669,1,1.0097969
14670,0,0.080572374
14671,1,1.0127565
14672,1,0.757463
14673,1,0.9882063
14674,0,0.052193597
14675,0,0.046373814
14676,1,0.71393335
14677,0,0.06600535
14678,1,1.0118606
14679,0,0.0976483
14680,0,0.05441442
14681,0,0.06477999
14682,0,0.1114675
14683,1,1.1141309
14684,0,0.082267664
14685,1,0.9989449
14686,0,0.9426244
14687,1,1.0239819
14688,1,0.9960613
14689,0,0.3009667
14690,1,1.0092458
14691,0,0.13170768
14692,1,0.99245715
14693,1,1.0892028
14694,0,0.11490042
14695,0,0.05146417
14696,0,0.10632943
14697,1,1.0987269
14698,0,0.0951522
14699,0,0.43406668
14700,1,1.0119902
14701,1,1.0023354
14702,1,1.0314329
14703,1,0.9180601
14704,0,0.9326262
14705,1,0.9885921
14706,1,1.0616169
14707,1,0.9721498
14708,1,0.9883009
14709,0,0.10593815
14710,0,0.15089951
14711,0,0.08618397
14712,1,0.9895724
14713,1,0.08826899
14714,0,0.07224712
14715,0,0.24715598
14716,1,1.031543
14717,1,1.0043766
14718,1,1.0042462
14719,0,0.054604344
14720,1,0.9688004
14721,1,1.0222055
14722,0,0.09378069
14723,1,1.01544
14724,1,1.0109539
14725,1,1.0066077
14726,0,0.06556361
14727,0,0.09823764
14728,1,1.0145371
14729,0,0.09999143
14730,1,0.87578404
14731,1,1.0354388
14732,1,1.019301
14733,1,1.0141027
14734,0,0.16265593
14735,0,0.105782755
14736,0,0.0826593
14737,1,0.98865575
14738,1,1.063065
14739,0,0.07752183
14740,1,1.0042899
14741,1,0.74544114
14742,0,0.09239937
14743,0,0.20414586
14744,1,0.9643853
14745,0,0.069286145
14746,0,0.053109437
14747,1,1.0714794
14748,1,1.009331
14749,1,1.0136108
14750,0,0.049625933
14751,1,1.0184023
14752,0,0.09894479
14753,1,1.0331278
14754,1,0.8850643
14755,1,0.07277448
14756,1,1.0200561
14757,1,1.0014766
14758,0,0.07779025
14759,0,0.07972603
14760,0,0.06465348
14761,0,0.10488822
14762,1,0.07992867
14763,0,0.15242143
14764,0,0.22734441
14765,1,0.94476396
14766,1,1.0184847
14767,1,0.0741607
14768,1,1.0078257
14769,1,1.0021693
14770,0,0.122703336
14771,0,0.1179556
14772,0,0.1409873
14773,1,0.98555887
14774,1,0.45712358
14775,1,1.0055017
14776,1,0.99675035
14777,0,0.0702704
14778,1,0.7803683
14779,1,0.9696456
14780,1,0.9996165
14781,0,0.49299255
14782,1,0.876277
14783,1,0.914746
14784,0,0.18609245
14785,1,0.9846914
14786,0,0.14263874
14787,0,0.14920187
14788,0,0.24858272
14789,1,1.0044945
14790,0,0.051085327
14791,1,1.0146507
14792,1,1.0170724
14793,0,0.08629983
14794,0,0.08169114
14795,0,0.04428272
14796,1,0.91684675
14797,1,0.9696681
14798,0,0.34711456
14799,1,0.83737683
14800,0,0.10280248
14801,0,0.07882681
14802,0,0.2377236
14803,0,0.62179357
14804,1,1.0246245
14805,0,0.15757181
14806,1,0.13325852
14807,1,0.99306697
14808,0,0.080156155
14809,1,1.0155885
14810,0,0.120095015
14811,1,0.9965323
14812,1,0.97274506
14813,1,1.0131669
14814,1,0.97994864
14815,1,0.9921105
14816,1,0.994588
14817,1,0.98572236
14818,0,0.15894714
14819,1,0.98718584
14820,1,0.9979839
14821,1,1.0133126
14822,0,0.15764678
14823,1,1.0074357
14824,1,0.9986327
14825,0,0.0578556
14826,1,0.8192474
14827,1,0.99688613
14828,1,1.0250348
14829,1,0.31235543
14830,1,1.0307676
14831,0,0.50760233
14832,1,0.077254556
14833,1,0.91338164
14834,1,0.7471341
14835,1,1.0287607
14836,1,1.0204582
14837,0,0.082486235
14838,1,0.9976762
14839,0,0.10771691
14840,1,1.0234705
14841,1,0.8808934
14842,0,0.16371822
14843,1,0.9854728
14844,0,0.056382753
14845,0,0.063896075
14846,1,1.0277667
14847,0,0.024110576
14848,1,0.98405015
14849,0,0.17234233
14850,1,0.32386005
14851,1,1.0084603
14852,1,0.9786
14853,1,0.7533298
14854,1,0.9938515
14855,0,0.05748807
14856,0,0.101787694
14857,1,0.99233705
14858,1,0.94692457
14859,0,0.0879714
14860,0,0.43264854
14861,1,1.0613718
14862,1,1.0028608
14863,1,1.0130473
14864,1,0.9892776
14865,1,1.0018423
14866,1,0.92889345
14867,0,0.63156056
14868,1,0.9714059
14869,1,1.0084867
14870,0,0.09669004
14871,0,0.07063463
14872,0,0.11472283
14873,0,0.05423422
14874,1,0.99613506
14875,1,0.9613332
14876,0,0.09937785
14877,1,0.9951851
14878,0,0.080515705
14879,0,0.06953623
14880,0,-0.02337092
14881,1,1.0034215
14882,1,0.090412736
14883,0,0.13907643
14884,1,0.07472313
14885,1,1.0213064
14886,0,0.09539677
14887,1,0.9316396
14888,1,1.0098748
14889,1,0.9956167
14890,1,0.906715
14891,0,-0.02905369
14892,1,0.9533766
14893,1,0.8600806
14894,0,0.17977792
14895,1,0.9769217
14896,1,0.9997183
14897,0,0.11271476
14898,0,0.088478476
14899,1,1.0019805
14900,0,0.11089915
14901,0,0.28681096
14902,0,0.13969305
14903,1,1.0231671
14904,0,0.68581945
14905,1,1.082946
14906,0,0.10419535
14907,1,0.99548465
14908,1,0.980968
14909,0,0.121494986
14910,1,0.9724598
14911,1,1.0132707
14912,0,0.0695657
14913,0,0.05941832
14914,1,0.8591625
14915,1,1.0300512
14916,1,1.0296189
14917,1,1.0047113
14918,0,0.25891277
14919,1,1.0082302
14920,0,0.06396829
14921,1,1.0234932
14922,0,0.11585076
14923,1,1.0177749
14924,1,0.75814134
14925,1,0.7973516
14926,1,0.99925625
14927,1,0.96089625
14928,1,1.0147827
14929,0,0.2838058
14930,0,0.13100432
14931,1,1.0289506
14932,0,0.2096056
14933,0,0.095276676
14934,1,1.0170963
14935,0,0.112166576
14936,0,0.16386788
14937,1,0.9942675
14938,1,1.0259267
14939,0,0.07304287
14940,0,0.030949676
14941,1,0.3586654
14942,1,1.0085378
14943,1,1.0178698
14944,0,0.16159506
14945,1,0.7997265
14946,0,0.144727
14947,0,0.14988153
14948,1,0.9987873
14949,1,1.003126
14950,1,0.107939094
14951,1,0.9729213
14952,0,0.0691545
14953,1,0.8916385
14954,0,0.10548645
14955,0,0.04394714
14956,1,1.0375141
14957,1,0.2096187
14958,1,0.05793751
14959,1,0.95363045
14960,1,1.1105416
14961,0,0.4332088
14962,1,1.0013415
14963,1,1.0235176
14964,0,0.08300808
14965,1,1.022657
14966,1,1.0017844
14967,1,1.0177587
14968,1,0.9734154
14969,0,0.04830963
14970,0,0.16338105
14971,1,1.0518973
14972,0,0.14913222
14973,0,0.047805734
14974,1,0.47011328
14975,0,0.022230662
14976,1,0.99216396
14977,1,1.0207258
14978,0,0.09116157
14979,1,0.71870387
14980,0,0.12401075
14981,1,1.0016162
14982,0,0.08553445
14983,0,0.59415644
14984,0,0.09956649
14985,1,1.0433742
14986,1,0.9128477
14987,0,0.114513524
14988,1,0.93032455
14989,1,1.0199881
14990,1,0.9751144
14991,1,0.9993801
14992,1,0.8823684
14993,1,1.034175
14994,0,-0.011712296
14995,0,0.10442596
14996,1,0.78184575
14997,0,0.12247891
14998,0,0.4454546
14999,1,1.0034517
15000,1,1.0286207
15001,1,0.9898752
15002,1,1.0011398
15003,1,1.0088562
15004,0,0.0959022
15005,0,0.055436343
15006,1,1.0214059
15007,0,0.09339685
15008,1,1.0111843
15009,1,1.0177312
15010,0,0.09316287
15011,0,0.108061425
15012,1,0.9334762
15013,0,0.088547096
15014,1,1.0604156
15015,1,1.0301801
15016,1,1.0094299
15017,1,1.0060654
15018,1,1.0031617
15019,0,0.29808822
15020,1,0.9984406
15021,0,0.07719488
15022,0,0.06986426
15023,0,0.100866966
15024,1,1.0068159
15025,1,0.9949681
15026,1,1.0223951
15027,1,0.21792467
15028,0,0.057578407
15029,1,1.0086124
15030,0,0.033309095
15031,0,0.111628436
15032,0,0.06735126
15033,1,0.3879655
15034,1,0.9053761
15035,1,0.9063593
15036,1,0.9639803
15037,1,0.931262
15038,0,0.896971
15039,1,0.953439
15040,1,0.99682504
15041,1,0.104479656
15042,1,1.0161308
15043,1,1.0026405
15044,0,0.08430936
15045,1,0.99334437
15046,1,0.85241866
15047,0,0.65377676
15048,0,0.054524794
15049,1,0.989335
15050,1,1.0907234
15051,0,0.08566847
15052,1,1.0278428
15053,1,1.049757
15054,1,1.0094162
15055,1,1.006237
15056,0,0.16560511
15057,1,0.98837966
15058,1,0.9950449
15059,1,0.18656792
15060,1,1.0493424
15061,1,0.63118255
15062,0,0.15388834
15063,0,-0.011862969
15064,0,0.07813236
15065,0,0.04647651
15066,1,0.9980413
15067,1,1.0994936
15068,1,0.13012704
15069,0,0.09790965
15070,0,0.0639855
15071,1,1.0261562
15072,0,0.17250563
15073,1,0.9984694
15074,1,1.0693556
15075,0,0.10837175
15076,1,1.0096669
15077,1,1.0534513
15078,1,1.0319136
15079,1,0.996689
15080,1,0.98962456
15081,0,0.10060472
15082,1,1.0200169
15083,0,0.07065773
15084,1,1.0005169
15085,0,0.08739928
15086,0,0.06827958
15087,1,1.2035773
15088,0,0.08621582
15089,0,0.18776669
15090,0,0.09836376
15091,0,0.16028066
15092,1,1.1133448
15093,1,1.0201083
15094,1,0.96760726
15095,1,1.054154
15096,0,0.04948409
15097,1,1.002017
15098,1,1.0945106
15099,1,1.0056434
15100,0,0.058831118
15101,1,1.0512003
15102,1,0.99824995
15103,1,1.0064063
15104,1,1.0130582
15105,0,0.1882039
15106,1,0.8052055
15107,0,0.32874095
15108,1,1.0324522
15109,1,0.9544275
15110,1,0.98297167
15111,0,0.12018844
15112,1,0.9064395
15113,0,0.078051485
15114,1,1.080662
15115,0,0.25493932
15116,0,0.06919639
15117,1,1.0305064
15118,0,0.0695809
15119,1,0.99100065
15120,0,0.1634944
15121,1,1.0159363
15122,0,0.09680331
15123,0,0.09906755
15124,1,1.0112467
15125,1,1.0127792
15126,1,0.5090883
15127,0,0.06215805
15128,1,0.87503165
15129,1,0.9869162
15130,0,0.053246036
15131,1,0.96850383
15132,0,0.079201736
15133,1,1.01963
15134,1,0.93582416
15135,1,0.9796159
15136,1,0.85542375
15137,1,0.87819034
15138,0,0.09473647
15139,1,0.9979139
15140,1,1.0113117
15141,1,0.71671104
15142,1,1.0106208
15143,1,0.7744178
15144,1,1.0154067
15145,0,0.08160623
15146,0,0.38907197
15147,1,1.0523202
15148,0,0.084301114
15149,1,0.9905633
15150,0,0.09138646
15151,0,0.1321508
15152,1,1.0131391
15153,0,0.089469515
15154,1,0.9957166
15155,1,1.0197663
15156,1,1.0230792
15157,0,0.1247675
15158,0,0.20770393
15159,0,0.06622466
15160,0,0.4798838
15161,0,0.09425922
15162,0,0.070213355
15163,1,0.99636257
15164,0,0.029589796
15165,1,0.97470134
15166,1,1.024965
15167,1,0.9697863
15168,0,0.07637837
15169,0,0.17110817
15170,1,1.004822
15171,0,0.11634558
15172,1,1.0217059
15173,1,1.0212533
15174,1,0.9704484
