,label,pred
14194,1,0.93628633
14195,1,0.93628633
14196,0,0.1520684
14197,1,0.7702176
14198,1,0.06334389
14199,1,0.93628633
14200,0,0.6112745
14201,1,0.93628633
14202,0,0.48749247
14203,0,0.26399463
14204,1,0.93628633
14205,1,0.93628633
14206,1,0.1520684
14207,0,0.06334389
14208,1,0.16899769
14209,1,0.80658025
14210,1,0.93628633
14211,1,0.93628633
14212,1,0.6112745
14213,1,0.80658025
14214,0,0.1520684
14215,1,0.7702176
14216,1,0.93628633
14217,1,0.7702176
14218,0,0.1520684
14219,1,0.93628633
14220,1,0.6112745
14221,1,0.93628633
14222,1,0.7702176
14223,1,0.93628633
14224,1,0.93628633
14225,1,0.80658025
14226,0,0.06334389
14227,0,0.06334389
14228,1,0.16899769
14229,0,0.26399463
14230,0,0.38724953
14231,0,0.38724953
14232,0,0.16899769
14233,0,0.06334389
14234,1,0.93628633
14235,0,0.1520684
14236,0,0.06334389
14237,1,0.93628633
14238,1,0.7702176
14239,1,0.26399463
14240,1,0.93628633
14241,0,0.1520684
14242,0,0.26399463
14243,1,0.93628633
14244,1,0.93628633
14245,1,0.93628633
14246,0,0.80658025
14247,0,0.1520684
14248,1,0.93628633
14249,1,0.93628633
14250,0,0.1520684
14251,1,0.93628633
14252,1,0.80658025
14253,1,0.93628633
14254,1,0.80658025
14255,0,0.6112745
14256,0,0.80658025
14257,0,0.1520684
14258,0,0.26399463
14259,1,0.93628633
14260,0,0.26399463
14261,1,0.93628633
14262,1,0.93628633
14263,1,0.93628633
14264,1,0.7702176
14265,0,0.06334389
14266,1,0.93628633
14267,0,0.14159
14268,1,0.93628633
14269,1,0.93628633
14270,1,0.26399463
14271,1,0.80658025
14272,1,0.7702176
14273,1,0.93628633
14274,1,0.93628633
14275,1,0.93628633
14276,0,0.1520684
14277,0,0.26399463
14278,1,0.80658025
14279,1,0.93628633
14280,1,0.93628633
14281,0,0.1520684
14282,0,0.06334389
14283,1,0.93628633
14284,1,0.93628633
14285,1,0.6112745
14286,0,0.06334389
14287,1,0.80658025
14288,0,0.26399463
14289,1,0.93628633
14290,0,0.26399463
14291,1,0.93628633
14292,1,0.93628633
14293,1,0.80658025
14294,0,0.058556918
14295,1,0.93628633
14296,1,0.48749247
14297,0,0.48749247
14298,1,0.7702176
14299,1,0.6112745
14300,1,0.93628633
14301,0,0.06334389
14302,1,0.7702176
14303,1,0.80658025
14304,1,0.80658025
14305,1,0.93628633
14306,0,0.1520684
14307,1,0.93628633
14308,1,0.93628633
14309,1,0.7702176
14310,0,0.26399463
14311,0,0.6112745
14312,1,0.80658025
14313,1,0.93628633
14314,1,0.93628633
14315,0,0.36759102
14316,1,0.80658025
14317,0,0.1520684
14318,1,0.6112745
14319,1,0.93628633
14320,1,0.7702176
14321,1,0.93628633
14322,0,0.7702176
14323,1,0.7702176
14324,1,0.93628633
14325,0,0.38724953
14326,0,0.16899769
14327,1,0.93628633
14328,1,0.93628633
14329,0,0.06334389
14330,1,0.93628633
14331,1,0.93628633
14332,1,0.93628633
14333,0,0.06334389
14334,0,0.93628633
14335,1,0.93628633
14336,0,0.48749247
14337,1,0.93628633
14338,0,0.26399463
14339,1,0.93628633
14340,0,0.38724953
14341,1,0.93628633
14342,0,0.1520684
14343,0,0.6112745
14344,0,0.16899769
14345,0,0.1520684
14346,1,0.93628633
14347,1,0.26399463
14348,1,0.93628633
14349,1,0.93628633
14350,1,0.93628633
14351,0,0.06334389
14352,0,0.80658025
14353,1,0.7702176
14354,1,0.93628633
14355,1,0.93628633
14356,1,0.93628633
14357,0,0.93628633
14358,1,0.93628633
14359,0,0.38724953
14360,1,0.93628633
14361,0,0.058556918
14362,0,0.1520684
14363,1,0.6112745
14364,1,0.80658025
14365,0,0.6112745
14366,1,0.80658025
14367,1,0.93628633
14368,1,0.80658025
14369,1,0.7702176
14370,1,0.93628633
14371,1,0.7702176
14372,0,0.06334389
14373,0,0.48749247
14374,0,0.38724953
14375,1,0.93628633
14376,0,0.38724953
14377,0,0.6112745
14378,1,0.80658025
14379,0,0.06334389
14380,0,0.26399463
14381,1,0.93628633
14382,1,0.36759102
14383,0,0.6112745
14384,1,0.80658025
14385,1,0.7702176
14386,1,0.93628633
14387,0,0.06334389
14388,0,0.06334389
14389,0,0.38724953
14390,0,0.16899769
14391,1,0.80658025
14392,1,0.6112745
14393,1,0.93628633
14394,0,0.36759102
14395,0,0.06334389
14396,0,0.38724953
14397,1,0.93628633
14398,1,0.93628633
14399,0,0.26399463
14400,1,0.7702176
14401,0,0.06334389
14402,0,0.1520684
14403,1,0.38724953
14404,1,0.93628633
14405,1,0.93628633
14406,0,0.6112745
14407,0,0.06334389
14408,0,0.06334389
14409,1,0.7702176
14410,1,0.93628633
14411,0,0.06334389
14412,1,0.93628633
14413,0,0.06334389
14414,1,0.93628633
14415,1,0.06334389
14416,1,0.7702176
14417,1,0.38724953
14418,0,0.48749247
14419,1,0.93628633
14420,1,0.93628633
14421,1,0.93628633
14422,0,0.1520684
14423,0,0.38724953
14424,0,0.36759102
14425,1,0.93628633
14426,1,0.48749247
14427,1,0.93628633
14428,1,0.80658025
14429,1,0.93628633
14430,1,0.93628633
14431,1,0.7702176
14432,0,0.036927335
14433,0,0.48749247
14434,1,0.6112745
14435,1,0.93628633
14436,1,0.93628633
14437,0,0.06334389
14438,1,0.7702176
14439,0,0.036927335
14440,0,0.38724953
14441,1,0.26399463
14442,1,0.93628633
14443,1,0.93628633
14444,1,0.80658025
14445,0,0.16899769
14446,1,0.93628633
14447,1,0.80658025
14448,0,0.36759102
14449,1,0.93628633
14450,1,0.93628633
14451,0,0.48749247
14452,0,0.6112745
14453,0,0.1520684
14454,1,0.93628633
14455,0,0.16899769
14456,0,0.36759102
14457,1,0.6112745
14458,1,0.6112745
14459,0,0.38724953
14460,1,0.93628633
14461,1,0.7702176
14462,1,0.93628633
14463,0,0.14159
14464,0,0.38724953
14465,0,0.38724953
14466,1,0.93628633
14467,0,0.6112745
14468,1,0.93628633
14469,1,0.80658025
14470,1,0.6112745
14471,0,0.058556918
14472,1,0.93628633
14473,0,0.1520684
14474,1,0.80658025
14475,0,0.38724953
14476,1,0.93628633
14477,1,0.93628633
14478,1,0.7702176
14479,0,0.058556918
14480,1,0.93628633
14481,0,0.36759102
14482,0,0.1520684
14483,0,0.06334389
14484,0,0.1520684
14485,0,0.1520684
14486,0,0.26399463
14487,0,0.14159
14488,1,0.06334389
14489,0,0.058556918
14490,1,0.7702176
14491,0,0.06334389
14492,1,0.93628633
14493,0,0.38724953
14494,0,0.06334389
14495,1,0.93628633
14496,0,0.38724953
14497,0,0.6112745
14498,0,0.7702176
14499,0,0.06334389
14500,1,0.80658025
14501,1,0.7702176
14502,1,0.7702176
14503,1,0.7702176
14504,1,0.93628633
14505,1,0.93628633
14506,0,0.06334389
14507,0,0.38724953
14508,1,0.7702176
14509,1,0.1520684
14510,1,0.93628633
14511,1,0.93628633
14512,1,0.93628633
14513,1,0.93628633
14514,1,0.80658025
14515,1,0.93628633
14516,0,0.16899769
14517,0,0.1520684
14518,1,0.6112745
14519,0,0.6112745
14520,1,0.93628633
14521,1,0.93628633
14522,1,0.93628633
14523,1,0.80658025
14524,0,0.26399463
14525,1,0.93628633
14526,1,0.38724953
14527,1,0.1520684
14528,0,0.6112745
14529,1,0.93628633
14530,1,0.93628633
14531,0,0.058556918
14532,1,0.80658025
14533,0,0.6112745
14534,1,0.80658025
14535,1,0.93628633
14536,0,0.48749247
14537,1,0.93628633
14538,1,0.93628633
14539,0,0.06334389
14540,1,0.93628633
14541,0,0.1520684
14542,1,0.80658025
14543,1,0.93628633
14544,0,0.1520684
14545,1,0.93628633
14546,1,0.93628633
14547,1,0.93628633
14548,1,0.93628633
14549,1,0.80658025
14550,0,0.38724953
14551,1,0.93628633
14552,0,0.06334389
14553,0,0.6112745
14554,1,0.6112745
14555,1,0.93628633
14556,1,0.93628633
14557,0,0.38724953
14558,1,0.93628633
14559,0,0.16899769
14560,0,0.26399463
14561,0,0.1520684
14562,0,0.36759102
14563,0,0.38724953
14564,0,0.1520684
14565,0,0.80658025
14566,0,0.1520684
14567,1,0.93628633
14568,1,0.93628633
14569,1,0.93628633
14570,1,0.93628633
14571,1,0.93628633
14572,0,0.38724953
14573,0,0.48749247
14574,0,0.1520684
14575,1,0.6112745
14576,1,0.93628633
14577,1,0.93628633
14578,1,0.93628633
14579,0,0.6112745
14580,0,0.058556918
14581,1,0.93628633
14582,1,0.93628633
14583,1,0.93628633
14584,1,0.06334389
14585,0,0.48749247
14586,1,0.93628633
14587,0,0.16899769
14588,0,0.06334389
14589,1,0.93628633
14590,1,0.7702176
14591,1,0.7702176
14592,1,0.93628633
14593,1,0.7702176
14594,1,0.38724953
14595,1,0.93628633
14596,1,0.80658025
14597,1,0.93628633
14598,1,0.26399463
14599,0,0.06334389
14600,0,0.1520684
14601,1,0.93628633
14602,1,0.7702176
14603,0,0.38724953
14604,0,0.38724953
14605,1,0.80658025
14606,1,0.7702176
14607,1,0.80658025
14608,1,0.93628633
14609,0,0.14159
14610,0,0.058556918
14611,1,0.06334389
14612,0,0.06334389
14613,0,0.38724953
14614,0,0.48749247
14615,0,0.7702176
14616,0,0.058556918
14617,0,0.80658025
14618,0,0.16899769
14619,0,0.38724953
14620,0,0.48749247
14621,1,0.7702176
14622,0,0.38724953
14623,1,0.7702176
14624,1,0.93628633
14625,0,0.6112745
14626,1,0.7702176
14627,0,0.26399463
14628,1,0.80658025
14629,1,0.6112745
14630,1,0.93628633
14631,1,0.93628633
14632,1,0.93628633
14633,1,0.93628633
14634,1,0.6112745
14635,0,0.06334389
14636,1,0.93628633
14637,0,0.26399463
14638,1,0.80658025
14639,0,0.1520684
14640,0,0.80658025
14641,0,0.38724953
14642,0,0.06334389
14643,1,0.93628633
14644,0,0.26399463
14645,1,0.7702176
14646,1,0.93628633
14647,1,0.80658025
14648,0,0.1520684
14649,1,0.7702176
14650,1,0.93628633
14651,0,0.1520684
14652,1,0.7702176
14653,0,0.16899769
14654,0,0.26399463
14655,1,0.93628633
14656,0,0.38724953
14657,0,0.06334389
14658,1,0.93628633
14659,0,0.26399463
14660,1,0.93628633
14661,1,0.93628633
14662,1,0.93628633
14663,0,0.7702176
14664,0,0.1520684
14665,1,0.6112745
14666,1,0.93628633
14667,0,0.06334389
14668,0,0.48749247
14669,1,0.93628633
14670,0,0.1520684
14671,1,0.93628633
14672,1,0.6112745
14673,1,0.7702176
14674,0,0.06334389
14675,0,0.06334389
14676,1,0.7702176
14677,0,0.06334389
14678,1,0.93628633
14679,0,0.06334389
14680,0,0.06334389
14681,0,0.26399463
14682,0,0.06334389
14683,1,0.93628633
14684,0,0.38724953
14685,1,0.7702176
14686,0,0.48749247
14687,1,0.93628633
14688,1,0.93628633
14689,0,0.6112745
14690,1,0.7702176
14691,0,0.26399463
14692,1,0.93628633
14693,1,0.93628633
14694,0,0.1520684
14695,0,0.06334389
14696,0,0.38724953
14697,1,0.93628633
14698,0,0.058556918
14699,0,0.6112745
14700,1,0.93628633
14701,1,0.93628633
14702,1,0.93628633
14703,1,0.93628633
14704,0,0.48749247
14705,1,0.93628633
14706,1,0.38724953
14707,1,0.80658025
14708,1,0.80658025
14709,0,0.38724953
14710,0,0.1520684
14711,0,0.1520684
14712,1,0.7702176
14713,1,0.36759102
14714,0,0.1520684
14715,0,0.6112745
14716,1,0.80658025
14717,1,0.93628633
14718,1,0.93628633
14719,0,0.058556918
14720,1,0.80658025
14721,1,0.93628633
14722,0,0.1520684
14723,1,0.93628633
14724,1,0.93628633
14725,1,0.93628633
14726,0,0.06334389
14727,0,0.1520684
14728,1,0.93628633
14729,0,0.38724953
14730,1,0.80658025
14731,1,0.93628633
14732,1,0.7702176
14733,1,0.80658025
14734,0,0.36759102
14735,0,0.26399463
14736,0,0.06334389
14737,1,0.93628633
14738,1,0.93628633
14739,0,0.036927335
14740,1,0.93628633
14741,1,0.93628633
14742,0,0.6112745
14743,0,0.26399463
14744,1,0.93628633
14745,0,0.1520684
14746,0,0.26399463
14747,1,0.93628633
14748,1,0.93628633
14749,1,0.93628633
14750,0,0.14159
14751,1,0.7702176
14752,0,0.38724953
14753,1,0.93628633
14754,1,0.93628633
14755,1,0.058556918
14756,1,0.93628633
14757,1,0.93628633
14758,0,0.38724953
14759,0,0.1520684
14760,0,0.06334389
14761,0,0.38724953
14762,1,0.16899769
14763,0,0.1520684
14764,0,0.38724953
14765,1,0.93628633
14766,1,0.93628633
14767,1,0.06334389
14768,1,0.93628633
14769,1,0.93628633
14770,0,0.06334389
14771,0,0.93628633
14772,0,0.06334389
14773,1,0.93628633
14774,1,0.38724953
14775,1,0.93628633
14776,1,0.7702176
14777,0,0.06334389
14778,1,0.48749247
14779,1,0.93628633
14780,1,0.93628633
14781,0,0.80658025
14782,1,0.6112745
14783,1,0.93628633
14784,0,0.38724953
14785,1,0.93628633
14786,0,0.06334389
14787,0,0.06334389
14788,0,0.26399463
14789,1,0.80658025
14790,0,0.48749247
14791,1,0.93628633
14792,1,0.93628633
14793,0,0.38724953
14794,0,0.1520684
14795,0,0.058556918
14796,1,0.6112745
14797,1,0.93628633
14798,0,0.38724953
14799,1,0.7702176
14800,0,0.06334389
14801,0,0.80658025
14802,0,0.38724953
14803,0,0.6112745
14804,1,0.93628633
14805,0,0.1520684
14806,1,0.38724953
14807,1,0.93628633
14808,0,0.06334389
14809,1,0.93628633
14810,0,0.80658025
14811,1,0.7702176
14812,1,0.93628633
14813,1,0.80658025
14814,1,0.80658025
14815,1,0.7702176
14816,1,0.93628633
14817,1,0.93628633
14818,0,0.1520684
14819,1,0.7702176
14820,1,0.7702176
14821,1,0.93628633
14822,0,0.38724953
14823,1,0.7702176
14824,1,0.93628633
14825,0,0.6112745
14826,1,0.6112745
14827,1,0.93628633
14828,1,0.80658025
14829,1,0.7702176
14830,1,0.7702176
14831,0,0.7702176
14832,1,0.1520684
14833,1,0.80658025
14834,1,0.7702176
14835,1,0.93628633
14836,1,0.93628633
14837,0,0.1520684
14838,1,0.93628633
14839,0,0.1520684
14840,1,0.80658025
14841,1,0.93628633
14842,0,0.1520684
14843,1,0.93628633
14844,0,0.06334389
14845,0,0.6112745
14846,1,0.93628633
14847,0,0.36759102
14848,1,0.80658025
14849,0,0.26399463
14850,1,0.6112745
14851,1,0.93628633
14852,1,0.6112745
14853,1,0.6112745
14854,1,0.93628633
14855,0,0.058556918
14856,0,0.1520684
14857,1,0.93628633
14858,1,0.7702176
14859,0,0.1520684
14860,0,0.80658025
14861,1,0.93628633
14862,1,0.93628633
14863,1,0.7702176
14864,1,0.48749247
14865,1,0.93628633
14866,1,0.80658025
14867,0,0.7702176
14868,1,0.80658025
14869,1,0.93628633
14870,0,0.1520684
14871,0,0.06334389
14872,0,0.38724953
14873,0,0.06334389
14874,1,0.93628633
14875,1,0.36759102
14876,0,0.38724953
14877,1,0.93628633
14878,0,0.058556918
14879,0,0.14159
14880,0,0.26399463
14881,1,0.93628633
14882,1,0.48749247
14883,0,0.06334389
14884,1,0.14159
14885,1,0.93628633
14886,0,0.1520684
14887,1,0.80658025
14888,1,0.7702176
14889,1,0.93628633
14890,1,0.7702176
14891,0,0.6112745
14892,1,0.80658025
14893,1,0.6112745
14894,0,0.7702176
14895,1,0.93628633
14896,1,0.93628633
14897,0,0.6112745
14898,0,0.06334389
14899,1,0.80658025
14900,0,0.14159
14901,0,0.1520684
14902,0,0.1520684
14903,1,0.93628633
14904,0,0.7702176
14905,1,0.93628633
14906,0,0.38724953
14907,1,0.93628633
14908,1,0.7702176
14909,0,0.26399463
14910,1,0.6112745
14911,1,0.93628633
14912,0,0.06334389
14913,0,0.058556918
14914,1,0.80658025
14915,1,0.93628633
14916,1,0.93628633
14917,1,0.93628633
14918,0,0.058556918
14919,1,0.93628633
14920,0,0.16899769
14921,1,0.93628633
14922,0,0.1520684
14923,1,0.93628633
14924,1,0.80658025
14925,1,0.93628633
14926,1,0.93628633
14927,1,0.80658025
14928,1,0.93628633
14929,0,0.6112745
14930,0,0.48749247
14931,1,0.93628633
14932,0,0.06334389
14933,0,0.38724953
14934,1,0.93628633
14935,0,0.06334389
14936,0,0.38724953
14937,1,0.93628633
14938,1,0.93628633
14939,0,0.1520684
14940,0,0.6112745
14941,1,0.6112745
14942,1,0.93628633
14943,1,0.93628633
14944,0,0.36759102
14945,1,0.80658025
14946,0,0.06334389
14947,0,0.48749247
14948,1,0.93628633
14949,1,0.93628633
14950,1,0.38724953
14951,1,0.93628633
14952,0,0.06334389
14953,1,0.93628633
14954,0,0.06334389
14955,0,0.26399463
14956,1,0.80658025
14957,1,0.06334389
14958,1,0.6112745
14959,1,0.7702176
14960,1,0.93628633
14961,0,0.6112745
14962,1,0.93628633
14963,1,0.93628633
14964,0,0.06334389
14965,1,0.93628633
14966,1,0.93628633
14967,1,0.93628633
14968,1,0.93628633
14969,0,0.06334389
14970,0,0.38724953
14971,1,0.80658025
14972,0,0.6112745
14973,0,0.06334389
14974,1,0.93628633
14975,0,0.1520684
14976,1,0.80658025
14977,1,0.93628633
14978,0,0.1520684
14979,1,0.80658025
14980,0,0.38724953
14981,1,0.93628633
14982,0,0.38724953
14983,0,0.80658025
14984,0,0.38724953
14985,1,0.93628633
14986,1,0.93628633
14987,0,0.6112745
14988,1,0.7702176
14989,1,0.80658025
14990,1,0.93628633
14991,1,0.93628633
14992,1,0.7702176
14993,1,0.80658025
14994,0,0.06334389
14995,0,0.06334389
14996,1,0.93628633
14997,0,0.36759102
14998,0,0.7702176
14999,1,0.7702176
15000,1,0.93628633
15001,1,0.80658025
15002,1,0.93628633
15003,1,0.93628633
15004,0,0.38724953
15005,0,0.06334389
15006,1,0.93628633
15007,0,0.1520684
15008,1,0.93628633
15009,1,0.93628633
15010,0,0.06334389
15011,0,0.06334389
15012,1,0.80658025
15013,0,0.1520684
15014,1,0.38724953
15015,1,0.80658025
15016,1,0.7702176
15017,1,0.7702176
15018,1,0.80658025
15019,0,0.14159
15020,1,0.93628633
15021,0,0.06334389
15022,0,0.06334389
15023,0,0.1520684
15024,1,0.93628633
15025,1,0.93628633
15026,1,0.80658025
15027,1,0.26399463
15028,0,0.14159
15029,1,0.93628633
15030,0,0.058556918
15031,0,0.38724953
15032,0,0.1520684
15033,1,0.26399463
15034,1,0.38724953
15035,1,0.38724953
15036,1,0.36759102
15037,1,0.26399463
15038,0,0.7702176
15039,1,0.80658025
15040,1,0.93628633
15041,1,0.26399463
15042,1,0.93628633
15043,1,0.80658025
15044,0,0.38724953
15045,1,0.93628633
15046,1,0.6112745
15047,0,0.7702176
15048,0,0.6112745
15049,1,0.80658025
15050,1,0.93628633
15051,0,0.26399463
15052,1,0.80658025
15053,1,0.93628633
15054,1,0.93628633
15055,1,0.93628633
15056,0,0.36759102
15057,1,0.93628633
15058,1,0.93628633
15059,1,0.26399463
15060,1,0.7702176
15061,1,0.1520684
15062,0,0.06334389
15063,0,0.26399463
15064,0,0.1520684
15065,0,0.26399463
15066,1,0.80658025
15067,1,0.93628633
15068,1,0.38724953
15069,0,0.058556918
15070,0,0.14159
15071,1,0.93628633
15072,0,0.06334389
15073,1,0.93628633
15074,1,0.93628633
15075,0,0.38724953
15076,1,0.93628633
15077,1,0.93628633
15078,1,0.7702176
15079,1,0.93628633
15080,1,0.6112745
15081,0,0.1520684
15082,1,0.80658025
15083,0,0.26399463
15084,1,0.93628633
15085,0,0.14159
15086,0,0.06334389
15087,1,0.93628633
15088,0,0.06334389
15089,0,0.38724953
15090,0,0.06334389
15091,0,0.06334389
15092,1,0.93628633
15093,1,0.93628633
15094,1,0.7702176
15095,1,0.93628633
15096,0,0.6112745
15097,1,0.93628633
15098,1,0.93628633
15099,1,0.93628633
15100,0,0.38724953
15101,1,0.7702176
15102,1,0.93628633
15103,1,0.93628633
15104,1,0.93628633
15105,0,0.16899769
15106,1,0.26399463
15107,0,0.1520684
15108,1,0.80658025
15109,1,0.80658025
15110,1,0.93628633
15111,0,0.38724953
15112,1,0.6112745
15113,0,0.06334389
15114,1,0.93628633
15115,0,0.1520684
15116,0,0.06334389
15117,1,0.93628633
15118,0,0.06334389
15119,1,0.7702176
15120,0,0.80658025
15121,1,0.93628633
15122,0,0.38724953
15123,0,0.38724953
15124,1,0.93628633
15125,1,0.93628633
15126,1,0.1520684
15127,0,0.16899769
15128,1,0.6112745
15129,1,0.93628633
15130,0,0.06334389
15131,1,0.93628633
15132,0,0.38724953
15133,1,0.93628633
15134,1,0.7702176
15135,1,0.6112745
15136,1,0.7702176
15137,1,0.6112745
15138,0,0.38724953
15139,1,0.7702176
15140,1,0.93628633
15141,1,0.26399463
15142,1,0.93628633
15143,1,0.7702176
15144,1,0.93628633
15145,0,0.38724953
15146,0,0.38724953
15147,1,0.93628633
15148,0,0.14159
15149,1,0.6112745
15150,0,0.1520684
15151,0,0.06334389
15152,1,0.93628633
15153,0,0.1520684
15154,1,0.80658025
15155,1,0.93628633
15156,1,0.93628633
15157,0,0.26399463
15158,0,0.16899769
15159,0,0.06334389
15160,0,0.26399463
15161,0,0.06334389
15162,0,0.1520684
15163,1,0.7702176
15164,0,0.06334389
15165,1,0.93628633
15166,1,0.93628633
15167,1,0.93628633
15168,0,0.06334389
15169,0,0.48749247
15170,1,0.93628633
15171,0,0.38724953
15172,1,0.7702176
15173,1,0.7702176
15174,1,0.80658025
15175,0,0.6112745
15176,0,0.1520684
15177,0,0.06334389
15178,1,0.93628633
15179,1,0.7702176
15180,0,0.26399463
15181,0,0.26399463
15182,1,0.7702176
15183,0,0.38724953
15184,0,0.06334389
15185,0,0.26399463
15186,1,0.93628633
15187,1,0.16899769
15188,0,0.058556918
15189,1,0.93628633
15190,1,0.7702176
15191,1,0.80658025
15192,1,0.93628633
15193,1,0.7702176
15194,0,0.7702176
15195,1,0.93628633
15196,0,0.6112745
15197,1,0.6112745
15198,1,0.7702176
15199,1,0.93628633
15200,1,0.7702176
15201,0,0.38724953
15202,1,0.93628633
15203,1,0.7702176
15204,1,0.93628633
15205,1,0.93628633
15206,0,0.1520684
15207,1,0.93628633
15208,1,0.93628633
15209,1,0.38724953
15210,1,0.80658025
15211,1,0.93628633
15212,1,0.80658025
15213,1,0.93628633
15214,0,0.38724953
15215,1,0.93628633
15216,0,0.06334389
15217,0,0.48749247
15218,1,0.93628633
15219,1,0.93628633
15220,1,0.7702176
15221,1,0.93628633
15222,0,0.16899769
15223,0,0.38724953
15224,1,0.93628633
15225,0,0.48749247
15226,1,0.48749247
15227,1,0.38724953
15228,0,0.058556918
15229,1,0.93628633
15230,0,0.06334389
15231,0,0.1520684
15232,1,0.80658025
15233,0,0.38724953
15234,1,0.7702176
15235,0,0.058556918
15236,1,0.93628633
15237,0,0.06334389
15238,0,0.06334389
15239,0,0.80658025
15240,0,0.06334389
15241,0,0.06334389
15242,0,0.26399463
15243,1,0.26399463
15244,1,0.93628633
15245,0,0.1520684
15246,1,0.93628633
15247,0,0.26399463
15248,1,0.7702176
15249,1,0.93628633
15250,0,0.6112745
15251,0,0.14159
15252,1,0.80658025
15253,1,0.93628633
15254,1,0.93628633
15255,0,0.38724953
15256,1,0.7702176
15257,1,0.93628633
15258,0,0.058556918
15259,0,0.06334389
15260,0,0.1520684
15261,1,0.93628633
15262,0,0.38724953
15263,1,0.93628633
15264,1,0.48749247
15265,1,0.06334389
15266,0,0.06334389
15267,1,0.7702176
15268,1,0.93628633
15269,1,0.93628633
15270,1,0.93628633
15271,1,0.93628633
15272,0,0.38724953
15273,0,0.16899769
15274,0,0.06334389
15275,1,0.93628633
15276,1,0.93628633
15277,0,0.80658025
15278,1,0.93628633
15279,1,0.93628633
15280,1,0.7702176
15281,1,0.80658025
15282,1,0.48749247
15283,1,0.80658025
15284,1,0.93628633
15285,0,0.06334389
15286,1,0.93628633
15287,0,0.38724953
15288,0,0.48749247
15289,0,0.26399463
15290,1,0.38724953
15291,0,0.80658025
15292,0,0.16899769
15293,0,0.1520684
15294,0,0.48749247
15295,1,0.93628633
15296,0,0.38724953
15297,1,0.93628633
15298,0,0.26399463
15299,1,0.93628633
15300,1,0.93628633
15301,1,0.93628633
15302,0,0.6112745
15303,1,0.93628633
15304,1,0.93628633
15305,1,0.93628633
15306,1,0.6112745
15307,0,0.1520684
15308,1,0.93628633
15309,1,0.80658025
15310,0,0.26399463
15311,1,0.93628633
15312,0,0.06334389
15313,1,0.80658025
15314,1,0.38724953
15315,1,0.93628633
15316,1,0.93628633
15317,0,0.06334389
15318,1,0.93628633
15319,0,0.48749247
15320,1,0.80658025
