,label,pred
6450,1,0.9400188
6451,1,0.9400188
6452,1,0.70482093
6453,1,0.9400188
6454,0,0.64361227
6455,0,0.2324502
6456,1,0.9400188
6457,1,0.10227468
6458,0,0.64361227
6459,0,0.2324502
6460,1,0.9400188
6461,1,0.82760566
6462,0,0.2324502
6463,0,0.82760566
6464,0,0.9400188
6465,1,0.9400188
6466,1,0.9400188
6467,1,0.49714732
6468,1,0.9400188
6469,1,0.9400188
6470,1,0.10227468
6471,0,0.19519651
6472,1,0.9400188
6473,1,0.9400188
6474,0,0.2324502
6475,0,0.10227468
6476,0,0.2324502
6477,1,0.82760566
6478,1,0.82760566
6479,0,0.3919992
6480,0,0.49714732
6481,1,0.49714732
6482,0,0.49714732
6483,1,0.9400188
6484,1,0.67791367
6485,1,0.9400188
6486,0,0.49714732
6487,1,0.49714732
6488,1,0.10227468
6489,0,0.49714732
6490,1,0.9400188
6491,1,0.9400188
6492,0,0.2324502
6493,1,0.82760566
6494,1,0.9400188
6495,0,0.3919992
6496,1,0.49714732
6497,0,0.29748264
6498,1,0.49714732
6499,0,0.2324502
6500,1,0.9400188
6501,1,0.49714732
6502,0,0.10227468
6503,0,0.49714732
6504,1,0.9400188
6505,1,0.9400188
6506,0,0.47319734
6507,1,0.9400188
6508,1,0.67791367
6509,1,0.9400188
6510,0,0.2324502
6511,1,0.9400188
6512,0,0.10227468
6513,1,0.10227468
6514,1,0.9400188
6515,0,0.49714732
6516,1,0.9400188
6517,1,0.49714732
6518,1,0.9400188
6519,0,0.2324502
6520,1,0.9400188
6521,1,0.67791367
6522,1,0.9400188
6523,1,0.70482093
6524,0,0.29748264
6525,1,0.9400188
6526,0,0.2324502
6527,1,0.9400188
6528,1,0.9400188
6529,1,0.9400188
6530,1,0.9400188
6531,1,0.67791367
6532,0,0.3919992
6533,0,0.10227468
6534,0,0.16590594
6535,1,0.9400188
6536,0,0.2324502
6537,1,0.2324502
6538,0,0.10227468
6539,1,0.2324502
6540,1,0.9400188
6541,0,0.49714732
6542,1,0.9400188
6543,1,0.9400188
6544,1,0.82760566
6545,1,0.9400188
6546,0,0.2324502
6547,0,0.2324502
6548,1,0.82760566
6549,0,0.10227468
6550,1,0.9400188
6551,1,0.82760566
6552,1,0.9400188
6553,1,0.9400188
6554,1,0.9400188
6555,1,0.9400188
6556,1,0.9400188
6557,0,0.2324502
6558,0,0.2324502
6559,1,0.9400188
6560,1,0.9400188
6561,0,0.2324502
6562,1,0.9400188
6563,0,0.49714732
6564,1,0.67791367
6565,1,0.64361227
6566,0,0.64361227
6567,1,0.70482093
6568,1,0.9400188
6569,1,0.9400188
6570,1,0.9400188
6571,1,0.9400188
6572,0,0.10227468
6573,0,0.10227468
6574,1,0.9400188
6575,0,0.3919992
6576,0,0.10227468
6577,0,0.10227468
6578,1,0.9400188
6579,0,0.19519651
6580,0,0.10227468
6581,1,0.82760566
6582,0,0.2324502
6583,1,0.9400188
6584,0,0.2324502
6585,1,0.49714732
6586,0,0.2324502
6587,0,0.10227468
6588,1,0.9400188
6589,0,0.10227468
6590,0,0.2324502
6591,1,0.9400188
6592,1,0.49714732
6593,1,0.70482093
6594,0,0.2324502
6595,0,0.10227468
6596,1,0.2324502
6597,1,0.67791367
6598,0,0.29748264
6599,1,0.9400188
6600,0,0.10227468
6601,1,0.9400188
6602,1,0.9400188
6603,1,0.49714732
6604,1,0.9400188
6605,0,0.2324502
6606,1,0.49714732
6607,0,0.29748264
6608,0,0.3919992
6609,1,0.9400188
6610,1,0.9400188
6611,1,0.67791367
6612,1,0.2324502
6613,0,0.2324502
6614,1,0.9400188
6615,1,0.49714732
6616,0,0.2324502
6617,0,0.10227468
6618,1,0.9400188
6619,0,0.10227468
6620,0,0.2324502
6621,1,0.10227468
6622,1,0.9400188
6623,1,0.9400188
6624,0,0.49714732
6625,0,0.29748264
6626,1,0.9400188
6627,0,0.49714732
6628,1,0.9400188
6629,0,0.70482093
6630,1,0.19519651
6631,1,0.29748264
6632,1,0.88629854
6633,0,0.64361227
6634,1,0.82760566
6635,1,0.9400188
6636,1,0.9400188
6637,0,0.10227468
6638,1,0.67791367
6639,0,0.49714732
6640,1,0.9400188
6641,0,0.10227468
6642,0,0.10227468
6643,1,0.67791367
6644,1,0.9400188
6645,0,0.19519651
6646,1,0.9400188
6647,1,0.82760566
6648,1,0.9400188
6649,0,0.49714732
6650,1,0.9400188
6651,1,0.9400188
6652,1,0.82760566
6653,1,0.9400188
6654,0,0.2324502
6655,1,0.9400188
6656,0,0.3919992
6657,1,0.9400188
6658,1,0.9400188
6659,1,0.9400188
6660,1,0.9400188
6661,0,0.29748264
6662,1,0.82760566
6663,1,0.88629854
6664,1,0.9400188
6665,0,0.29748264
6666,1,0.70482093
6667,1,0.29748264
6668,1,0.9400188
6669,1,0.64361227
6670,0,0.67791367
6671,0,0.2324502
6672,1,0.88629854
6673,1,0.9400188
6674,0,0.3919992
6675,1,0.49714732
6676,1,0.9400188
6677,1,0.9400188
6678,1,0.67791367
6679,0,0.3919992
6680,1,0.9400188
6681,0,0.19519651
6682,0,0.67791367
6683,0,0.10227468
6684,1,0.9400188
6685,1,0.82760566
6686,1,0.67791367
6687,1,0.9400188
6688,1,0.9400188
6689,0,0.10227468
6690,0,0.10227468
6691,1,0.16590594
6692,1,0.9400188
6693,0,0.67791367
6694,0,0.2324502
6695,1,0.9400188
6696,1,0.49714732
6697,0,0.49714732
6698,1,0.9400188
6699,0,0.10227468
6700,0,0.19519651
6701,1,0.9400188
6702,1,0.67791367
6703,1,0.49714732
6704,1,0.49714732
6705,0,0.10227468
6706,1,0.10227468
6707,1,0.9400188
6708,1,0.9400188
6709,0,0.29748264
6710,0,0.10227468
6711,1,0.9400188
6712,1,0.9400188
6713,1,0.9400188
6714,1,0.29748264
6715,1,0.82760566
6716,1,0.9400188
6717,1,0.9400188
6718,1,0.9400188
6719,1,0.9400188
6720,1,0.9400188
6721,1,0.88629854
6722,0,0.49714732
6723,0,0.3919992
6724,1,0.9400188
6725,0,0.10227468
6726,1,0.2324502
6727,1,0.82760566
6728,0,0.19519651
6729,0,0.19519651
6730,1,0.9400188
6731,1,0.9400188
6732,0,0.2324502
6733,1,0.9400188
6734,0,0.2324502
6735,1,0.2324502
6736,0,0.10227468
6737,1,0.16590594
6738,0,0.3919992
6739,0,0.2324502
6740,0,0.3919992
6741,1,0.9400188
6742,1,0.49714732
6743,1,0.9400188
6744,0,0.10227468
6745,1,0.67791367
6746,0,0.49714732
6747,1,0.2324502
6748,1,0.9400188
6749,1,0.9400188
6750,1,0.9400188
6751,0,0.2324502
6752,1,0.67791367
6753,0,0.82760566
6754,0,0.10227468
6755,1,0.16590594
6756,1,0.49714732
6757,0,0.67791367
6758,1,0.9400188
6759,0,0.2324502
6760,1,0.9400188
6761,1,0.64361227
6762,1,0.82760566
6763,1,0.2324502
6764,1,0.19519651
6765,1,0.9400188
6766,1,0.82760566
6767,1,0.9400188
6768,0,0.47319734
6769,0,0.49714732
6770,1,0.9400188
6771,1,0.9400188
6772,1,0.64361227
6773,1,0.9400188
6774,1,0.9400188
6775,1,0.9400188
6776,0,0.64361227
6777,1,0.9400188
6778,0,0.10227468
6779,1,0.2324502
6780,0,0.10227468
6781,0,0.82760566
6782,1,0.67791367
6783,1,0.9400188
6784,0,0.2324502
6785,0,0.2324502
6786,0,0.10227468
6787,1,0.88629854
6788,1,0.9400188
6789,1,0.88629854
6790,1,0.67791367
6791,1,0.67791367
6792,1,0.9400188
6793,1,0.9400188
6794,1,0.9400188
6795,1,0.9400188
6796,1,0.9400188
6797,1,0.9400188
6798,0,0.2324502
6799,1,0.9400188
6800,0,0.2324502
6801,0,0.70482093
6802,0,0.49714732
6803,0,0.2324502
6804,1,0.9400188
6805,1,0.82760566
6806,1,0.9400188
6807,1,0.67791367
6808,0,0.49714732
6809,1,0.9400188
6810,0,0.2324502
6811,1,0.82760566
6812,0,0.3919992
6813,0,0.10227468
6814,0,0.19519651
6815,0,0.49714732
6816,0,0.49714732
6817,1,0.9400188
6818,0,0.49714732
6819,1,0.9400188
6820,0,0.10227468
6821,0,0.10227468
6822,1,0.9400188
6823,1,0.82760566
6824,0,0.64361227
6825,1,0.9400188
6826,1,0.29748264
6827,1,0.9400188
6828,1,0.82760566
6829,0,0.64361227
6830,0,0.2324502
6831,1,0.82760566
6832,1,0.9400188
6833,1,0.82760566
6834,1,0.67791367
6835,0,0.19519651
6836,0,0.49714732
6837,1,0.49714732
6838,0,0.3919992
6839,1,0.9400188
6840,1,0.82760566
6841,0,0.67791367
6842,1,0.82760566
6843,0,0.49714732
6844,1,0.9400188
6845,1,0.49714732
6846,0,0.2324502
6847,1,0.9400188
6848,1,0.9400188
6849,1,0.67791367
6850,1,0.49714732
6851,0,0.10227468
6852,1,0.64361227
6853,1,0.2324502
6854,0,0.29748264
6855,1,0.9400188
6856,1,0.9400188
6857,1,0.9400188
6858,1,0.82760566
6859,1,0.9400188
6860,1,0.9400188
6861,0,0.3919992
6862,1,0.9400188
6863,1,0.49714732
6864,0,0.49714732
6865,1,0.9400188
6866,1,0.82760566
6867,1,0.70482093
6868,1,0.3919992
6869,0,0.10227468
6870,0,0.3919992
6871,1,0.2324502
6872,0,0.3919992
6873,0,0.2324502
6874,0,0.2324502
6875,1,0.9400188
6876,1,0.3919992
6877,1,0.9400188
6878,1,0.88629854
6879,0,0.10227468
6880,1,0.16590594
6881,0,0.10227468
6882,1,0.49714732
6883,0,0.10227468
6884,1,0.82760566
6885,1,0.9400188
6886,1,0.9400188
6887,0,0.19519651
6888,1,0.49714732
6889,1,0.9400188
6890,1,0.88629854
6891,1,0.10227468
6892,0,0.10227468
6893,1,0.82760566
6894,0,0.70482093
6895,0,0.2324502
6896,1,0.82760566
6897,0,0.49714732
6898,0,0.67791367
6899,0,0.19519651
6900,1,0.9400188
6901,0,0.2324502
6902,1,0.9400188
6903,0,0.10227468
6904,0,0.2324502
6905,1,0.9400188
6906,0,0.49714732
6907,1,0.9400188
6908,0,0.29748264
6909,0,0.16590594
6910,1,0.67791367
6911,1,0.49714732
6912,1,0.64361227
6913,1,0.9400188
6914,1,0.9400188
6915,1,0.49714732
6916,0,0.49714732
6917,1,0.9400188
6918,1,0.9400188
6919,1,0.9400188
6920,1,0.9400188
6921,1,0.49714732
6922,1,0.82760566
6923,1,0.82760566
6924,1,0.67791367
6925,1,0.9400188
6926,1,0.9400188
6927,1,0.9400188
6928,1,0.82760566
6929,1,0.9400188
6930,1,0.67791367
6931,1,0.82760566
6932,1,0.82760566
6933,1,0.67791367
6934,1,0.9400188
6935,1,0.82760566
6936,1,0.10227468
6937,0,0.49714732
6938,1,0.9400188
6939,1,0.10227468
6940,1,0.9400188
6941,1,0.9400188
6942,1,0.2324502
6943,1,0.9400188
6944,0,0.2324502
6945,1,0.49714732
6946,0,0.2324502
6947,1,0.9400188
6948,1,0.9400188
6949,1,0.82760566
6950,1,0.82760566
6951,0,0.2324502
6952,1,0.9400188
6953,0,0.10227468
6954,1,0.9400188
6955,0,0.29748264
6956,1,0.3919992
6957,0,0.2324502
6958,1,0.67791367
6959,1,0.82760566
6960,0,0.10227468
6961,1,0.9400188
6962,1,0.82760566
6963,1,0.9400188
6964,0,0.67791367
6965,1,0.82760566
6966,1,0.9400188
6967,1,0.9400188
6968,0,0.29748264
6969,0,0.2324502
6970,1,0.9400188
6971,1,0.9400188
6972,1,0.19519651
6973,1,0.67791367
6974,0,0.10227468
6975,1,0.9400188
6976,1,0.19519651
6977,1,0.49714732
6978,0,0.2324502
6979,1,0.9400188
6980,1,0.9400188
6981,1,0.88629854
6982,1,0.9400188
6983,0,0.10227468
6984,0,0.29748264
6985,1,0.9400188
6986,1,0.9400188
6987,0,0.19519651
6988,1,0.70482093
6989,1,0.2324502
6990,1,0.9400188
6991,0,0.2324502
6992,1,0.9400188
6993,0,0.2324502
6994,0,0.19519651
6995,1,0.9400188
6996,1,0.9400188
6997,1,0.82760566
6998,1,0.9400188
6999,0,0.2324502
7000,1,0.49714732
7001,0,0.19519651
7002,0,0.10227468
7003,1,0.82760566
7004,1,0.67791367
7005,1,0.2324502
7006,0,0.19519651
7007,1,0.9400188
7008,1,0.9400188
7009,1,0.9400188
7010,0,0.49714732
7011,0,0.3919992
7012,0,0.64361227
7013,1,0.9400188
7014,1,0.9400188
7015,0,0.10227468
7016,1,0.9400188
7017,0,0.10227468
7018,1,0.9400188
7019,1,0.9400188
7020,0,0.2324502
7021,0,0.2324502
7022,1,0.9400188
7023,1,0.9400188
7024,1,0.9400188
7025,1,0.9400188
7026,0,0.29748264
7027,0,0.2324502
7028,1,0.88629854
7029,1,0.82760566
7030,1,0.67791367
7031,1,0.9400188
7032,0,0.2324502
7033,1,0.9400188
7034,1,0.9400188
7035,1,0.9400188
7036,1,0.82760566
7037,1,0.82760566
7038,1,0.9400188
7039,1,0.9400188
7040,1,0.9400188
7041,0,0.2324502
7042,1,0.9400188
7043,1,0.9400188
7044,0,0.49714732
7045,0,0.49714732
7046,0,0.19519651
7047,1,0.70482093
7048,0,0.67791367
7049,1,0.82760566
7050,0,0.2324502
7051,0,0.2324502
7052,0,0.49714732
7053,1,0.82760566
7054,1,0.49714732
7055,1,0.9400188
7056,0,0.10227468
7057,1,0.9400188
7058,0,0.67791367
7059,0,0.49714732
7060,0,0.10227468
7061,1,0.82760566
7062,1,0.9400188
7063,1,0.49714732
7064,1,0.9400188
7065,0,0.10227468
7066,0,0.64361227
7067,0,0.9400188
7068,1,0.9400188
7069,1,0.67791367
7070,1,0.9400188
7071,0,0.49714732
7072,1,0.88629854
7073,1,0.9400188
7074,1,0.9400188
7075,0,0.19519651
7076,1,0.9400188
7077,0,0.2324502
7078,1,0.9400188
7079,0,0.82760566
7080,1,0.9400188
7081,0,0.2324502
7082,1,0.9400188
7083,1,0.82760566
7084,0,0.19519651
7085,1,0.49714732
7086,1,0.9400188
7087,1,0.9400188
7088,1,0.9400188
7089,1,0.9400188
7090,0,0.2324502
7091,0,0.29748264
7092,1,0.2324502
7093,0,0.16590594
7094,0,0.49714732
7095,1,0.49714732
7096,0,0.10227468
7097,1,0.67791367
7098,0,0.67791367
7099,1,0.88629854
7100,1,0.9400188
7101,0,0.49714732
7102,1,0.9400188
7103,0,0.2324502
7104,0,0.2324502
7105,0,0.10227468
7106,0,0.2324502
7107,1,0.9400188
7108,1,0.82760566
7109,1,0.9400188
7110,1,0.70482093
7111,0,0.3919992
7112,1,0.49714732
7113,0,0.9400188
7114,1,0.9400188
7115,1,0.9400188
7116,0,0.19519651
7117,0,0.49714732
7118,0,0.67791367
7119,1,0.9400188
7120,1,0.9400188
7121,1,0.64361227
7122,1,0.49714732
7123,0,0.47319734
7124,1,0.9400188
7125,0,0.49714732
7126,1,0.9400188
7127,1,0.9400188
7128,1,0.88629854
7129,0,0.19519651
7130,0,0.82760566
7131,1,0.9400188
7132,0,0.2324502
7133,0,0.49714732
7134,0,0.49714732
7135,1,0.9400188
7136,1,0.49714732
7137,1,0.2324502
7138,1,0.9400188
7139,1,0.9400188
7140,0,0.10227468
7141,0,0.2324502
7142,1,0.9400188
7143,1,0.9400188
7144,0,0.82760566
7145,0,0.67791367
7146,1,0.9400188
7147,1,0.9400188
7148,1,0.9400188
7149,1,0.9400188
7150,0,0.49714732
7151,1,0.9400188
7152,1,0.9400188
7153,1,0.67791367
7154,0,0.19519651
7155,0,0.29748264
7156,0,0.10227468
7157,1,0.9400188
7158,1,0.9400188
7159,0,0.2324502
7160,0,0.49714732
7161,1,0.64361227
7162,1,0.19519651
7163,1,0.9400188
7164,0,0.10227468
7165,0,0.2324502
7166,0,0.2324502
7167,1,0.9400188
7168,1,0.82760566
7169,1,0.49714732
7170,0,0.2324502
7171,0,0.49714732
7172,1,0.19519651
7173,0,0.10227468
7174,1,0.9400188
7175,1,0.9400188
7176,0,0.2324502
7177,1,0.10227468
7178,1,0.9400188
7179,0,0.3919992
7180,1,0.9400188
7181,0,0.19519651
7182,0,0.10227468
7183,0,0.2324502
7184,0,0.10227468
7185,1,0.9400188
7186,1,0.29748264
7187,1,0.9400188
7188,1,0.9400188
7189,1,0.9400188
7190,0,0.2324502
7191,0,0.49714732
7192,0,0.19519651
7193,0,0.49714732
7194,1,0.9400188
7195,1,0.9400188
7196,1,0.9400188
7197,1,0.82760566
7198,0,0.19519651
7199,1,0.82760566
7200,1,0.9400188
7201,1,0.9400188
7202,0,0.2324502
7203,1,0.67791367
7204,1,0.9400188
7205,0,0.49714732
7206,0,0.29748264
7207,1,0.9400188
7208,0,0.49714732
7209,0,0.3919992
7210,1,0.9400188
7211,0,0.67791367
7212,0,0.49714732
7213,1,0.19519651
7214,1,0.2324502
7215,1,0.67791367
7216,1,0.9400188
7217,0,0.19519651
7218,1,0.9400188
7219,1,0.67791367
7220,1,0.49714732
7221,1,0.82760566
7222,0,0.3919992
7223,1,0.9400188
7224,1,0.9400188
7225,0,0.2324502
7226,0,0.49714732
7227,0,0.10227468
7228,0,0.16590594
7229,1,0.9400188
7230,0,0.2324502
7231,0,0.2324502
7232,0,0.2324502
7233,1,0.9400188
7234,1,0.9400188
7235,0,0.10227468
7236,1,0.29748264
7237,1,0.10227468
7238,1,0.9400188
7239,1,0.67791367
7240,1,0.70482093
7241,1,0.9400188
7242,1,0.9400188
7243,1,0.9400188
7244,1,0.49714732
7245,1,0.67791367
7246,0,0.49714732
7247,0,0.19519651
7248,0,0.2324502
7249,1,0.9400188
7250,1,0.9400188
7251,0,0.64361227
7252,0,0.10227468
7253,0,0.2324502
7254,1,0.19519651
7255,1,0.82760566
7256,0,0.49714732
7257,1,0.19519651
7258,0,0.2324502
7259,0,0.2324502
7260,1,0.9400188
7261,1,0.49714732
7262,1,0.9400188
7263,1,0.67791367
7264,0,0.10227468
7265,1,0.9400188
7266,0,0.2324502
7267,1,0.49714732
7268,1,0.67791367
7269,1,0.9400188
7270,0,0.64361227
7271,1,0.82760566
7272,1,0.49714732
7273,0,0.10227468
7274,1,0.9400188
7275,1,0.9400188
7276,1,0.88629854
7277,0,0.10227468
7278,1,0.9400188
7279,0,0.19519651
7280,0,0.67791367
7281,1,0.9400188
7282,1,0.67791367
7283,0,0.10227468
7284,0,0.49714732
7285,1,0.82760566
7286,1,0.9400188
7287,0,0.49714732
7288,1,0.9400188
7289,1,0.9400188
7290,1,0.67791367
7291,0,0.2324502
7292,0,0.49714732
7293,1,0.82760566
7294,1,0.67791367
7295,1,0.9400188
7296,1,0.9400188
7297,1,0.9400188
7298,1,0.9400188
7299,1,0.9400188
7300,0,0.29748264
7301,1,0.9400188
7302,1,0.9400188
7303,1,0.9400188
7304,0,0.49714732
7305,0,0.2324502
7306,0,0.2324502
7307,0,0.3919992
7308,1,0.67791367
7309,1,0.9400188
7310,1,0.9400188
7311,1,0.9400188
7312,1,0.9400188
7313,1,0.70482093
7314,1,0.10227468
7315,1,0.10227468
7316,1,0.9400188
7317,1,0.9400188
7318,1,0.64361227
7319,0,0.49714732
7320,0,0.49714732
7321,0,0.3919992
7322,1,0.82760566
7323,1,0.9400188
7324,1,0.9400188
7325,0,0.49714732
7326,1,0.9400188
7327,0,0.64361227
7328,0,0.29748264
7329,1,0.2324502
7330,1,0.9400188
7331,0,0.10227468
7332,1,0.82760566
7333,0,0.3919992
7334,1,0.29748264
7335,1,0.49714732
7336,1,0.9400188
7337,1,0.9400188
7338,1,0.64361227
7339,1,0.9400188
7340,0,0.49714732
7341,0,0.49714732
7342,1,0.9400188
7343,1,0.9400188
7344,1,0.9400188
7345,0,0.10227468
7346,1,0.9400188
7347,1,0.9400188
7348,1,0.9400188
7349,0,0.2324502
7350,0,0.67791367
7351,1,0.3919992
7352,0,0.2324502
7353,1,0.9400188
7354,0,0.47319734
7355,0,0.10227468
7356,1,0.9400188
7357,1,0.9400188
7358,1,0.9400188
7359,1,0.9400188
7360,1,0.9400188
7361,1,0.70482093
7362,1,0.2324502
7363,0,0.49714732
7364,1,0.9400188
7365,1,0.67791367
7366,0,0.2324502
7367,1,0.9400188
7368,1,0.9400188
7369,1,0.47319734
7370,0,0.10227468
7371,0,0.10227468
7372,1,0.9400188
7373,1,0.82760566
7374,1,0.9400188
7375,1,0.49714732
7376,0,0.10227468
7377,1,0.82760566
7378,1,0.49714732
7379,0,0.64361227
7380,1,0.9400188
7381,1,0.64361227
7382,1,0.70482093
7383,1,0.9400188
7384,1,0.88629854
7385,0,0.49714732
7386,1,0.67791367
7387,1,0.9400188
7388,1,0.9400188
7389,1,0.9400188
7390,1,0.9400188
7391,1,0.9400188
7392,1,0.9400188
7393,1,0.49714732
7394,1,0.9400188
7395,1,0.9400188
7396,1,0.82760566
7397,1,0.9400188
7398,1,0.29748264
7399,0,0.9400188
7400,1,0.19519651
7401,1,0.49714732
7402,1,0.29748264
7403,0,0.49714732
7404,1,0.9400188
7405,1,0.49714732
7406,1,0.9400188
7407,0,0.16590594
7408,1,0.82760566
7409,1,0.9400188
7410,0,0.2324502
7411,0,0.49714732
7412,0,0.2324502
7413,1,0.9400188
7414,1,0.9400188
7415,0,0.2324502
7416,0,0.19519651
7417,1,0.9400188
7418,1,0.64361227
7419,0,0.10227468
7420,0,0.2324502
7421,1,0.9400188
7422,0,0.2324502
7423,0,0.67791367
7424,1,0.67791367
7425,1,0.9400188
7426,1,0.9400188
7427,1,0.9400188
7428,1,0.3919992
7429,0,0.2324502
7430,1,0.9400188
7431,1,0.9400188
7432,0,0.49714732
7433,1,0.10227468
7434,0,0.64361227
7435,0,0.49714732
7436,1,0.67791367
7437,0,0.64361227
7438,0,0.19519651
7439,0,0.2324502
7440,0,0.49714732
7441,1,0.88629854
7442,1,0.9400188
7443,1,0.9400188
7444,0,0.49714732
7445,1,0.64361227
7446,1,0.82760566
7447,0,0.67791367
7448,1,0.9400188
7449,1,0.9400188
7450,1,0.82760566
7451,1,0.82760566
7452,0,0.2324502
7453,0,0.2324502
7454,1,0.9400188
7455,1,0.9400188
7456,1,0.49714732
7457,0,0.2324502
7458,1,0.49714732
7459,0,0.82760566
7460,0,0.10227468
7461,1,0.9400188
7462,0,0.10227468
7463,1,0.9400188
7464,1,0.70482093
7465,1,0.70482093
7466,1,0.9400188
7467,1,0.88629854
7468,1,0.9400188
7469,1,0.9400188
7470,1,0.9400188
7471,1,0.9400188
7472,1,0.3919992
7473,1,0.9400188
7474,1,0.2324502
7475,0,0.29748264
7476,1,0.9400188
7477,1,0.9400188
7478,1,0.67791367
7479,1,0.9400188
7480,1,0.9400188
7481,1,0.64361227
7482,1,0.9400188
7483,1,0.3919992
7484,0,0.10227468
7485,0,0.29748264
7486,1,0.82760566
7487,1,0.88629854
7488,0,0.82760566
7489,1,0.9400188
7490,1,0.82760566
7491,0,0.2324502
7492,1,0.82760566
7493,1,0.82760566
7494,0,0.19519651
7495,0,0.19519651
7496,0,0.2324502
7497,1,0.9400188
7498,0,0.88629854
7499,1,0.9400188
7500,1,0.67791367
7501,1,0.9400188
7502,1,0.9400188
7503,0,0.49714732
7504,0,0.2324502
7505,1,0.3919992
7506,1,0.9400188
7507,1,0.67791367
7508,0,0.49714732
7509,0,0.10227468
7510,1,0.49714732
7511,0,0.29748264
7512,1,0.9400188
7513,0,0.19519651
7514,1,0.49714732
7515,1,0.9400188
7516,1,0.67791367
7517,1,0.82760566
7518,0,0.10227468
7519,1,0.9400188
7520,0,0.2324502
7521,1,0.70482093
7522,0,0.10227468
7523,1,0.9400188
7524,1,0.67791367
7525,0,0.2324502
7526,1,0.9400188
7527,0,0.64361227
7528,1,0.9400188
7529,0,0.3919992
7530,1,0.67791367
7531,1,0.9400188
7532,1,0.9400188
7533,1,0.67791367
7534,0,0.19519651
7535,0,0.2324502
7536,1,0.9400188
7537,0,0.2324502
7538,1,0.9400188
7539,1,0.49714732
7540,1,0.9400188
7541,1,0.9400188
7542,1,0.3919992
7543,1,0.9400188
7544,0,0.67791367
7545,1,0.64361227
7546,1,0.9400188
7547,0,0.49714732
7548,0,0.2324502
7549,1,0.9400188
7550,0,0.10227468
7551,1,0.9400188
7552,0,0.10227468
7553,1,0.9400188
7554,1,0.9400188
7555,1,0.9400188
7556,0,0.49714732
7557,0,0.88629854
7558,0,0.49714732
7559,1,0.9400188
7560,1,0.49714732
7561,1,0.9400188
7562,0,0.19519651
7563,0,0.10227468
7564,0,0.16590594
7565,0,0.29748264
7566,1,0.67791367
7567,1,0.9400188
7568,1,0.9400188
7569,0,0.2324502
7570,0,0.2324502
7571,1,0.3919992
7572,1,0.9400188
7573,1,0.9400188
7574,1,0.19519651
7575,1,0.9400188
7576,0,0.2324502
7577,1,0.67791367
7578,1,0.9400188
7579,0,0.10227468
7580,1,0.9400188
7581,1,0.9400188
7582,1,0.67791367
7583,0,0.49714732
7584,1,0.9400188
7585,1,0.9400188
7586,1,0.49714732
7587,0,0.82760566
7588,0,0.2324502
7589,1,0.29748264
7590,1,0.9400188
7591,1,0.10227468
7592,1,0.9400188
7593,1,0.49714732
7594,1,0.82760566
7595,1,0.9400188
7596,1,0.9400188
7597,0,0.19519651
7598,1,0.82760566
7599,0,0.2324502
7600,1,0.3919992
7601,0,0.2324502
7602,0,0.2324502
7603,1,0.9400188
7604,1,0.9400188
7605,1,0.9400188
7606,0,0.2324502
7607,0,0.3919992
7608,1,0.9400188
7609,0,0.10227468
7610,1,0.9400188
7611,0,0.10227468
7612,1,0.82760566
7613,1,0.49714732
7614,0,0.10227468
7615,0,0.10227468
7616,0,0.19519651
7617,0,0.49714732
7618,1,0.9400188
7619,1,0.82760566
7620,1,0.3919992
7621,0,0.29748264
7622,1,0.49714732
7623,1,0.49714732
7624,1,0.9400188
7625,0,0.2324502
7626,0,0.10227468
7627,1,0.9400188
7628,1,0.9400188
7629,1,0.67791367
7630,1,0.9400188
7631,1,0.88629854
7632,1,0.9400188
7633,1,0.9400188
7634,0,0.49714732
7635,0,0.10227468
7636,0,0.49714732
7637,0,0.3919992
7638,1,0.9400188
7639,1,0.67791367
7640,0,0.10227468
7641,1,0.9400188
7642,1,0.9400188
7643,1,0.9400188
7644,0,0.19519651
7645,1,0.9400188
7646,0,0.19519651
7647,1,0.70482093
7648,0,0.49714732
7649,1,0.9400188
7650,0,0.10227468
7651,0,0.67791367
7652,0,0.10227468
7653,1,0.9400188
7654,1,0.82760566
7655,1,0.67791367
7656,0,0.49714732
7657,1,0.9400188
7658,1,0.82760566
7659,1,0.9400188
7660,0,0.3919992
7661,1,0.9400188
7662,0,0.49714732
7663,1,0.9400188
7664,0,0.49714732
7665,0,0.49714732
7666,1,0.9400188
7667,1,0.9400188
7668,1,0.88629854
7669,0,0.10227468
7670,0,0.10227468
7671,1,0.9400188
7672,0,0.2324502
7673,0,0.3919992
7674,0,0.10227468
7675,1,0.9400188
7676,1,0.9400188
7677,0,0.19519651
7678,1,0.9400188
7679,0,0.2324502
7680,1,0.9400188
7681,0,0.19519651
7682,1,0.9400188
7683,1,0.9400188
7684,1,0.10227468
7685,1,0.64361227
7686,1,0.9400188
7687,1,0.88629854
7688,1,0.9400188
7689,1,0.2324502
7690,1,0.82760566
7691,1,0.49714732
7692,0,0.49714732
7693,0,0.19519651
7694,0,0.2324502
7695,0,0.3919992
7696,0,0.70482093
7697,0,0.2324502
7698,0,0.2324502
7699,1,0.9400188
7700,1,0.9400188
7701,1,0.64361227
7702,1,0.82760566
7703,0,0.49714732
7704,1,0.9400188
7705,0,0.10227468
7706,0,0.2324502
7707,1,0.9400188
7708,1,0.9400188
7709,0,0.10227468
7710,1,0.9400188
7711,1,0.9400188
7712,1,0.9400188
7713,0,0.2324502
7714,1,0.82760566
7715,1,0.9400188
7716,0,0.49714732
7717,1,0.10227468
7718,1,0.2324502
7719,0,0.49714732
7720,1,0.10227468
7721,1,0.9400188
