,label,pred
6462,0,0.3829867
6463,1,0.99128413
6464,0,0.06299333
6465,1,1.0147898
6466,1,0.71864885
6467,0,-0.046821218
6468,0,0.37612292
6469,1,0.7979893
6470,1,0.94165283
6471,1,0.85867256
6472,1,0.75392336
6473,1,1.0051941
6474,1,0.45903304
6475,1,0.8837238
6476,0,0.46255568
6477,1,0.717534
6478,1,1.0018773
6479,1,1.0102226
6480,1,0.9654698
6481,1,0.96252215
6482,0,0.36835435
6483,1,0.8525456
6484,1,0.5732077
6485,1,0.67159957
6486,1,1.0160626
6487,1,0.91151553
6488,1,0.8532283
6489,1,0.6037926
6490,0,0.26635966
6491,0,-0.04027484
6492,1,0.9934129
6493,1,0.99067175
6494,1,0.3945022
6495,1,0.2636298
6496,0,0.2768182
6497,0,0.05750631
6498,1,0.9212159
6499,0,0.14301367
6500,0,0.08695789
6501,0,0.54609036
6502,0,0.5221425
6503,0,0.38670513
6504,0,0.23486908
6505,0,0.41157594
6506,1,0.17873305
6507,0,0.29052693
6508,0,0.4319484
6509,1,0.83302456
6510,1,0.7760856
6511,1,1.0478498
6512,0,0.29416192
6513,1,0.611391
6514,0,0.20964651
6515,0,0.40475526
6516,0,0.25090387
6517,0,0.6771427
6518,0,0.06611346
6519,0,0.54250294
6520,0,0.29590935
6521,0,0.08967002
6522,1,0.88799816
6523,1,1.0957878
6524,1,1.036051
6525,1,1.0198239
6526,1,0.59890735
6527,1,0.9877868
6528,1,0.82720196
6529,1,0.94502723
6530,1,1.0012765
6531,0,0.038099263
6532,1,0.8503722
6533,1,0.821636
6534,1,0.4839479
6535,0,-0.09280318
6536,1,0.9873554
6537,0,0.16409467
6538,1,0.93270886
6539,0,-0.03934745
6540,0,0.39878392
6541,0,0.2857516
6542,0,0.36000672
6543,1,0.15746269
6544,0,0.65586007
6545,1,0.93822944
6546,1,0.8075062
6547,1,0.9722797
6548,0,0.187798
6549,1,1.050683
6550,0,0.07283321
6551,0,0.1871618
6552,0,0.7566733
6553,1,1.0083781
6554,1,0.88820523
6555,1,1.0262055
6556,0,0.18310401
6557,0,0.12307069
6558,1,0.7734416
6559,1,1.050724
6560,1,0.9492756
6561,1,1.0217552
6562,0,0.35844716
6563,0,0.49261665
6564,1,1.0569891
6565,0,0.34302536
6566,0,0.61873883
6567,0,0.09465526
6568,1,0.99337834
6569,1,0.99269205
6570,1,0.9940176
6571,1,1.0328418
6572,1,0.39953938
6573,1,0.8630878
6574,0,0.6983014
6575,1,0.88166445
6576,1,1.05985
6577,0,0.087862685
6578,0,0.4362007
6579,1,0.5748658
6580,1,0.94583505
6581,1,0.81665975
6582,1,0.74798214
6583,1,0.67481655
6584,0,0.70313233
6585,1,0.851256
6586,1,1.0363064
6587,0,0.6762674
6588,0,0.0636379
6589,1,0.95296305
6590,1,1.0060867
6591,1,0.95411736
6592,1,0.9111115
6593,1,1.0132198
6594,0,0.38716823
6595,0,0.13661948
6596,0,-0.009060051
6597,1,0.76626533
6598,1,0.9686829
6599,0,0.10597408
6600,1,0.48337063
6601,1,0.588843
6602,1,1.0097841
6603,1,0.37489554
6604,0,0.19591472
6605,1,0.97649187
6606,0,0.54548806
6607,1,1.0126455
6608,1,0.75498813
6609,1,0.90072155
6610,0,0.009011734
6611,1,0.95095885
6612,1,0.9924006
6613,1,0.8689986
6614,0,0.39858356
6615,0,0.13725817
6616,1,0.980802
6617,1,0.94637233
6618,1,0.9258068
6619,0,0.09176485
6620,1,0.67665833
6621,1,0.42106745
6622,1,0.4784018
6623,1,0.96227926
6624,1,0.88096315
6625,1,0.76153374
6626,1,1.0288514
6627,1,0.7762035
6628,1,0.68176174
6629,1,0.58867586
6630,1,0.8540685
6631,1,0.5960964
6632,1,0.9660751
6633,1,1.0401856
6634,1,1.0465896
6635,0,0.20006533
6636,1,0.3617908
6637,1,0.9503442
6638,1,0.99998605
6639,0,0.2708187
6640,0,0.30390495
6641,0,0.1276209
6642,1,0.38005427
6643,0,0.2270433
6644,0,0.30607936
6645,0,0.39583728
6646,1,0.9649943
6647,1,0.9103829
6648,1,1.0022974
6649,1,0.94367635
6650,1,0.43485025
6651,1,0.9023623
6652,1,1.0558989
6653,0,0.32278308
6654,1,0.8911776
6655,1,0.73854417
6656,1,0.8007154
6657,0,0.0655559
6658,0,0.42333874
6659,0,0.46644375
6660,1,0.8037345
6661,1,0.9968556
6662,1,0.26137418
6663,1,0.9617538
6664,1,1.1024017
6665,1,0.9069361
6666,1,0.61926067
6667,0,0.12288946
6668,0,0.3328016
6669,1,0.99170846
6670,0,0.2461628
6671,1,0.96475357
6672,1,1.0401112
6673,1,0.80411047
6674,0,0.08994283
6675,0,0.1547898
6676,0,0.0428198
6677,1,0.8238101
6678,0,0.3181265
6679,1,0.5617957
6680,1,0.8791051
6681,1,1.0985006
6682,0,0.1614577
6683,1,0.40700796
6684,1,1.0778005
6685,1,0.064521685
6686,0,0.50288695
6687,0,0.66451365
6688,1,0.95684046
6689,0,0.12626392
6690,0,0.3270865
6691,1,1.053498
6692,1,0.7793419
6693,1,0.55470484
6694,0,0.57738894
6695,1,0.66524965
6696,1,0.9741995
6697,0,0.33080027
6698,1,0.9733882
6699,0,0.47630325
6700,0,0.044890124
6701,1,1.0391456
6702,1,0.7884008
6703,1,1.2354155
6704,1,0.97352463
6705,0,0.068224326
6706,0,0.054509494
6707,1,1.0437115
6708,0,0.13607989
6709,1,0.70461655
6710,0,0.14502026
6711,1,1.0815676
6712,1,0.98102576
6713,1,0.9692806
6714,1,0.8562891
6715,1,1.0949333
6716,0,0.06638412
6717,0,0.4733331
6718,1,0.41043445
6719,0,0.13046542
6720,0,0.15156701
6721,1,1.0272708
6722,1,0.30128708
6723,0,0.4831863
6724,1,0.8655084
6725,1,0.5464388
6726,1,0.80208296
6727,1,0.91688997
6728,1,0.9848239
6729,1,0.5486837
6730,0,0.2372553
6731,1,0.9072571
6732,1,0.5526462
6733,1,0.82767767
6734,1,0.49743378
6735,1,0.12253402
6736,0,0.25822228
6737,1,0.026039485
6738,0,0.29732051
6739,0,0.10455488
6740,1,0.57381344
6741,0,0.060180727
6742,1,1.0463997
6743,1,0.9693025
6744,1,0.69398934
6745,1,0.77914304
6746,0,0.1000538
6747,1,0.96290594
6748,0,0.25989482
6749,1,0.5913605
6750,1,0.10965295
6751,1,1.0101813
6752,0,0.3812089
6753,1,0.62900954
6754,0,0.08348049
6755,1,0.96772534
6756,1,0.05321734
6757,1,1.0101938
6758,1,0.8858657
6759,1,0.894619
6760,1,0.974722
6761,1,0.30986193
6762,1,1.0809927
6763,1,1.1217355
6764,1,0.89063156
6765,1,0.3715929
6766,1,0.8710021
6767,1,0.8094392
6768,1,0.57785255
6769,1,0.8551246
6770,0,0.43171665
6771,1,0.77988005
6772,0,0.06497227
6773,1,1.0497732
6774,1,0.0944328
6775,0,0.2970725
6776,1,0.98059374
6777,1,1.062957
6778,1,1.0464095
6779,1,0.8954814
6780,1,1.023475
6781,1,1.002948
6782,1,0.88769317
6783,1,0.6811406
6784,0,0.46746242
6785,1,0.5883046
6786,1,0.25121367
6787,0,0.6288099
6788,0,0.3005056
6789,1,1.0008142
6790,1,0.9891308
6791,1,0.90781814
6792,1,1.0108143
6793,1,1.0752357
6794,1,1.0273908
6795,0,0.17986669
6796,1,0.9335583
6797,1,0.97354436
6798,0,0.23454702
6799,1,0.8100369
6800,1,0.39807007
6801,1,0.84788424
6802,0,0.15028092
6803,0,0.4689707
6804,1,0.8848751
6805,1,0.9428923
6806,1,0.98574317
6807,0,0.16880473
6808,0,-0.007987317
6809,1,0.9800934
6810,1,0.92979103
6811,1,1.100705
6812,1,0.9923817
6813,1,0.6792882
6814,1,1.069303
6815,1,0.6373654
6816,0,0.05017719
6817,1,0.48177016
6818,1,0.63612425
6819,1,0.88703734
6820,1,0.24148613
6821,1,1.0796666
6822,1,0.9432646
6823,1,1.1060264
6824,0,0.6300124
6825,1,0.330489
6826,0,0.19294973
6827,1,0.93090504
6828,1,0.8496871
6829,1,1.0849802
6830,0,0.31056646
6831,0,0.51272017
6832,0,0.19033137
6833,0,0.3000718
6834,1,0.9172162
6835,1,0.79176563
6836,1,0.7697745
6837,1,0.76557183
6838,1,0.46515188
6839,1,0.7810696
6840,1,1.089177
6841,1,0.90532136
6842,1,0.99723005
6843,0,0.15946984
6844,0,0.061569307
6845,0,0.23441255
6846,1,0.7092181
6847,1,1.0310506
6848,1,1.0088428
6849,0,0.21549483
6850,1,0.7089963
6851,1,0.95522386
6852,1,0.81403387
6853,1,0.97258943
6854,0,0.10045311
6855,1,0.72079206
6856,1,0.98867637
6857,1,0.11208728
6858,1,0.98268515
6859,1,0.48233643
6860,1,0.43903333
6861,1,0.50813735
6862,0,0.26148766
6863,1,0.5557292
6864,1,0.7657628
6865,1,0.7455285
6866,1,0.0015904792
6867,0,0.5857468
6868,0,0.023782242
6869,1,0.8481634
6870,1,0.8025623
6871,1,0.1636943
6872,0,0.26004314
6873,1,0.7590536
6874,0,0.18900728
6875,1,0.81823546
6876,1,0.8426571
6877,0,0.48669127
6878,1,0.4927611
6879,1,0.8688281
6880,1,0.60721296
6881,1,0.10306677
6882,1,0.9240399
6883,0,0.24460857
6884,1,0.8119541
6885,1,0.75774
6886,0,0.3230958
6887,1,1.0845906
6888,0,0.16718253
6889,1,1.011744
6890,0,0.5067684
6891,1,1.066992
6892,1,0.83005816
6893,0,0.17860389
6894,1,0.8859385
6895,1,0.53608966
6896,1,1.0075383
6897,1,1.0231991
6898,0,0.44566256
6899,1,1.0591056
6900,1,0.9655074
6901,1,0.39724234
6902,1,0.45767397
6903,1,0.8810556
6904,1,0.49766555
6905,0,0.3984832
6906,0,0.23012038
6907,0,0.48382875
6908,1,1.0306908
6909,1,1.0255142
6910,1,0.589753
6911,0,0.07898542
6912,1,0.90457046
6913,1,0.92097354
6914,1,1.0311415
6915,0,0.19247095
6916,0,0.29165965
6917,1,0.82806855
6918,1,0.88724065
6919,1,1.0834746
6920,0,0.38109246
6921,0,0.17608087
6922,0,0.11722733
6923,1,1.0022179
6924,1,0.8299526
6925,1,1.0542591
6926,1,0.6360677
6927,1,0.873928
6928,1,1.0461347
6929,0,0.29481736
6930,0,0.19131483
6931,0,0.46266687
6932,0,0.52885216
6933,1,1.0451623
6934,1,0.995858
6935,1,0.967006
6936,1,0.9422815
6937,1,1.1247735
6938,1,1.0139478
6939,1,0.7790242
6940,1,0.2431524
6941,1,1.0701555
6942,1,0.9774129
6943,1,0.9767934
6944,1,1.0946605
6945,1,0.8625284
6946,1,0.90380377
6947,1,0.826354
6948,1,0.8249482
6949,1,0.8396477
6950,1,0.6872919
6951,0,0.29110095
6952,1,1.013547
6953,0,0.45502833
6954,1,0.91453
6955,0,0.520663
6956,1,0.66370726
6957,0,0.33421662
6958,0,0.27531356
6959,1,0.94270784
6960,0,0.23311716
6961,0,0.21851255
6962,1,0.9636484
6963,1,0.834328
6964,1,1.1572055
6965,0,0.28650844
6966,1,0.9385416
6967,1,0.98668104
6968,1,0.84003586
6969,1,0.8637155
6970,1,1.0003258
6971,1,1.0187383
6972,1,0.8952324
6973,1,0.9123196
6974,0,0.21961267
6975,0,0.1423268
6976,0,0.29723883
6977,1,1.0427154
6978,1,0.79809374
6979,0,0.34640673
6980,1,1.0056572
6981,1,0.3733888
6982,1,0.57537013
6983,0,0.19884592
6984,0,0.1434821
6985,1,0.95148367
6986,0,0.7022824
6987,0,-0.03356057
6988,1,0.49144047
6989,1,0.97144735
6990,1,0.71000856
6991,0,0.26888892
6992,1,0.91948706
6993,0,0.3401147
6994,1,0.9948083
6995,0,0.29729462
6996,0,0.29206797
6997,1,0.412114
6998,0,0.09831022
6999,0,0.50793004
7000,0,0.19435638
7001,1,0.9503692
7002,1,0.90384084
7003,1,0.99704933
7004,1,0.8535079
7005,1,0.9642865
7006,0,-0.0017514043
7007,1,1.0173163
7008,1,0.99042886
7009,1,1.0235426
7010,1,0.9968874
7011,1,0.9429832
7012,0,0.20310494
7013,1,0.8835982
7014,1,1.0055974
7015,0,-0.092428684
7016,1,0.7291103
7017,0,0.23312421
7018,1,0.73937726
7019,1,0.82091427
7020,1,0.8830564
7021,0,0.09376067
7022,0,0.36803803
7023,0,0.19955105
7024,0,-0.0065963976
7025,1,1.0322369
7026,1,0.9591804
7027,1,0.0844821
7028,1,0.9904552
7029,1,1.0166645
7030,1,1.0242018
7031,1,0.70441175
7032,0,0.19083674
7033,1,0.98422056
7034,0,-0.059119355
7035,0,0.20845695
7036,1,0.9345771
7037,1,0.9441841
7038,1,1.0206159
7039,1,0.3781627
7040,0,0.36050317
7041,0,0.24464047
7042,0,0.28320816
7043,1,1.0721284
7044,1,0.60362804
7045,1,0.8329244
7046,1,0.88312495
7047,0,-0.025709
7048,1,1.0400577
7049,1,0.99504375
7050,1,0.79151094
7051,0,0.09734456
7052,1,0.12411827
7053,0,0.8723532
7054,1,0.83007187
7055,1,0.91300184
7056,0,0.24833144
7057,1,1.0720558
7058,1,0.76772755
7059,1,1.0804976
7060,1,0.7670729
7061,1,0.8267199
7062,1,0.49935514
7063,1,0.9895356
7064,1,1.088423
7065,1,0.9125038
7066,0,0.019296397
7067,0,0.113921404
7068,1,0.48927027
7069,1,0.7616767
7070,1,1.0533339
7071,1,0.95084727
7072,1,0.89588636
7073,1,0.8807873
7074,1,0.9439017
7075,0,0.42800865
7076,1,0.96406424
7077,1,0.8788254
7078,1,1.0340008
7079,1,0.77669114
7080,1,0.19199231
7081,0,0.51756203
7082,1,0.948023
7083,1,0.95683086
7084,1,0.5398273
7085,1,0.8043919
7086,1,0.97719145
7087,1,0.9265321
7088,1,0.7342985
7089,0,0.017468441
7090,1,0.89390516
7091,1,0.86616635
7092,0,0.11910361
7093,0,0.22191195
7094,0,0.18537194
7095,1,0.78176194
7096,1,0.9120871
7097,1,0.99427027
7098,1,0.43456748
7099,1,1.0376985
7100,0,0.12941271
7101,1,0.029192884
7102,0,0.41928437
7103,0,0.3681321
7104,1,0.56633544
7105,1,0.75922114
7106,1,1.014286
7107,1,0.9486859
7108,1,0.967586
7109,0,0.1996053
7110,0,0.3609701
7111,0,0.4778737
7112,1,0.9087158
7113,0,-0.00981934
7114,1,1.0117058
7115,1,1.0123606
7116,0,0.5026232
7117,1,1.0362157
7118,1,0.9687534
7119,0,0.34937
7120,0,0.10041228
7121,1,1.0278109
7122,1,1.0444007
7123,0,-0.0038932078
7124,0,0.20212531
7125,1,0.54460734
7126,1,0.9825371
7127,0,0.39428583
7128,1,0.83046544
7129,1,0.53256845
7130,0,0.22914447
7131,0,0.39545366
7132,0,0.68811566
7133,0,0.09182909
7134,0,0.46148974
7135,1,0.753655
7136,0,0.1268384
7137,1,0.9002753
7138,1,0.5375347
7139,0,0.07794684
7140,1,1.0025107
7141,1,1.0186574
7142,0,0.60968775
7143,0,0.18512855
7144,1,1.0678504
7145,1,1.0384936
7146,0,0.36538264
7147,1,0.88930094
7148,1,0.83273494
7149,1,0.49112818
7150,0,0.1777993
7151,1,1.0981345
7152,1,0.95692414
7153,1,1.1266357
7154,0,0.051281873
7155,1,0.5156508
7156,0,-0.0003852956
7157,1,0.67206484
7158,1,0.7246033
7159,1,0.5877282
7160,0,0.20148182
7161,0,0.33151498
7162,0,0.13519673
7163,1,0.7838828
7164,0,0.47174892
7165,1,1.1559263
7166,1,1.0054755
7167,1,1.0123626
7168,0,0.026500989
7169,1,1.1343826
7170,0,0.26446572
7171,1,0.8588938
7172,0,0.016514454
7173,0,0.16479196
7174,1,1.005978
7175,1,0.8877403
7176,0,0.41207775
7177,1,1.0807341
7178,1,0.8064274
7179,1,1.0058008
7180,0,-0.04612982
7181,0,0.20304962
7182,0,0.52897155
7183,0,0.3337899
7184,1,0.9103347
7185,1,0.83514684
7186,0,0.42372736
7187,1,0.90081173
7188,0,0.1852303
7189,0,0.14577489
7190,1,0.8758226
7191,1,1.0216786
7192,1,0.84594613
7193,1,0.9709603
7194,0,0.21755649
7195,1,1.0309943
7196,1,0.91045135
7197,0,0.9309465
7198,0,0.14835954
7199,1,0.93636674
7200,1,0.61238563
7201,0,0.28627342
7202,0,0.17129835
7203,1,1.0007902
7204,1,0.47570255
7205,1,1.051821
7206,1,0.9288879
7207,0,-0.15307494
7208,0,0.38555
7209,1,1.0923347
7210,0,0.3082601
7211,0,0.19057302
7212,0,0.21266128
7213,1,0.81768835
7214,0,0.054441053
7215,1,1.069746
7216,0,-0.026374605
7217,1,0.08755435
7218,1,0.8130089
7219,1,0.8080103
7220,1,0.69904846
7221,0,0.07213296
7222,1,1.0570532
7223,1,0.5086777
7224,0,0.28848302
7225,0,0.5210418
7226,1,1.0393299
7227,0,0.1967162
7228,1,1.0658115
7229,1,1.1028645
7230,1,0.77842605
7231,1,1.0152776
7232,0,0.07888807
7233,0,0.4426338
7234,0,0.1035077
7235,1,0.967581
7236,1,1.0330744
7237,1,0.9885424
7238,0,0.13802715
7239,1,0.60962987
7240,1,0.5328808
7241,1,1.0342069
7242,1,1.0646585
7243,0,0.28853667
7244,1,1.0323356
7245,1,0.68394715
7246,1,0.5112131
7247,1,0.9003058
7248,0,0.5564018
7249,1,0.96967053
7250,1,1.0393146
7251,0,0.036322404
7252,1,1.0484381
7253,1,0.24964458
7254,1,0.38549376
7255,0,0.14484937
7256,1,0.4609407
7257,0,0.631375
7258,1,0.6661097
7259,0,0.42798808
7260,1,0.9588671
7261,1,0.88288146
7262,0,0.01878022
7263,0,0.14887732
7264,0,0.047008146
7265,1,0.83950907
7266,1,0.9128061
7267,0,0.3997393
7268,1,0.93887657
7269,1,0.83049226
7270,0,0.17548971
7271,0,0.31261203
7272,0,0.12332924
7273,1,0.7364721
7274,0,0.23163077
7275,0,0.4630497
7276,1,1.0493029
7277,1,1.0894185
7278,1,0.9626414
7279,1,0.9573965
7280,0,0.874857
7281,0,0.14232306
7282,1,1.0188446
7283,0,0.42580122
7284,0,0.07003197
7285,1,0.6336027
7286,1,0.50679487
7287,0,0.15454988
7288,0,0.29942966
7289,1,0.45884642
7290,1,0.7221758
7291,1,0.972868
7292,1,0.3066694
7293,1,1.0388181
7294,1,0.9631257
7295,0,0.019174296
7296,1,0.5992164
7297,0,0.28126118
7298,1,0.99276286
7299,0,0.5143653
7300,1,0.8959159
7301,0,0.18104519
7302,0,0.076826915
7303,0,0.16945201
7304,1,0.1517334
7305,0,0.0920786
7306,1,0.8408446
7307,1,0.4252416
7308,0,0.25389853
7309,1,0.8008676
7310,0,0.16829623
7311,0,0.19911987
7312,0,0.28933808
7313,0,0.17572597
7314,1,1.013939
7315,0,0.24582715
7316,0,0.122989014
7317,0,0.45715708
7318,0,0.17780916
7319,0,0.46692902
7320,0,0.1188923
7321,0,0.28115317
7322,1,0.976858
7323,1,0.5015384
7324,1,1.0323533
7325,0,0.31542364
7326,1,0.7720179
7327,0,0.102053344
7328,0,0.24842106
7329,1,0.7767732
7330,1,1.0059341
7331,1,1.0156593
7332,0,0.7747558
7333,0,0.121505216
7334,1,1.0949367
7335,0,0.3228927
7336,0,0.23004545
7337,0,0.37636206
7338,1,0.9551361
7339,1,0.56291366
7340,0,0.4937962
7341,1,0.3945375
7342,1,1.0070487
7343,0,0.1904134
7344,1,1.0258341
7345,1,1.0153259
7346,0,0.12776075
7347,1,1.010709
7348,0,-0.033872973
7349,1,0.7971978
7350,1,1.048495
7351,1,0.77997
7352,1,0.9063781
7353,0,0.1240741
7354,1,0.9982217
7355,0,0.43407398
7356,0,0.31344596
7357,1,0.83361644
7358,0,0.38711527
7359,0,0.2069969
7360,1,0.85497355
7361,1,0.8311147
7362,0,0.45210472
7363,1,1.0214732
7364,1,0.9172618
7365,1,0.9840326
7366,0,0.020976845
7367,1,0.9649609
7368,1,0.9503358
7369,1,0.84136605
7370,0,0.23160012
7371,0,0.23974141
7372,0,0.29893345
7373,1,0.57246304
7374,1,1.0265924
7375,1,1.0563315
7376,0,0.4249633
7377,0,0.17249243
7378,1,0.835363
7379,0,0.0071820803
7380,0,0.26707986
7381,0,0.35564145
7382,1,0.98293686
7383,0,0.6579681
7384,1,1.0447385
7385,0,0.22849314
7386,1,0.6955806
7387,0,0.44140822
7388,1,0.27133244
7389,1,1.0269523
7390,0,0.14874373
7391,0,0.45001423
7392,1,0.81021136
7393,1,1.1139584
7394,1,0.3130494
7395,1,0.27532366
7396,0,0.101116076
7397,1,1.0338885
7398,0,0.5525651
7399,0,0.21920805
7400,1,0.9369744
7401,0,0.11233927
7402,0,0.2697727
7403,1,0.7627124
7404,1,0.7238865
7405,0,0.14170948
7406,1,0.8981774
7407,1,1.030613
7408,1,0.82864195
7409,0,0.12551832
7410,1,0.6771133
7411,1,0.72625893
7412,1,0.5496476
7413,1,0.8075819
7414,1,1.0277522
7415,1,0.60181254
7416,0,0.34137127
7417,0,-0.115594774
7418,1,0.70469064
7419,1,0.065747455
7420,1,0.9590073
7421,1,0.86107516
7422,0,-0.023902576
7423,0,0.03865682
7424,1,1.0143405
7425,1,0.16889255
7426,0,0.21210712
7427,1,0.9657709
7428,0,0.094076514
7429,1,0.9526913
7430,1,0.9533428
7431,1,0.8477457
7432,0,0.09287226
7433,1,0.81857324
7434,1,0.03326601
7435,1,0.964245
7436,1,1.008876
7437,0,0.3226654
7438,1,0.67920643
7439,1,0.83040375
7440,1,0.8219684
7441,0,0.33596858
7442,0,0.13848138
7443,1,0.95307654
7444,1,0.53945816
7445,0,0.407258
7446,1,0.83440834
7447,1,1.023128
7448,1,0.7994473
7449,0,0.17785193
7450,1,0.72646314
7451,1,1.0867593
7452,1,0.79153085
7453,0,0.04716203
7454,1,0.45995656
7455,0,0.11106314
7456,0,0.0820048
7457,1,0.052967925
7458,0,0.118089125
7459,0,0.45307872
7460,1,1.0079821
7461,0,0.0045227744
7462,0,0.5013083
7463,0,-0.0751542
7464,1,0.90101653
7465,1,0.5058118
7466,1,0.9778215
7467,1,1.0119256
7468,1,0.52432114
7469,1,0.7703158
7470,1,1.0302494
7471,1,0.844394
7472,0,0.20857415
7473,1,0.4209605
7474,0,0.16235697
7475,0,-0.07794051
7476,0,0.4835756
7477,1,1.0324671
7478,0,0.24852549
7479,0,0.48807922
7480,1,0.66347843
7481,1,0.7903213
7482,1,0.9738901
7483,0,0.5273391
7484,1,0.7763451
7485,0,0.4788136
7486,1,0.9520287
7487,1,1.0727758
7488,1,0.7279509
7489,1,0.46112832
7490,0,0.63890904
7491,0,-0.004226934
7492,1,0.9663116
7493,1,0.98256904
7494,1,0.8774387
7495,0,0.28983063
7496,1,0.9460252
7497,1,0.8634756
7498,1,0.72241026
7499,1,0.86930275
7500,1,0.53692865
7501,1,0.9721603
7502,0,-0.0051313303
7503,0,0.068634525
7504,1,0.6744942
7505,1,1.0338227
7506,0,0.5677492
7507,1,0.9463067
7508,1,0.9971771
7509,0,0.14042704
7510,1,1.0217422
7511,1,0.7848417
7512,1,0.89114046
7513,1,1.0337744
7514,1,1.0003659
7515,1,1.0142007
7516,0,0.26462233
7517,1,0.94532996
7518,1,0.95924354
7519,0,0.3729194
7520,0,0.18729928
7521,1,0.23789829
7522,1,0.41294822
7523,0,0.058492873
7524,1,0.8183772
7525,1,0.9179295
7526,0,0.09311919
7527,0,0.16602199
7528,1,0.33836314
7529,1,0.917291
7530,1,0.8069528
7531,1,0.9417381
7532,0,0.20549047
7533,1,0.1868472
7534,0,0.0988469
7535,0,0.45161852
7536,1,1.0402954
7537,0,0.43772432
7538,1,1.0583851
7539,1,0.995203
7540,0,0.25774163
7541,1,0.41790152
7542,0,0.38336253
7543,1,1.0106367
7544,0,0.01090144
7545,0,0.7333949
7546,1,1.0598854
7547,1,0.98457885
7548,1,0.3168094
7549,0,0.37516
7550,0,0.3345294
7551,1,0.9347108
7552,1,0.9797969
7553,1,1.0057602
7554,0,0.19457129
7555,0,0.49001274
7556,1,0.9101984
7557,0,0.40962568
7558,1,0.82071906
7559,0,0.49783808
7560,1,0.98198575
7561,1,0.5908814
7562,0,0.6060309
7563,1,0.9108699
7564,0,0.39867434
7565,0,0.04409227
7566,1,0.8439873
7567,0,0.43421608
7568,0,0.28975394
7569,1,1.1939279
7570,1,0.8242598
7571,1,1.0288403
7572,1,1.0670485
7573,1,1.0515213
7574,0,0.58604604
7575,1,1.0288904
7576,1,0.9140662
7577,0,0.60682744
7578,1,0.91359496
7579,1,0.5967471
7580,1,0.9715311
7581,1,0.8839594
7582,1,0.6745233
7583,0,0.19364989
7584,0,0.26245418
7585,1,0.8182764
7586,1,0.44250426
7587,0,0.54799956
7588,1,0.88131166
7589,1,0.6681414
7590,1,0.45015904
7591,1,0.95914453
7592,1,0.9803216
7593,1,0.6634903
7594,0,0.21546449
7595,1,0.66518193
7596,1,0.8782483
7597,0,0.5295699
7598,1,0.89481163
7599,0,0.3391699
7600,1,0.6957254
7601,1,0.14230815
7602,0,0.41772982
7603,1,0.9842637
7604,0,0.3823358
7605,0,0.04907291
7606,0,0.3081171
7607,1,1.0050658
7608,1,0.9113541
7609,0,0.26684585
7610,0,-0.025703173
7611,1,0.9497519
7612,1,1.1055422
7613,1,1.0845735
7614,1,0.49135384
7615,0,0.0019391514
7616,0,0.64375526
7617,1,0.9343198
7618,0,0.27767172
7619,1,0.909258
7620,1,0.84646845
7621,1,0.5592302
7622,0,0.38649198
7623,1,0.9522312
7624,0,0.4621887
7625,1,0.85685855
7626,1,0.92570263
7627,1,0.94726753
7628,1,0.7177591
7629,1,0.9339605
7630,0,0.23507544
7631,0,0.16658239
7632,1,0.8712949
7633,1,0.93471694
7634,0,0.62972707
7635,1,0.8829808
7636,1,1.0291677
7637,1,0.38331679
7638,1,1.0471722
7639,1,0.41698006
7640,0,0.050645392
7641,1,1.0889505
7642,0,0.1460642
7643,1,0.92710036
7644,1,0.7718826
7645,1,0.7629507
7646,0,0.008497421
7647,0,0.16409157
7648,1,0.4140596
7649,0,0.041206528
7650,1,1.0184872
7651,1,0.9629392
7652,1,0.9196332
7653,1,0.5806173
7654,1,1.0152769
7655,1,0.8866173
7656,0,0.007383514
7657,1,0.61055565
7658,1,0.36446938
7659,0,0.2685087
7660,0,-0.026690628
7661,1,1.0300059
7662,1,0.79943067
7663,1,0.6283681
7664,1,1.0734998
7665,1,0.90840095
7666,1,0.9916685
7667,1,0.92455393
7668,0,0.2532898
7669,1,0.8142969
7670,1,0.78248733
7671,0,0.010348175
7672,1,0.9298504
7673,1,0.9688601
7674,1,0.7871246
7675,1,1.1200707
7676,0,0.051706422
7677,1,0.8036143
7678,0,0.45426798
7679,1,0.7410794
7680,1,1.0139318
7681,1,0.7554209
7682,1,0.7409458
7683,1,0.90707785
7684,0,0.4605275
7685,1,0.5605788
7686,1,0.28120545
7687,0,0.3032292
7688,1,1.0491257
7689,0,0.33630887
7690,0,0.107128665
7691,1,1.0246325
7692,1,0.28887138
7693,1,0.7279649
7694,1,0.8791817
7695,0,0.099711746
7696,1,0.9844639
7697,1,1.0984808
7698,1,0.3084649
7699,1,1.050009
7700,0,0.35332045
7701,1,1.0415342
7702,1,1.0456513
7703,0,0.225382
7704,1,0.94287723
7705,1,0.9236191
7706,0,0.6177165
7707,1,0.59632146
7708,1,0.24784167
7709,0,0.14721616
7710,1,0.864932
7711,0,0.31420192
7712,1,1.0394511
7713,0,0.621522
7714,0,0.4592255
7715,0,0.19438617
7716,0,0.5174043
7717,1,0.25373867
7718,0,0.116861925
7719,0,0.10199386
7720,1,0.26836637
7721,0,0.33196676
7722,0,0.074800596
7723,1,0.9344722
7724,1,1.049395
7725,1,0.8456647
7726,0,0.2906034
7727,0,0.41746655
7728,1,0.32568938
7729,0,0.5308762
7730,0,0.4936099
7731,0,0.4405423
7732,0,0.38055173
7733,0,-0.07742274
7734,1,0.98418754
7735,1,0.87621003
7736,1,0.86695033
