,pred,label
17551,0.9941078000000001,1.7511255250283058
17552,1.0495714,1.4293156119180095
17553,0.0283019,0.9866606330273067
17554,0.27433553,0.4740111703379166
17555,1.0514516999999999,1.8641239445000781
17556,0.33594942,0.19152695452201474
17557,0.081735164,0.15700089142587825
17558,0.21427359999999998,0.05947707333426955
17559,1.0563527,1.0342642681511038
17560,0.7605249,0.029249626361864678
17561,1.1087809,1.1415277624341371
17562,0.12742832,0.024328517842412856
17563,0.9372734,1.3099307795649564
17564,1.0208453000000002,1.9390017741572092
17565,1.0026066999999999,1.5365587750866085
17566,0.17329183,1.6420438651297475
17567,0.86387706,1.7421273220772757
17568,0.24462786,0.5837604438047365
17569,0.43032318,0.3878321340959392
17570,0.95575684,1.9769950513211307
17571,1.0003903,1.7920050766026352
17572,0.10712893,1.4422109244013825
17573,0.98687124,1.2641052275442135
17574,1.0120142,1.4612625793699818
17575,1.0084171999999998,1.4138200695632313
17576,0.9837091999999998,1.0935431610846393
17577,0.8986883,1.3011997893370904
17578,0.8417197,1.89124024946137
17579,0.774587,0.4022261470197872
17580,1.0050900999999999,1.8807096251708475
17581,0.98660564,1.9178309221235266
17582,1.0205115,1.8460518160559847
17583,0.9937017,1.011196838319976
17584,0.06407775,0.9345283464097461
17585,0.05733256,0.438196865111218
17586,0.29255012,0.8678230220079676
17587,1.0148205,1.8705891406453712
17588,0.98401874,1.081732636006516
17589,1.0018113000000002,1.6154558305878086
17590,1.0325034,1.3335385627675644
17591,0.105684526,0.12666228414168834
17592,1.0178399999999999,1.687743226499172
17593,0.083172806,0.3546208142764352
17594,1.0132185,1.5773281347509451
17595,1.1143979,1.4568436120237398
17596,1.0282951999999999,1.4265981440162072
17597,1.008068,1.1896307993967896
17598,1.0087342,1.3739116525621458
17599,0.7491055999999999,1.466684673365068
17600,1.0036969999999998,1.7788527888754926
17601,1.0075296,1.8916979442625568
17602,0.10416196,0.8729575361020365
17603,0.084316105,0.30179495586652405
17604,0.99322754,1.11262349577922
17605,1.0064825000000002,1.8312278771872788
17606,0.9789040000000001,0.13673979345326548
17607,0.092229664,0.8064879298141564
17608,0.14050573,0.7034357648145763
17609,0.14107579,0.36256237929501145
17610,0.9903298,1.0394077143752833
17611,0.6958361,0.3866055897803349
17612,0.9902556,1.066551074099043
17613,0.07543601,0.5365878806977578
17614,1.0215582,1.910953344445626
17615,0.17743216,0.08606635246865879
17616,0.19568008,0.5710520717257946
17617,0.9866334000000001,1.7797068088268344
17618,1.0693538,1.7961742326459376
17619,0.094421394,0.2856132588531203
17620,1.1015137,1.8080124658005197
17621,0.10265049,0.8639496394154972
17622,1.0430436,1.8265340283713067
17623,1.0073097,1.9154685040406048
17624,0.19920613,1.979471302025075
17625,0.086944625,0.13457245886036984
17626,0.10047489,0.45434598916455105
17627,0.09023815,0.5148941788809069
17628,1.0024573,1.7649165207789097
17629,1.0039393,1.9569701416127006
17630,0.98741037,1.8593805333040285
17631,0.9994709,1.4312659997932886
17632,0.07426163,0.6671787350027689
17633,0.069097206,0.18848778813635803
17634,0.18103951,0.2986358911635715
17635,1.0157022,1.2269647456065587
17636,0.045787512999999995,0.17578182773097684
17637,0.8164884,1.8694401375441492
17638,0.18282714,0.13743343974708688
17639,1.0201598,1.156797270072291
17640,0.12981851,0.3981689394700938
17641,0.16653562,0.8067268637448082
17642,0.1726289,0.81294881778131
17643,1.0780436000000002,1.1055734281003626
17644,0.09043569,0.5242771562723276
17645,0.15255204,0.18417140756405193
17646,0.5873566,0.3530564902638146
17647,1.001563,1.5748983897191149
17648,0.46421999999999997,1.0442859557470197
17649,0.9660154000000001,1.216406802195054
17650,0.1282649,0.49374737923632417
17651,0.073310636,0.4493748973799587
17652,0.08077268,0.3612251668316696
17653,1.0186282,1.065225120842947
17654,0.051509753,0.36861545685630137
17655,0.0647372,0.0476223925984961
17656,1.0043385,1.1969129306105786
17657,1.0083691,1.9463104175708288
17658,0.08278656,0.4212660916009061
17659,0.97647744,1.9669023732527964
17660,0.056569956,0.9330952009429484
17661,1.0004771000000001,1.7505471310462815
17662,1.0448292,1.1504302048590695
17663,0.92720646,1.1664978102748402
17664,0.08001609,1.207867247833327
17665,1.0239445,1.6217360036471324
17666,0.99503297,1.3209846397385072
17667,0.9324777,1.1397166255730187
17668,0.9809481,1.406492892075744
17669,0.8505204,1.8381599169074596
17670,0.9912052,1.9025265447925404
17671,0.07475425,0.7077826456724804
17672,1.0449457,1.7319620906555968
17673,1.011121,1.8076352686172794
17674,1.0052524999999999,1.394162179508073
17675,0.028793642,0.5126228872070738
17676,0.95783377,1.8140982246129163
17677,1.0546343,1.7653746022763386
17678,1.0132128,1.2654954239287124
17679,1.058198,1.6733297816273374
17680,0.68449944,1.0443343215380014
17681,0.08389844,0.5836335575981992
17682,1.0215436,1.6570100034074509
17683,1.0066636999999998,1.4455182725516582
17684,1.1175888,1.9490678050713002
17685,1.0118519,1.203628469550361
17686,1.0267438,1.076793719011337
17687,0.049812786,0.8046439529328379
17688,0.24103874,0.7919082679002472
17689,0.9940424999999999,1.4829962000704597
17690,0.15132116,0.03235683045472415
17691,0.99078673,1.9859489259959302
17692,0.10725016,0.6283061944082649
17693,0.07628123,0.38016990854435584
17694,1.0048715,1.7413166729992964
17695,0.09479744,0.3714689430566409
17696,0.99078935,1.0992828671475634
17697,0.9727804,1.3404174011265662
17698,0.04397457,0.9197802632244989
17699,1.0898888999999998,1.8075594163426014
17700,1.0079931,1.6083837003365646
17701,0.36577788,0.625570420138499
17702,0.14162771,0.07456747104650918
17703,0.17312188,0.355392921903508
17704,0.23575401,1.3189134993841858
17705,0.98790824,1.2740383535744257
17706,0.3267651,0.817715649544609
17707,0.014997611000000001,1.1797894959162876
17708,0.054178715,0.5495561127237026
17709,0.050691932,0.4861501958256047
17710,0.85213363,1.7452735496808784
17711,0.020915095,0.6675697392146827
17712,0.45068988,0.9633867018569774
17713,1.0041407,1.8802918213098008
17714,0.9754825,1.0626796558125196
17715,1.0116436,1.959929924323018
17716,0.98762476,1.5848254017500027
17717,0.9858386999999998,1.9526405256589126
17718,1.0640553,1.5568786453965395
17719,0.99770015,1.0440529946803798
17720,0.084273785,0.6897526721199518
17721,1.0897061000000001,1.0225823183807583
17722,0.88352746,1.7666109032256625
17723,0.094010465,0.12687327990373498
17724,0.90208656,1.2164069727176074
17725,1.01329,1.1477525292495072
17726,0.09485212,0.5716959540365458
17727,0.93406355,1.7762702221333355
17728,0.10109612,0.115090894357055
17729,0.016485954,0.6012893961640655
17730,1.0099998,1.266450514544204
17731,0.119952194,0.15302675928355314
17732,0.9739806000000001,1.4432408564481263
17733,1.0979952,1.3173343776562683
17734,1.0456866,1.7549205195344824
17735,0.2027727,0.35421374290244456
17736,0.72301954,1.8356787097938825
17737,0.27620370000000005,0.5340141363026547
17738,0.065199964,0.053921335719717356
17739,1.0077585999999998,1.945190855207466
17740,1.0164697,1.6679583868709686
17741,1.0152059000000002,1.6542827143809793
17742,0.99339926,1.762690862320969
17743,0.31426728,0.3113619817354282
17744,0.11612553,0.5529638876857899
17745,1.0132582,1.1507264953475125
17746,0.08263074599999999,0.5040289675201669
17747,1.0313965,1.272474192230348
17748,0.9699405000000001,1.0752315493832065
17749,0.9842824,1.9929969704038124
17750,0.092816435,1.4780603567661028
17751,0.996976,1.9780217630149504
17752,0.083516896,0.435350788146707
17753,1.0167624,1.0577042119910365
17754,1.0014946,1.3540432060111443
17755,1.0182381999999999,1.9182521952560703
17756,1.0122045,1.2738105336579806
17757,0.94935244,1.1204420586538957
17758,0.25203028,0.5014885039090476
17759,0.9350299999999999,1.887264314414257
17760,0.051162057000000004,0.9673152506354943
17761,0.13897341,0.8253076505817002
17762,0.88858294,1.471364459448489
17763,0.10942355,0.2599988193861964
17764,0.097773485,0.10525535389179674
17765,1.0022655,1.9440037823796104
17766,0.0787825,0.5761989198500787
17767,1.0004238,1.6804388700893895
17768,0.058525845,0.6916327285378462
17769,0.12692447,0.57864537076208
17770,1.0273277,1.2331477421948807
17771,0.08821110000000001,0.737415948706256
17772,0.18286578,0.9235237505955896
17773,0.9784598,1.9326940285127439
17774,1.0318985999999999,1.601397987261585
17775,1.0183296,1.8209355012891826
17776,0.27587459999999997,0.6083642945589445
17777,0.06086982,0.716075165503624
17778,0.33251068,0.7290129313518975
17779,0.07219973,0.5159408336746301
17780,0.9954879000000001,1.5603392011656814
17781,0.044523655999999995,0.9015403026194525
17782,0.12283649,0.5083223058490687
17783,0.99899346,1.3416388476755272
17784,0.9935168,1.672390515825219
17785,0.05080211,0.41386744925934493
17786,0.07645394,0.5125911014449953
17787,1.0092646,1.4205704831943096
17788,0.96487045,1.114630624287424
17789,0.987092,1.535270584296625
17790,1.0042934000000001,1.2248880187188016
17791,0.063249394,0.4046995672802617
17792,0.9947613000000001,1.3312049434106783
17793,0.18808562,0.9249497928537896
17794,0.39234364,0.8253737369934661
17795,0.98595667,1.659818661096922
17796,1.0401661,1.8193151436914423
17797,0.5961109,0.4864411984034901
17798,0.15633729999999998,0.3831104389135934
17799,1.0131519,1.4517201185928745
17800,0.13745132,0.6015694592660127
17801,0.99530536,1.8546767254301217
17802,0.09097366,0.8816994347464577
17803,0.20418637,0.26423188331485925
17804,0.07866680599999999,0.740767151189991
17805,1.0044094000000001,1.8686160046908973
17806,0.02716651,0.10654658193799871
17807,0.99934447,1.7497829212400853
17808,0.9857145,1.6717469633197735
17809,0.7520758000000001,1.8996387131849153
17810,0.13396719,0.9173232214761271
17811,1.0195669,1.3816417695636805
17812,1.0077181999999998,1.3426605133952347
17813,0.07695037,0.994882258652327
17814,0.8305826,1.5635296727051502
17815,1.0076501,1.340878489956433
17816,0.9961197,1.0947757962701277
17817,1.0238289,1.0948077604634565
17818,1.0377606,1.1391054963263203
17819,1.0714964,1.2935308168958284
17820,1.0680011999999999,1.7281193259023557
17821,0.07908926,0.22018964288531495
17822,1.0156931,1.3736040856850487
17823,0.055155113,0.8473254308710486
17824,1.0443646,1.3050564778262355
17825,0.15166870000000002,0.644777506901764
17826,0.99924964,1.6109537502176456
17827,1.0178566,1.1802372425666525
17828,0.8739581,1.7174073495992692
17829,0.09316482400000001,0.9040074098455521
17830,0.14320655,0.12193354603780104
17831,0.7398684,1.959461096601977
17832,0.18069445,1.4066212413542771
17833,1.0196174,1.8070729020050127
17834,0.08777186,0.7977021277365235
17835,0.98603535,1.3361965817268557
17836,0.97190624,1.1683789737308796
17837,1.001068,1.276874114600897
17838,0.0485621,1.1757118075770985
17839,0.093313575,0.5479734368686053
17840,0.05775068,0.30627491841451127
17841,1.0128062,1.6972348885135817
17842,0.43827587,1.1988873349124929
17843,1.0141753,1.720493903251949
17844,0.065525495,0.19248136926494164
17845,0.10247083,0.9199991069526469
17846,0.06050823599999999,0.21900968835738854
17847,0.54124475,0.11593107276348036
17848,0.095104225,0.35965242873022085
17849,1.0376366,1.3624085973567461
17850,0.13111205,1.1017016902225292
17851,0.9861021999999999,1.2850298271412242
17852,1.1341885,1.0798522845026084
17853,0.35524690000000003,0.9069941182856041
17854,0.23595962,0.06808868886699271
17855,0.09826923,0.8465809026660315
17856,1.0441613,1.2169054742554195
17857,0.9836041,1.2194169098441265
17858,0.6955093000000001,1.391150366117878
17859,0.6482611,1.4069228414667991
17860,1.0417159,1.9298637339492035
17861,0.09178031,0.5033288368635606
17862,1.0380267,1.3416871860967352
17863,0.09527375,0.35149481812045524
17864,0.19298878,0.6814636203574685
17865,1.017609,1.2127068611110992
17866,0.96395737,1.9602977599076192
17867,1.0375417,1.5364681086971421
17868,0.25925446,0.38514727011322314
17869,0.9839336,1.675584849631453
17870,0.052095315999999996,0.03767443134325765
17871,0.9571374,1.8683210304331186
17872,0.10218572,0.08869104730749
17873,1.0311489999999999,1.267462292471733
17874,0.0802245,0.3194114858128537
17875,0.9809161,1.1462413200119022
17876,0.46100277,1.4595489038575262
17877,0.18740737,0.2954154221546096
17878,0.9958065999999999,1.7920002224208946
17879,0.24596311,0.8689729005258768
17880,0.45535794,1.1440753925419267
17881,0.7387482,1.4336873024437387
17882,0.13126403,0.08165564808810177
17883,0.08815134,0.8974827733783148
17884,1.0368025,1.0251425777959755
17885,0.00010651163999999999,0.5847940615556785
17886,0.8874373999999999,1.7757123834106618
17887,0.64453864,1.9297832314770398
17888,0.15657884,0.32331860812706836
17889,0.03670098,0.3469925454026822
17890,1.0160385,1.3595259232078059
17891,0.96468383,1.0408914245236027
17892,0.20144318,0.6018140022894946
17893,1.0207322,1.9754729996956497
17894,0.99169374,1.6527027435545043
17895,0.9168771000000001,1.4324445498627916
17896,0.11645743,0.2109512318281993
17897,1.0034949,1.5606949793938654
17898,0.10593987,0.17467953103252853
17899,0.070543304,0.1827578646442094
17900,0.05956973,0.47229017622269565
17901,0.9873011,1.1288547033967071
17902,0.09395399,0.23759332857093596
17903,1.0156949,1.9867373005791187
17904,0.7935241,1.9437613164668877
17905,1.0005511,1.9145990585757096
17906,0.97736573,1.956148167546943
17907,0.100165874,0.15342484095885034
17908,0.4714362,0.28307032663688514
17909,0.09311329,0.9521407047091875
17910,0.20673953,0.7843230186359855
17911,0.28027698,0.5895891706145534
17912,0.27124380000000003,1.5845906154314937
17913,0.84533066,1.6934761106169103
17914,0.5130723,1.0253914518892997
17915,0.08224783,0.01357553845035886
17916,0.5812493000000001,0.24254674439568602
17917,0.29868540000000005,0.7159371807653331
17918,1.010017,1.773017538987141
17919,0.99490815,1.9683424849777809
17920,0.13536523,0.992675504347133
17921,0.88363916,1.0432041227618836
17922,0.1371557,0.23930825496011743
17923,0.98166573,1.4827969187603496
17924,1.0817202,1.0654078535464595
17925,1.0418127000000001,1.8610415370034072
17926,0.67418855,1.6585225640053052
17927,0.09185092,0.9511515337663821
17928,1.0113450000000002,1.4582048442509326
17929,0.1636851,0.6825880452624308
17930,1.0153313,1.7388451342985656
17931,0.030801033999999998,0.25169459187790433
17932,0.08877074,0.8049049144026135
17933,0.26962790000000003,0.9309276618317482
17934,1.0202513,1.0066624531607826
17935,0.07428479,0.9908507356023601
17936,0.015699148,0.8560142500698777
17937,0.16105847,0.9984928249487595
17938,1.0088636999999998,1.1688467060577064
17939,0.24375486,0.1711608547766389
17940,1.0274816,1.3514083051730328
17941,0.008249659,0.6410949026760068
17942,0.92548615,1.5839951203031248
17943,0.9975715,1.7030376230910047
17944,1.0218395,1.2162718921835367
17945,0.08639215,0.15033587427815498
17946,0.104905896,0.13401550053862432
17947,1.0349190000000001,1.8222873491929688
17948,0.99944574,1.5347583195611703
17949,0.98954034,1.504270685054917
17950,0.04245457,0.060968698473119365
17951,1.0118646999999998,1.925399024456265
17952,1.0010713,1.0009297617777322
17953,0.06084297599999999,0.6592882757398849
17954,0.06313939,0.19154858374402672
17955,0.11676078,0.5181879171025099
17956,1.0068234,1.3232088914149303
17957,0.06970855599999999,0.1363994843199322
17958,0.904898,1.5486355740811957
17959,0.8128941999999999,1.0682507885029964
17960,0.24184316,0.35840637403775244
17961,0.47630805,0.007917603335901746
17962,0.06771382,0.5725992398077522
17963,0.99748194,1.6119653899102266
17964,0.18757257,0.9311542196056133
17965,1.0111316,1.0860931930016164
17966,1.0042396,1.4000950924684374
17967,0.08824789,1.5318196450501542
17968,0.9577923,1.6259812394830688
17969,0.014907213,0.8167157698210462
17970,0.094067246,0.15642876131074912
17971,1.0195501,1.7578090643395332
17972,0.06092771,0.6725234481744494
17973,1.0004537,1.301661885809208
17974,0.29059806,0.4709966663854873
17975,0.059097573,0.6635337622573894
17976,0.99627316,1.1616156569082903
17977,0.061565347,0.27492035565152095
17978,0.8599953000000001,1.5722450200906768
17979,1.0003334000000002,1.3617550359826285
17980,1.0042318000000001,1.3977969319236194
17981,0.93486327,1.0827101848883884
17982,0.10986237,0.6005121108801433
17983,0.10082406599999999,0.28705530792856504
17984,0.11018069,0.7656448816212491
17985,1.0345805000000001,1.958018438889455
17986,0.8802295,1.8938590523315764
17987,1.0106803,1.1763271619846536
17988,0.12793775,0.9682526819688362
17989,0.12329579,0.36861234443517743
17990,0.8055804,1.1701753181497296
17991,0.7403159,1.3109975990917033
17992,1.010631,1.508719545500079
17993,0.9730831,1.7552118302375121
17994,0.9960066999999999,1.5825813585381139
17995,1.1099983,1.2865134696120142
17996,1.0417668,1.9962016595903371
17997,0.1537838,0.12815838212587627
17998,0.12324601,0.7325418971183154
